id	A1	A2	A3	A4	B1	B2	B3
g370	21.24524	21.29896	21.44574	21.78004	21.37220	21.37318	20.91561
g371	NA	21.33860	21.20562	20.84147	21.84803	21.37928	21.48073
g372	22.37560	21.80864	22.57922	22.56906	22.03030	22.46801	22.72790
g373	21.78865	22.46388	21.93270	21.76392	20.98317	20.60332	19.42888
g374	22.49196	22.89927	21.59075	22.74657	22.27588	22.28397	21.88462
g375	22.03701	22.80604	20.77391	23.50364	22.33490	21.93300	23.23440
g376	22.57784	21.76606	22.49132	22.24486	22.86247	22.30132	22.59841
g377	23.50481	23.57464	24.07656	23.89787	22.48279	22.29451	22.01092
g378	23.88159	24.05312	23.56538	NA	22.96095	24.25101	22.22690
g379	23.44655	23.55060	23.42348	23.53345	23.46064	23.68332	23.58879
g380	20.08550	20.27523	20.28542	19.99718	20.06839	20.31830	19.89202
g381	23.23811	22.82692	23.07005	23.33472	23.46297	22.89016	22.75083
g382	23.55388	22.72929	23.27084	22.25995	23.12546	22.59094	23.01970
g383	22.80619	21.56197	19.88720	22.04047	21.20701	21.28319	21.30375
g384	18.80058	19.27595	19.61390	18.85569	20.86188	19.82380	19.28569
g385	23.86649	23.60333	23.76217	NA	21.75807	22.04665	22.32950
g386	21.55741	21.96834	21.93678	21.95864	21.88411	21.15255	22.03351
g387	21.37506	22.32708	22.31597	22.61418	24.47513	24.64881	22.88381
g388	22.14140	22.05359	22.40903	22.04825	20.68567	20.72936	20.82985
g389	25.52594	24.92613	25.41426	25.23280	25.36697	25.59512	25.06829
g390	21.28468	21.61652	22.21794	21.38524	21.10672	21.24703	22.22711
g391	20.44821	20.56329	19.71416	20.29612	20.45278	20.98744	20.80530
g392	19.19616	NA	20.74861	20.38208	19.28404	20.57461	19.92601
g393	19.80223	19.89062	19.94025	20.42810	20.08160	20.43583	20.67575
g394	21.12388	21.37148	21.05246	20.99388	21.21291	20.98163	21.15114
g395	19.50871	19.42388	19.52320	20.11675	20.01413	19.89213	19.66324
g396	22.13706	22.99882	22.80559	22.42997	24.53306	24.13213	24.31703
g397	19.23497	19.55644	18.36108	18.98678	20.83933	20.11443	20.75648
g398	20.39117	20.25356	20.27019	20.42956	20.27401	20.28741	20.54363
g399	NA	21.95810	21.66099	22.01107	21.68213	21.61785	21.75613
