id	logFC	t	p	q
g381	0.082796666666664	0.349867054654146	0.735464615144349	0.959623830791034
g382	0.0414566666666594	0.125902409189817	0.902913703384956	0.982868322959175
g383	0.309307499999997	0.51649246147566	0.619471236278309	0.943886019168902
g384	-0.853926666666665	-2.20503037079113	0.0585103942517534	0.236405633340418
g385	1.69925666666667	7.54029722954529	0.00013221500954552	0.00187864949857613
g386	0.165235833333331	0.645724220889927	0.536523324796146	0.941268990870432
g387	-1.84451083333334	-3.87938042738154	0.00467272102656539	0.0287552063173255
g388	1.41477416666666	7.97094102674665	4.46545343550042e-05	0.00141270329801631
g389	-0.0686775000000055	-0.308362500401989	0.765677849396969	0.959623830791034
g390	0.0991416666666674	0.289868319849719	0.7792831306566	0.959623830791034
g391	-0.49306166666667	-1.91517385880461	0.0917711250145991	0.324853539874687
g392	0.180730000000003	0.371646569044974	0.721141975106776	0.959623830791034
g393	-0.382426666666669	-1.63486272916321	0.140691739581227	0.465096659772652
g394	0.0201983333333275	0.11195151821259	0.913618009170621	0.983091567515303
g395	-0.213365000000002	-0.942328682080416	0.373587947491699	0.835206267628572
g396	-1.73454666666667	-6.92841317012601	0.000120621327835582	0.00187864949857613
g397	-1.5352625	-4.77530878032661	0.00139640029870606	0.0105388701789137
g398	-0.0322300000000038	-0.18776085673711	0.85573594215129	0.972021478443177
g399	0.191350000000007	0.961643715670894	0.368237661552843	0.833355970563081
