Protein.Group	Protein.Ids	Protein.Names	Genes	First.Protein.Description	C:\data\EXP_DMSO_1.raw	C:\data\EXP_DMSO_2.raw	C:\data\EXP_DMSO_3.raw	C:\data\EXP_DrugA_1.raw	C:\data\EXP_DrugA_2.raw	C:\data\EXP_DrugA_3.raw	C:\data\EXP_DrugB_1.raw	C:\data\EXP_DrugB_2.raw	C:\data\EXP_DrugB_3.raw
P20164	P20164	GENE164_HUMAN	GENE164	GENE164 protein	6763051.5	3687779.4	10955181.8	5389527.1	6619266.5	6358839.9	11068904.2	8505529.4	4211216.0
P20165	P20165	GENE165_HUMAN	GENE165	GENE165 protein	658516.9	805821.7	821516.6	620329.9	713100.9	502568.1	887646.9	830790.4	583239.9
P20166	P20166	GENE166_HUMAN	GENE166	GENE166 protein	32197046.5	53618052.0	54551042.0	61025881.4	27746291.2	26855550.6	57317742.1	68836687.7	
P20167	P20167	GENE167_HUMAN	GENE167	GENE167 protein	14662.4					38127.4	17621.1		
P20168	P20168	GENE168_HUMAN	GENE168	GENE168 protein	16323923.9	14710604.6	21058667.5	12801056.5	13524597.1	10821749.6	13901872.7	17397845.2	13970777.6
P20169	P20169	GENE169_HUMAN	GENE169	GENE169 protein	2709244.5	4679556.2	4176291.2	4057318.3	3545853.9	3559146.2	6625277.3	4666460.9	3177602.4
P20170	P20170	GENE170_HUMAN	GENE170	GENE170 protein	2127272.9	3268986.0	4080563.2		3035866.6	2817319.5	5271407.4	3533423.8	4784701.0
P20171	P20171	GENE171_HUMAN	GENE171	GENE171 protein	50620570.9	54065920.1	118824025.3		67786439.9	39035193.0	92339292.9	59522436.5	49882651.9
P20172	P20172	GENE172_HUMAN	GENE172	GENE172 protein	779642.9	1345534.5	1382726.0	4637302.0	3291731.3	4086920.9	2081028.5	1278385.2	1204156.4
P20173	P20173	GENE173_HUMAN	GENE173	GENE173 protein	4019353.4	5190712.0	7992195.4	5657030.9	4297732.6	2693936.4		3774376.9	4538721.9
P20174	P20174	GENE174_HUMAN	GENE174	GENE174 protein	3912241.3	7817493.5	7562153.0	5260676.3	4400250.1	6773561.2	11091895.7	6628393.3	5347880.5
P20175	P20175	GENE175_HUMAN	GENE175	GENE175 protein	1787747.8	2411335.4	3465325.7	1694792.0	2166070.0	1922201.9	3533152.1	2063003.7	2319361.5
P20176	P20176	GENE176_HUMAN	GENE176	GENE176 protein	1947474.0	3163264.3	3938390.6	2458288.1	2121015.5	1478934.1	4137673.3	2754620.6	2427776.1
P20177	P20177	GENE177_HUMAN	GENE177	GENE177 protein	10657420.6	15067805.5	25333142.7	8911633.4	14109515.9	11522656.7	15699138.0	11674072.1	12554379.3
P20178	P20178	GENE178_HUMAN	GENE178	GENE178 protein	4412188.1	4369443.1	3225921.3	3335528.2	4593986.5	3172927.3	5509188.2	4819189.3	4390964.5
P20179	P20179	GENE179_HUMAN	GENE179	GENE179 protein	1486608.1	2456291.2	1892533.7	1824330.3	1287026.0	1335434.6	2091269.0	2760039.5	1335930.3
P20180	P20180	GENE180_HUMAN	GENE180	GENE180 protein	4769701.3	3263837.8	5100255.1	908430.7	618301.3	681153.3	7022378.2	4981902.6	4833896.4
P20181	P20181	GENE181_HUMAN	GENE181	GENE181 protein	5632596.5	5107026.2	7906618.6	5970774.3	3846107.3	4794076.1	9399518.5	6612755.6	5637577.9
P20182	P20182	GENE182_HUMAN	GENE182	GENE182 protein	1474947.6	1886899.7	2007050.2	1637191.2	1697196.1	1274757.8		2948994.2	1841551.0
P20183	P20183	GENE183_HUMAN	GENE183	GENE183 protein	665297.6	520483.2	1345638.7	567926.7	605034.1	724343.2	1105940.4	860326.7	498977.6
P20184	P20184	GENE184_HUMAN	GENE184	GENE184 protein	3324765.3	4823996.5	5151727.2	4010680.1	5264598.6	3933350.1	25317812.4	22238296.6	14972514.0
P20185	P20185	GENE185_HUMAN	GENE185	GENE185 protein	11248014.8	8447167.6	21276647.9	53744653.8	44542099.1	43651841.9	19592239.1	18579794.4	11072107.0
P20186	P20186	GENE186_HUMAN	GENE186	GENE186 protein	1187206.7	2518995.6	2851089.8	1932337.4	2387701.7	1756504.8	1099928.1	777721.3	325815.2
P20187	P20187	GENE187_HUMAN	GENE187	GENE187 protein	3560740.7	4664968.7	4475486.5	3398936.3	5311316.7	2277077.6	5635838.5	5081350.9	3364167.0
P20188	P20188	GENE188_HUMAN	GENE188	GENE188 protein	10108028.5	21852021.7	20804032.3	10818449.9	10806581.0	12898655.0	23788667.4	9093024.4	10215814.8
P20189	P20189	GENE189_HUMAN	GENE189	GENE189 protein	9626589.5	11794345.0	14187817.0	45331957.1	34984596.6	26713457.3	11958801.2	13377253.0	9763988.9
P20190	P20190	GENE190_HUMAN	GENE190	GENE190 protein	3472455.9	2653508.0	4881130.8	7023400.2	5198627.8	3393230.5	6144346.1	4988387.6	3894834.8
P20191	P20191	GENE191_HUMAN	GENE191	GENE191 protein	11214946.3	15346058.8	18852712.4	13201585.8	15565096.4	11688653.4	22473327.4	14474938.5	16439199.3
P20192	P20192	GENE192_HUMAN	GENE192	GENE192 protein	5730267.9	9018566.7	11215558.0	11588290.8	9596846.8	5698269.7	36127153.1	32473306.5	33224222.0
P20193	P20193	GENE193_HUMAN	GENE193	GENE193 protein	860090.5	1170677.3	1724765.2	1176153.1	946492.4	710196.1	1878428.9	1812976.9	1167168.3
P20194	P20194	GENE194_HUMAN	GENE194	GENE194 protein	81360.8	76522.3	112864.2	98175.5			181681.6	81594.1	66607.2
P20195	P20195	GENE195_HUMAN	GENE195	GENE195 protein	2162148.3	5330919.5	7480915.9	3397005.5	2425965.9	2323992.1	3824341.6		4183189.8
P20196	P20196	GENE196_HUMAN	GENE196	GENE196 protein	7681500.2	9498342.3		9605147.0	6424851.3	6424823.5	11492683.4	7379184.8	9082946.3
P20197	P20197	GENE197_HUMAN	GENE197	GENE197 protein			85604.4			59083.3		85373.4	68250.1
P20198	P20198	GENE198_HUMAN	GENE198	GENE198 protein	6502608.9	7116252.8	7952671.1	7519925.6	5587868.8		10145573.4	9307367.4	6664983.6
P20199	P20199	GENE199_HUMAN	GENE199	GENE199 protein	400505.3	395956.0	526100.8	1676049.8	1487885.0	987734.2	2248254.1	1605743.4	1960420.7
P20200	P20200	GENE200_HUMAN	GENE200	GENE200 protein	3432619.9	4482665.8	5225487.4	1244230.9	1068592.7	1194520.6	4892387.0	4501683.3	3495885.9
P20201	P20201	GENE201_HUMAN	GENE201	GENE201 protein	985404.2	860382.3	1186364.4	858299.7	437760.1	654367.2	1575276.1	1105884.3	810153.9
P20202	P20202	GENE202_HUMAN	GENE202	GENE202 protein	5008524.2	4799522.7	7757762.0	3754354.2	5312933.0	4055784.6	7453028.7	4467953.3	4361202.4
P20203	P20203	GENE203_HUMAN	GENE203	GENE203 protein	6293181.0	6750455.6	10334663.5	5346526.1	5781982.8	4764483.8	2456543.8	1416612.9	1245939.7
P20204	P20204	GENE204_HUMAN	GENE204	GENE204 protein	37247297.7	64765447.1	127521911.2	45313414.9	42800433.7	33412643.4	68397980.5	45567806.4	115601918.2
P20205	P20205	GENE205_HUMAN	GENE205	GENE205 protein	3309328.3	6607215.1	6564239.3	4700570.0	4481098.7	3485552.9	10318460.2	5558497.6	4820142.0
P20206	P20206	GENE206_HUMAN	GENE206	GENE206 protein	3079054.8	5456572.7	5260827.9	1327442.5	723455.9	764655.4	7409305.7	3604594.8	3300472.8
P20207	P20207	GENE207_HUMAN	GENE207	GENE207 protein	10646827.4	15575453.3	16636107.6	18553215.7	14321685.4	8526817.1	22590523.1	20301932.0	15121531.0
P20208	P20208	GENE208_HUMAN	GENE208	GENE208 protein	6551964.8	5649717.1	8954171.2	5668640.9	5259164.4	3818441.3	23848759.4	25693310.1	32159861.8
P20209	P20209	GENE209_HUMAN	GENE209	GENE209 protein	12216080.2	10420141.8	22898853.8	12432572.0	8864690.9	7522380.3	16724081.3	9975039.4	11700935.7
P20210	P20210	GENE210_HUMAN	GENE210	GENE210 protein	442866.3	910023.0	1328854.9	585892.7	612532.4	544697.3	1145934.5		706235.8
P20211	P20211	GENE211_HUMAN	GENE211	GENE211 protein	3111238.4	3635904.3	4561815.3	2976159.3	2057774.5	2588739.1	4279876.9	3729243.9	3335023.4
P20212	P20212	GENE212_HUMAN	GENE212	GENE212 protein	6988278.5	8905876.7	16156276.2	7590977.3	7229416.0	9607391.3	11201489.8	14154519.1	11272041.2
P20213	P20213	GENE213_HUMAN	GENE213	GENE213 protein	1738613.9	1536343.3	1734649.5	1971198.8	1354000.6	1164758.6	2601615.9	1670052.3	1698614.6
P20214	P20214	GENE214_HUMAN	GENE214	GENE214 protein	2418623.5	6785550.7	5842701.1	3751380.6	3392171.2	2990503.4	7768008.0	3926329.2	3199797.3
P20215	P20215	GENE215_HUMAN	GENE215	GENE215 protein	4561998.0	8267253.8	9075447.3	5145503.0	6988699.1	4572979.7	49105711.1	24042752.9	20144143.4
P20216	P20216	GENE216_HUMAN	GENE216	GENE216 protein	426387.2	612987.9	468326.6	2000602.0		1576742.1	978874.1		460470.5
P20217	P20217	GENE217_HUMAN	GENE217	GENE217 protein	860767.4	734879.3	1789924.5	1813167.3	1109496.0	1239939.7	1492379.3	1453614.7	1346745.4
P20218	P20218	GENE218_HUMAN	GENE218	GENE218 protein	3896578.1	4494410.2	4882961.1	3771381.9	2358373.8	1882124.2	5154390.9	2683942.6	3485051.0
P20219	P20219	GENE219_HUMAN	GENE219	GENE219 protein	193969.8	144850.4	300388.1		110080.9	140367.7		207139.0	142563.4
P20220	P20220	GENE220_HUMAN	GENE220	GENE220 protein	651650.1	1454170.3	1215741.0	926675.7	1130449.4	791198.8	1984717.7	1127250.5	1067724.3
P20221	P20221	GENE221_HUMAN	GENE221	GENE221 protein	11409569.4	17017812.7	19745164.0	2531624.3	2380458.2	2375456.6	20265022.7	13080304.4	13897739.3
P20222	P20222	GENE222_HUMAN	GENE222	GENE222 protein	4507741.6	3404905.7	7153757.6	4053826.7	4947015.5	2608028.6	7752803.5		4991453.9
P20223	P20223	GENE223_HUMAN	GENE223	GENE223 protein	545932.8	702434.0	809408.1	450656.6	275807.3	435668.8	696354.2	530013.5	598601.4
P20224	P20224	GENE224_HUMAN	GENE224	GENE224 protein	3830581.6	7156779.6	6229641.7	4309179.6	6139686.2	3023227.4	7232765.3	6009249.0	5311799.1
P20225	P20225	GENE225_HUMAN	GENE225	GENE225 protein	5705468.9	5396489.9	8340378.3	4596903.8	5226472.8	5399628.2	28759299.1	27595067.9	
P20226	P20226	GENE226_HUMAN	GENE226	GENE226 protein	1212555.3	1382015.5	1955186.0	1483480.6	1325980.2	839375.9	2108050.5	1604337.8	1126024.3
P20227	P20227	GENE227_HUMAN	GENE227	GENE227 protein	2318544.3		2724202.3	2586820.8	1685768.4	2355780.5	930409.1	480530.5	572532.7
P20228	P20228	GENE228_HUMAN	GENE228	GENE228 protein	5396264.6	11232132.0	8448002.4	6984497.9	6526406.0	6964465.1	10558733.9	7888401.1	5947817.2
P20229	P20229	GENE229_HUMAN	GENE229	GENE229 protein	468582.9	804520.5	690645.8	447962.4	505888.0	504773.7		98339.2	
P20230	P20230	GENE230_HUMAN	GENE230	GENE230 protein	3478878.3	4100205.8	6047442.0	5757874.7	3190669.6	2732628.8	7409409.3	5001839.4	4292488.6
P20231	P20231	GENE231_HUMAN	GENE231	GENE231 protein	151462.8	251172.7		208544.0			341719.3		249667.0
P20232	P20232	GENE232_HUMAN	GENE232	GENE232 protein	656840.3	860079.7	1077061.5	1152387.9	630105.5	675674.5	1156861.0	1096294.3	737974.3
P20233	P20233	GENE233_HUMAN	GENE233	GENE233 protein	1207848.1	1187061.2	2154290.6	1541026.6	1066728.0	702300.8	1319509.5	1284002.9	1710389.8
P20234	P20234	GENE234_HUMAN	GENE234	GENE234 protein	1113374.2	1452504.0	1867770.1	1133805.4	930257.3	902198.5	1150758.1	930474.7	1249740.7
P20235	P20235	GENE235_HUMAN	GENE235	GENE235 protein	3916984.9	3570119.3	4909936.8	4701797.4	3358386.3	4103536.7	7258756.5	4831997.1	3855591.3
P20236	P20236	GENE236_HUMAN	GENE236	GENE236 protein		4172871.1	3087003.5	3194184.3	2679505.9	2052095.0	4286051.0	4931598.0	3103379.9
P20237	P20237	GENE237_HUMAN	GENE237	GENE237 protein	2082104.4	2498649.3	4097586.8	2573301.9	3369812.6	2292031.6	2819256.8	3942256.8	3517217.8
P20238	P20238	GENE238_HUMAN	GENE238	GENE238 protein	7195175.7	3993103.6	6462285.8	5502047.8	4207537.3	5028574.2	7374794.2	4982243.9	5366549.3
P20239	P20239	GENE239_HUMAN	GENE239	GENE239 protein	11923377.2	16398122.3	20594695.7	9526536.0	12199251.0	12587510.4	13452445.0	15107127.3	10654409.3
P20240	P20240	GENE240_HUMAN	GENE240	GENE240 protein	7371721.2	8277998.4	13964129.8	8954970.3	6525488.4	6751094.8	10528055.6	16247375.2	8172392.9
P20241	P20241	GENE241_HUMAN	GENE241	GENE241 protein	2868248.0	2686258.9	3207582.9	3721381.2	1187589.5	1799977.7	3144665.0	2849921.0	1860831.6
P20242	P20242	GENE242_HUMAN	GENE242	GENE242 protein	15687723.2	14254875.7	15428572.0	48076708.7	57726397.7	30387544.7	20546933.0	13030711.8	19664812.0
P20243	P20243	GENE243_HUMAN	GENE243	GENE243 protein	2692057.5	2922181.4	3425197.7	3688568.0	4266230.3	3359356.9	4867323.3	3882448.3	2544155.0
P20244	P20244	GENE244_HUMAN	GENE244	GENE244 protein	8778924.9	17037731.4	19751541.6	14534102.3	13670517.8	10987816.5	39256869.8	16408670.0	11731908.9
P20245	P20245	GENE245_HUMAN	GENE245	GENE245 protein	46307820.9	63818235.1	95929244.5	65135977.4	59774718.3		63935679.2	86876031.8	89154677.8
P20246	P20246	GENE246_HUMAN	GENE246	GENE246 protein	2733445.9	2284329.7	3094464.1		2107492.9	1439352.0	6182957.0	2371229.1	1609626.0
P20247	P20247	GENE247_HUMAN	GENE247	GENE247 protein	408517.9	487501.3	548942.6	1198061.1	1379542.6	1376381.7	654453.1	398342.7	409827.5
P20248	P20248	GENE248_HUMAN	GENE248	GENE248 protein	2993442.7	5687910.5	7422282.2	5405527.2	3178766.1	3530124.8	10221135.6	8309845.3	6595854.9
P20249	P20249	GENE249_HUMAN	GENE249	GENE249 protein	5611601.8	7675211.1	9458336.3	4729778.5	8069980.4	5346924.1	2116744.6	2492574.5	1280882.9
P20250	P20250	GENE250_HUMAN	GENE250	GENE250 protein	3261865.2	3555536.7	5598729.2	4072266.1	2684202.9	2551791.1	3845373.2	3496929.7	4093905.6
P20251	P20251	GENE251_HUMAN	GENE251	GENE251 protein	3246352.6	4724977.7	5866086.4	1146054.3	1003542.2	827033.6	6175497.6	4703692.1	5212220.3
P20252	P20252	GENE252_HUMAN	GENE252	GENE252 protein	2653275.4	3249284.2	3901424.7	3064331.4	2470763.8	2070508.6	3027257.0	3289245.9	2283370.5
P20253	P20253	GENE253_HUMAN	GENE253	GENE253 protein	225346.4	277347.8	328425.1	278479.4	278054.6	242152.4	426340.6	217734.6	310166.6
P20254	P20254	GENE254_HUMAN	GENE254	GENE254 protein	4246161.0	4126697.6	6289806.2	3532803.0	5627973.6	3380864.7	5239938.1	5032145.3	4632223.4
P20255	P20255	GENE255_HUMAN	GENE255	GENE255 protein	18959813.5	17258275.1	15458492.1	14930130.6	11160775.6	8956208.6	15054064.7	13479765.0	13848032.4
P20256	P20256	GENE256_HUMAN	GENE256	GENE256 protein	21069274.3	21460050.7	18784165.4	20488286.0	21035782.3	10102935.8	30042003.5	32600386.7	15116237.1
P20257	P20257	GENE257_HUMAN	GENE257	GENE257 protein	27389649.0	23066795.1	46669846.9	24036308.5	20761301.1	17381510.7	22061514.1	18531979.2	20348111.2
P20258	P20258	GENE258_HUMAN	GENE258	GENE258 protein	125266671.9	79906840.6	114645227.1	104311656.9	86293197.8	79842888.5	582687123.6	475793624.5	505035483.8
P20259	P20259	GENE259_HUMAN	GENE259	GENE259 protein	2292197.9	1854153.8	3654349.4	3422960.3	2039381.4	1489070.9	4100733.4	3087091.0	2243621.8
P20260	P20260	GENE260_HUMAN	GENE260	GENE260 protein	932833.4	1535821.8	2054711.7	1223089.4	1392019.6	1038228.8	1984301.5	1512457.1	1540119.9
P20261	P20261	GENE261_HUMAN	GENE261	GENE261 protein	889299.1	1621645.7	2016165.8	1344805.9	1267546.4	833925.5	1722583.9	1316257.4	1186901.3
P20262	P20262	GENE262_HUMAN	GENE262	GENE262 protein	1651594.1	2225656.2	2209627.4	2765600.4	1796523.6	1426846.7	847010.0	801826.4	359139.6
P20263	P20263	GENE263_HUMAN	GENE263	GENE263 protein	4718110.7	3553655.5	6075175.7	5182510.6	2687288.9	4293760.5	4727577.8	7394571.0	3655007.9
P20264	P20264	GENE264_HUMAN	GENE264	GENE264 protein	3266433.2	9504980.7	7457044.5	5171114.5	4341022.6	5328161.3	43316524.7	24982821.2	18690030.2
P20265	P20265	GENE265_HUMAN	GENE265	GENE265 protein	16984122.9	20634397.0	22666268.5	20006133.3	14941827.6	11990160.7	32863446.6	21159148.8	21084377.8
P20266	P20266	GENE266_HUMAN	GENE266	GENE266 protein	56984102.6	65586885.0	103690657.9	20548979.9	11590487.3	14173677.0	79128509.7	91421681.2	81094094.0
P20267	P20267	GENE267_HUMAN	GENE267	GENE267 protein	575762.2	494761.1	655724.2	551490.4	482604.3	415646.2	967749.2	674108.0	552152.8
P20268	P20268	GENE268_HUMAN	GENE268	GENE268 protein	2779331.2	4611527.5	4823648.1	5054408.9	2863109.2	2452755.1	7003654.2	4742036.5	3247333.0
P20269	P20269	GENE269_HUMAN	GENE269	GENE269 protein	442852.7	586401.9	1003501.6	448857.1	750173.5	397937.0	820020.4		651963.6
P20270	P20270	GENE270_HUMAN	GENE270	GENE270 protein	9833748.3	14938501.9	13147024.2	7674503.1	9066355.3	5557846.7	21231894.6	9806153.0	7601579.0
P20271	P20271	GENE271_HUMAN	GENE271	GENE271 protein	5715334.3	4357646.8	5732695.5	1258717.3	1084969.0	898686.8	11891284.9	6718168.4	5664076.7
P20272	P20272	GENE272_HUMAN	GENE272	GENE272 protein	2667317.7	4154617.8	4964586.9	11253156.7	11786152.6	10704556.4	6048836.2	4370918.4	3443530.1
P20273	P20273	GENE273_HUMAN	GENE273	GENE273 protein	1196988.1	2631274.4	4224926.7	2631645.8	1604820.0	1341333.6	2972650.9	2607702.8	1822931.3
P20274	P20274	GENE274_HUMAN	GENE274	GENE274 protein	327231.5	548933.8	594276.5	612445.9	447666.6	484672.2	809038.1	476639.8	511129.7
P20275	P20275	GENE275_HUMAN	GENE275	GENE275 protein	1397689.3	1916050.6	2482851.3	2317616.9	1973136.0	1480948.0	3420316.6	3274291.1	2017160.1
P20276	P20276	GENE276_HUMAN	GENE276	GENE276 protein	1042485.2	1341406.6	1373652.7	261867.7	262975.1	219178.8	2345285.4	1301863.0	1147333.5
P20277	P20277	GENE277_HUMAN	GENE277	GENE277 protein	1908007.2		2601819.2	2002607.2	1132252.2	1068031.8	2558045.7	2382709.3	1892654.7
P20278	P20278	GENE278_HUMAN	GENE278	GENE278 protein	7539823.9	8401545.1	7966226.3		2500101.6	1153288.9	12306701.8	10739360.0	8228527.5
P20279	P20279	GENE279_HUMAN	GENE279	GENE279 protein	3629729.9	3286096.5	5459348.5	2897833.3	3099627.6	2781228.0	4986153.3	3421160.7	2920930.7
P20280	P20280	GENE280_HUMAN	GENE280	GENE280 protein	2912900.9	4170916.6	4873029.3	3608530.3	3672679.6	2863278.2	5893941.1	3799405.6	3417066.0
P20281	P20281	GENE281_HUMAN	GENE281	GENE281 protein	5473399.7	11552638.8	11373175.3	4054188.7	1852480.0	2024775.9	11181989.9	9925361.5	9482733.5
P20282	P20282	GENE282_HUMAN	GENE282	GENE282 protein	4298493.4	7319602.0		7925150.4	3737978.0	4429927.0	2740570.2	1290247.4	1297210.9
P20283	P20283	GENE283_HUMAN	GENE283	GENE283 protein	498312.2	414650.9	399786.0	694584.8	433563.1	397565.0	593749.9	758902.1	532599.8
P20284	P20284	GENE284_HUMAN	GENE284	GENE284 protein	3145423.9	5001268.4	8088974.5	3566939.6	4150928.2	4781813.2	5589473.7	5576214.1	3448036.9
P20285	P20285	GENE285_HUMAN	GENE285	GENE285 protein	5256272.4	9077286.8		7561236.7	6303415.2	4083762.2	13539728.5	9263391.5	6076806.7
P20286	P20286	GENE286_HUMAN	GENE286	GENE286 protein	198342.9	419397.9	499234.6	316849.8	267118.8	207783.5		362373.1	268257.4
P20287	P20287	GENE287_HUMAN	GENE287	GENE287 protein		271712.1	237770.1	97165.6			363884.8	283608.0	303766.9
P20288	P20288	GENE288_HUMAN	GENE288	GENE288 protein	622377.8	821014.8	630255.4	824128.9	411645.6	341581.5	907750.5	704080.5	552550.2
P20289	P20289	GENE289_HUMAN	GENE289	GENE289 protein	15116100.9	14581559.7	25272185.0	16801876.4	14178167.8	18743328.8	31237766.7	21373787.6	19003070.2
P20290	P20290	GENE290_HUMAN	GENE290	GENE290 protein	3829581.4	3484486.2	5609702.0	3756529.1	3822748.0	3556095.7	6233557.0	3930162.8	5033944.0
P20291	P20291	GENE291_HUMAN	GENE291	GENE291 protein	1250404.2	846589.2	1193960.9	1115467.9	966076.2	797631.1	1477220.4	943432.8	1152366.9
P20292	P20292	GENE292_HUMAN	GENE292	GENE292 protein	984649.9	1276276.5	2320512.7	1244587.7	1317614.8	1371516.0	2617008.4	973397.8	1479232.4
P20293	P20293	GENE293_HUMAN	GENE293	GENE293 protein	14992288.1	9606449.8	16658880.4	14355917.5	10427903.0	8409056.0	26222531.4	22551913.6	12795237.6
P20294	P20294	GENE294_HUMAN	GENE294	GENE294 protein	29388335.1	20576989.5	38730945.6	6708577.9	4309292.1	4571354.3	45289856.3		29842681.3
P20295	P20295	GENE295_HUMAN	GENE295	GENE295 protein	5203277.3	8027688.6	8064912.3	5265351.0	5599304.0	6291145.9	8552251.0	7683890.5	7412036.8
P20296	P20296	GENE296_HUMAN	GENE296	GENE296 protein	12537350.8	10178474.8	14836643.1	15702419.9	16397384.4		23345040.4	16201004.9	13085423.9
P20297	P20297	GENE297_HUMAN	GENE297	GENE297 protein		2166380.2	3051406.4	1174145.9	1348233.7	1671112.9	2465659.1	2749154.6	1984847.7
P20298	P20298	GENE298_HUMAN	GENE298	GENE298 protein	25781638.4	50205427.3	60759730.4	34272848.1	32569476.9	36000051.2	47999163.4	44082749.4	39259591.1
P20299	P20299	GENE299_HUMAN	GENE299	GENE299 protein	270706.5	275910.2	609939.4		537871.5		716468.4	306936.7	371219.8
P20300	P20300	GENE300_HUMAN	GENE300	GENE300 protein	5241976.4	7365624.1	6793793.1	9401031.4	4277299.4	6966898.6	6238446.7	7105100.2	5412698.1
P20301	P20301	GENE301_HUMAN	GENE301	GENE301 protein	1213416.2	1365382.3	1986390.0		346415.5	191519.7	1489328.7	1649666.8	1385225.9
P20302	P20302	GENE302_HUMAN	GENE302	GENE302 protein	377394.7	368997.9	711577.1	659638.8	486181.4		656594.6	524700.2	586595.3
P20303	P20303	GENE303_HUMAN	GENE303	GENE303 protein	1964624.0	2256325.3	2539858.6	2909392.4		1555508.8	1945538.1	2156025.1	2201441.0
P20304	P20304	GENE304_HUMAN	GENE304	GENE304 protein		7371939.0	7452304.5	4363974.0	3829010.5	5809597.0	9087849.1	5257850.7	6630341.0
P20305	P20305	GENE305_HUMAN	GENE305	GENE305 protein	23835774.0	17428818.7	54159742.1	22713784.3	19166070.2	23829320.2	35543816.7	21883249.1	41423992.5
P20306	P20306	GENE306_HUMAN	GENE306	GENE306 protein	548326.6	668966.0	777818.1	1921605.5	2816060.6	1469265.3	4954092.9	3021902.8	2586630.0
P20307	P20307	GENE307_HUMAN	GENE307	GENE307 protein		249616.5	504887.8	316886.8	304224.3	239285.0	121446.3	70746.1	103479.2
P20308	P20308	GENE308_HUMAN	GENE308	GENE308 protein	1506167.7	1730463.7	2713005.7	1578304.2	1789326.7	1424540.1	11444671.0		8516398.5
P20309	P20309	GENE309_HUMAN	GENE309	GENE309 protein	19159848.0	15310073.9	27832805.7		16889959.3	13692723.3	25535223.7	15014977.0	17543484.4
P20310	P20310	GENE310_HUMAN	GENE310	GENE310 protein	1606109.1	2135377.2	2277375.8	2078439.2	1136297.6	929440.4	2084859.6	1985620.9	1288334.8
P20311	P20311	GENE311_HUMAN	GENE311	GENE311 protein	1094351.8	1586481.7	1926991.8	1013440.0		774519.2	2539015.2	1189475.8	1815124.3
P20312	P20312	GENE312_HUMAN	GENE312	GENE312 protein	3503399.4	4505422.8	7221838.9	3422036.5		3655940.2	6191909.1	3513025.3	5311305.9
P20313	P20313	GENE313_HUMAN	GENE313	GENE313 protein	889024.7	1056861.5	1345340.0	1021924.6	917379.0	509853.5	1689671.5	1005035.3	1237050.8
P20314	P20314	GENE314_HUMAN	GENE314	GENE314 protein	1138734.8	1693247.2	1820569.8	1138297.7	1621975.6	1009400.0	2360282.0	2200596.6	1423314.2
P20315	P20315	GENE315_HUMAN	GENE315	GENE315 protein		16609527.3	13583269.2	14729279.1	16643241.5	9201141.6	34698814.1	19722504.9	11387757.9
P20316	P20316	GENE316_HUMAN	GENE316	GENE316 protein	5158704.5	4374983.3	6505241.5	4552949.4	3944043.5	3504324.6	5821643.0	6310044.9	5479906.9
P20317	P20317	GENE317_HUMAN	GENE317	GENE317 protein	10239586.6	9318834.5	10955249.8	9721239.2	6633988.3	7218978.3	13900131.2	13299866.8	13341584.2
P20318	P20318	GENE318_HUMAN	GENE318	GENE318 protein	8248468.6	12401089.7	13310761.0	10077697.0	6126429.0	7513091.7	12076130.7	8955710.0	8893236.4
P20319	P20319	GENE319_HUMAN	GENE319	GENE319 protein	370311.1	615653.4	771125.2	593746.6	565427.8	472393.9	906939.8	663515.1	444731.0
P20320	P20320	GENE320_HUMAN	GENE320	GENE320 protein	143632.2	196174.3	222376.2	140535.3	203221.3	96687.1	214592.7	189368.5	
P20321	P20321	GENE321_HUMAN	GENE321	GENE321 protein		29054539.3	27279798.2	18844924.0	21623099.6	17538369.3	28067224.9	25454486.7	22526290.4
P20322	P20322	GENE322_HUMAN	GENE322	GENE322 protein	25137077.7	42416491.3	53789051.4	33503435.6	31085572.9	32023181.7	52520985.7	27606254.1	22406219.8
P20323	P20323	GENE323_HUMAN	GENE323	GENE323 protein	20783211.8	46173806.7	26661523.2	14793562.9	18606549.3	19697355.8	33294993.3	24528580.0	24688748.3
P20324	P20324	GENE324_HUMAN	GENE324	GENE324 protein	28071874.9	28552500.8	42345733.2	34527929.4	37379290.3	20308451.6	62186186.0	39973574.6	46414963.3
P20325	P20325	GENE325_HUMAN	GENE325	GENE325 protein	1189431.8	888446.4	2836205.7	355642.7		260687.5	2141291.8	1870895.5	1021112.4
P20326	P20326	GENE326_HUMAN	GENE326	GENE326 protein	1499420.3	875473.7	1451587.5	1067375.2	884398.6	798201.9	1549569.7	1408780.4	1036057.3
P20327	P20327	GENE327_HUMAN	GENE327	GENE327 protein	1376635.0	2109215.0	1854358.6	2106437.8	1898507.8	1076570.8	2205247.5	1367038.3	
P20328	P20328	GENE328_HUMAN	GENE328	GENE328 protein	24838869.5	40240670.3	46016110.9	45682880.3	38241568.0	29022028.5	50567246.4	55725907.7	46483825.2
P20329	P20329	GENE329_HUMAN	GENE329	GENE329 protein	25994877.0	16590613.6	13872871.0	22136049.7	20119855.5	17801219.2	33547667.9	19630847.4	22028405.1
P20330	P20330	GENE330_HUMAN	GENE330	GENE330 protein	181002.1		424642.5	1021463.6	881199.5	1119532.8	444294.6	178377.9	265130.1
P20331	P20331	GENE331_HUMAN	GENE331	GENE331 protein	1944821.5	2339932.6	2239331.4	1516668.3	1709674.2	1754589.7	686558.5	594729.3	447803.9
