Protein.Group	Protein.Ids	Protein.Names	Genes	First.Protein.Description	name	ID	Index	imputed	num_NAs	DrugA_vs_DMSO_CI.L	DrugA_vs_DMSO_CI.R	DrugA_vs_DMSO_diff	DrugA_vs_DMSO_p.adj	DrugA_vs_DMSO_p.val	DrugB_vs_DMSO_CI.L	DrugB_vs_DMSO_CI.R	DrugB_vs_DMSO_diff	DrugB_vs_DMSO_p.adj	DrugB_vs_DMSO_p.val	DrugA_vs_DMSO_significant	DrugB_vs_DMSO_significant	significant
P20089	P20089	GENE89_HUMAN	GENE89	GENE89 protein	GENE89	P20089	P20089	FALSE	0	-0.77279895014613	0.422093353977885	-0.175352798084123	0.912664878661756	0.517846165575042	-0.628460239853246	0.56643206427077	-0.0310140877912382	0.97834382892096	0.907726455981324	FALSE	FALSE	FALSE
P20090	P20090	GENE90_HUMAN	GENE90	GENE90 protein	GENE90	P20090	P20090	TRUE	1	-3.73128561621303	3.58157650474992	-0.0748545557315543	0.997862249669867	0.963528021828308	-6.06023566410347	1.25262645685948	-2.403804603622	0.755423460568913	0.168115485996792	FALSE	FALSE	FALSE
P20091	P20091	GENE91_HUMAN	GENE91	GENE91 protein	GENE91	P20091	P20091	FALSE	0	0.042873318081001	0.871347016786969	0.457110167433985	0.274857331525761	0.0344432746272884	0.103689122877063	0.932162821583031	0.517925972230047	0.200141388970205	0.0203842400218668	FALSE	FALSE	FALSE
P20092	P20092	GENE92_HUMAN	GENE92	GENE92 protein	GENE92	P20092	P20092	FALSE	0	-2.26188119603331	-1.08389484593404	-1.67288802098368	0.0021270716959233	0.0001759232229711	-0.321571575229071	0.856414774870202	0.267421599820565	0.811673656715723	0.325925841228657	TRUE	FALSE	TRUE
P20093	P20093	GENE93_HUMAN	GENE93	GENE93 protein	GENE93	P20093	P20093	TRUE	4	-2.82876335895148	0.762701356667696	-1.03303100114189	0.717393346255265	0.221437785180973	-1.78399874344278	1.8074659721764	0.0117336143668139	0.992203373221508	0.988354683956612	FALSE	FALSE	FALSE
P20094	P20094	GENE94_HUMAN	GENE94	GENE94 protein	GENE94	P20094	P20094	FALSE	0	-1.11630148478609	0.284865437893025	-0.41571802344653	0.717393346255265	0.208555433576562	-0.730258880518387	0.670908042160723	-0.0296754191788319	0.97834382892096	0.924639800920385	FALSE	FALSE	FALSE
P20095	P20095	GENE95_HUMAN	GENE95	GENE95 protein	GENE95	P20095	P20095	FALSE	0	-0.830624380274991	0.622950973249072	-0.103836703512959	0.997862249669867	0.750420671073099	-0.764215124222228	0.689360229301835	-0.0374274474601966	0.97834382892096	0.90845849398005	FALSE	FALSE	FALSE
P20096	P20096	GENE96_HUMAN	GENE96	GENE96 protein	GENE96	P20096	P20096	FALSE	0	-0.629119530799853	0.876300099223447	0.123590284211797	0.99054919137866	0.714982874980086	-0.58457918048644	0.920840449536861	0.16813063452521	0.955094877029476	0.620630960562246	FALSE	FALSE	FALSE
P20097	P20097	GENE97_HUMAN	GENE97	GENE97 protein	GENE97	P20097	P20097	TRUE	1	-2.99471757963373	0.777682208912522	-1.1085176853606	0.717393346255265	0.212529239013544	-1.97842133870801	1.79397844983824	-0.0922214444348818	0.97834382892096	0.913065484151209	FALSE	FALSE	FALSE
P20098	P20098	GENE98_HUMAN	GENE98	GENE98 protein	GENE98	P20098	P20098	TRUE	1	-1.72763953656668	2.03016604133508	0.151263252384201	0.997862249669867	0.857433064818652	-2.59960665529498	1.15819892260678	-0.7207038663441	0.866283367622524	0.402454288230027	FALSE	FALSE	FALSE
P20099	P20099	GENE99_HUMAN	GENE99	GENE99 protein	GENE99	P20099	P20099	FALSE	0	-0.0666166823106845	0.842765991763404	0.38807465472636	0.527584783012632	0.0846251281022768	-2.25106913467294	-1.34168646059885	-1.7963777976359	0.00073324955400884	1.65394636242595e-05	FALSE	TRUE	TRUE
P20100	P20100	GENE100_HUMAN	GENE100	GENE100 protein	GENE100	P20100	P20100	FALSE	0	-1.04956159640616	0.683878932266735	-0.182841332069713	0.977857837460056	0.639884855296629	-1.08486403752638	0.648576491146516	-0.218143773189932	0.938004797941346	0.577851103407591	FALSE	FALSE	FALSE
P20101	P20101	GENE101_HUMAN	GENE101	GENE101 protein	GENE101	P20101	P20101	FALSE	0	-0.681149953318386	0.459215088844275	-0.110967432237055	0.98678085422386	0.665685053748028	-0.484591583275025	0.655773458887636	0.0855909378063053	0.972833720429374	0.738310982666898	FALSE	FALSE	FALSE
P20102	P20102	GENE102_HUMAN	GENE102	GENE102 protein	GENE102	P20102	P20102	FALSE	0	-0.270047492416281	0.630571254548884	0.180261881066302	0.86253521969067	0.383187979347663	-0.667097757941565	0.233520989023599	-0.216788384458983	0.79213569388134	0.29939799725831	FALSE	FALSE	FALSE
P20103	P20103	GENE103_HUMAN	GENE103	GENE103 protein	GENE103	P20103	P20103	FALSE	0	-0.932548584467367	0.5886001068947	-0.171974238786333	0.968304813683507	0.616414593171957	-0.741575977433106	0.779572713928962	0.0189983682479281	0.984866655799332	0.955507722248536	FALSE	FALSE	FALSE
P20104	P20104	GENE104_HUMAN	GENE104	GENE104 protein	GENE104	P20104	P20104	FALSE	0	-0.545606783483239	1.27903703164084	0.3667151240788	0.86253521969067	0.381323437609397	-0.640630982931559	1.18401283219252	0.271690924630481	0.91697701421677	0.511902573880182	FALSE	FALSE	FALSE
P20105	P20105	GENE105_HUMAN	GENE105	GENE105 protein	GENE105	P20105	P20105	TRUE	1	-0.351985871564952	0.92789965937336	0.287956893904204	0.828432459826762	0.33000854000651	-1.02383381763125	0.256051713307064	-0.383891052162093	0.771051760470224	0.204097566717185	FALSE	FALSE	FALSE
P20106	P20106	GENE106_HUMAN	GENE106	GENE106 protein	GENE106	P20106	P20106	FALSE	0	-0.0702938521338867	0.990556865896266	0.46013150688119	0.509840084157153	0.0805010659195504	-0.243750291239823	0.81710042679033	0.286675067775254	0.778454907239414	0.248097209625945	FALSE	FALSE	FALSE
P20107	P20107	GENE107_HUMAN	GENE107	GENE107 protein	GENE107	P20107	P20107	FALSE	0	-0.836483517920273	0.683811604646188	-0.0763359566370425	0.997862249669867	0.822793719797589	-0.383539921618637	1.13675520094782	0.376607639664593	0.782968483199015	0.28649974573197	FALSE	FALSE	FALSE
P20108	P20108	GENE108_HUMAN	GENE108	GENE108 protein	GENE108	P20108	P20108	TRUE	1	-0.705795813941043	1.5450988109404	0.41965149849968	0.879329833678784	0.4151375709563	-1.73223321254814	0.518661412333311	-0.606785900107412	0.778454907239414	0.249152467365638	FALSE	FALSE	FALSE
P20109	P20109	GENE109_HUMAN	GENE109	GENE109 protein	GENE109	P20109	P20109	FALSE	0	-0.244787727539988	0.858265192633664	0.306738732546838	0.718061063494334	0.235754384255032	-2.22508553334671	-1.12203261317306	-1.67355907325988	0.00194645028996512	0.000111088434264624	FALSE	TRUE	TRUE
P20110	P20110	GENE110_HUMAN	GENE110	GENE110 protein	GENE110	P20110	P20110	FALSE	0	-0.484685818935674	0.870779627407037	0.193046904235681	0.912664878661756	0.529954015967014	-0.935180837105665	0.420284609237047	-0.257448113934309	0.866283367622524	0.406819843745364	FALSE	FALSE	FALSE
P20111	P20111	GENE111_HUMAN	GENE111	GENE111 protein	GENE111	P20111	P20111	FALSE	0	-0.966294552659319	-0.0779486992131443	-0.522121625936232	0.225880225027773	0.0266074450533968	-1.17019929979314	-0.281853446346965	-0.726026373070052	0.0639459812396767	0.00544903098282959	FALSE	FALSE	FALSE
P20112	P20112	GENE112_HUMAN	GENE112	GENE112 protein	GENE112	P20112	P20112	FALSE	0	-0.396611151128538	0.554095576940972	0.078742212906217	0.99054919137866	0.712588405210921	-0.271078555971131	0.679628172098379	0.204274808063624	0.814965045663792	0.350958641900754	FALSE	FALSE	FALSE
P20113	P20113	GENE113_HUMAN	GENE113	GENE113 protein	GENE113	P20113	P20113	FALSE	0	-0.446351327172714	0.492785807253237	0.0232172400402614	0.997862249669867	0.912090408548265	-0.643663106068621	0.295474028357329	-0.174094538855646	0.877137671594359	0.417684605521123	FALSE	FALSE	FALSE
P20114	P20114	GENE114_HUMAN	GENE114	GENE114 protein	GENE114	P20114	P20114	FALSE	0	-0.976634717235835	0.409501095031237	-0.283566811102299	0.855977571770588	0.373283452351084	-0.824668674866862	0.56146713740021	-0.131600768733326	0.959387140081457	0.673254133390496	FALSE	FALSE	FALSE
P20115	P20115	GENE115_HUMAN	GENE115	GENE115 protein	GENE115	P20115	P20115	FALSE	0	-0.334270922005038	1.20588876969977	0.435808923847366	0.717393346255265	0.228343245549921	-0.381405027173862	1.15875466453095	0.388674818678542	0.779053665663796	0.278210846544036	FALSE	FALSE	FALSE
P20116	P20116	GENE116_HUMAN	GENE116	GENE116 protein	GENE116	P20116	P20116	FALSE	0	1.55299784244904	2.58664748344791	2.06982266294847	0.000385968675295699	1.4954553385614e-05	-0.259917331830028	0.773732309168846	0.256907488669409	0.782968483199015	0.285013371294784	TRUE	FALSE	TRUE
P20117	P20117	GENE117_HUMAN	GENE117	GENE117 protein	GENE117	P20117	P20117	FALSE	0	-0.203901061964004	0.735672185671835	0.265885561853915	0.717393346255265	0.228310317872422	-0.972145173039547	-0.0325719254037076	-0.502358549221627	0.330642718582343	0.0389478891563161	FALSE	FALSE	FALSE
P20118	P20118	GENE118_HUMAN	GENE118	GENE118 protein	GENE118	P20118	P20118	TRUE	1	-0.971769596738335	2.0874067183429	0.55781856080228	0.879741196556542	0.425032881401466	-0.748252592941697	2.31092372213953	0.781335564598918	0.779053665663796	0.272874271400147	FALSE	FALSE	FALSE
P20119	P20119	GENE119_HUMAN	GENE119	GENE119 protein	GENE119	P20119	P20119	FALSE	0	-0.513818811624623	0.639543628558354	0.0628624084668654	0.997862249669867	0.807984512369574	-0.684416280437944	0.468946159745033	-0.107735060346456	0.962345057038807	0.678169810862264	FALSE	FALSE	FALSE
P20120	P20120	GENE120_HUMAN	GENE120	GENE120 protein	GENE120	P20120	P20120	FALSE	0	-0.165044403808044	0.754940727145597	0.294948161668777	0.717393346255265	0.177639483443868	-0.522550371348466	0.397434759605174	-0.0625578058716458	0.972833720429374	0.761984442537097	FALSE	FALSE	FALSE
P20121	P20121	GENE121_HUMAN	GENE121	GENE121 protein	GENE121	P20121	P20121	TRUE	1	0.132275779745471	1.32796779994375	0.730121789844612	0.196035175981565	0.0226005466043909	-0.0646049546638473	1.13108706553444	0.533241055435294	0.516261261281376	0.0737516087544822	FALSE	FALSE	FALSE
P20122	P20122	GENE122_HUMAN	GENE122	GENE122 protein	GENE122	P20122	P20122	FALSE	0	-0.851000928112169	0.234480770987835	-0.308260078562167	0.717393346255265	0.226818350524026	-0.612358450935653	0.47312324816435	-0.0696176013856514	0.972833720429374	0.775060632487498	FALSE	FALSE	FALSE
P20123	P20123	GENE123_HUMAN	GENE123	GENE123 protein	GENE123	P20123	P20123	TRUE	2	-0.905890762410014	1.89852698719944	0.496318112394711	0.89671859983991	0.438245932252587	-1.54737357197705	1.2570441776324	-0.145164697172324	0.972833720429374	0.817431416458354	FALSE	FALSE	FALSE
P20124	P20124	GENE124_HUMAN	GENE124	GENE124 protein	GENE124	P20124	P20124	TRUE	1	-3.44280237845387	0.672195472761492	-1.38530345284619	0.717393346255265	0.159236727796712	-1.90950710993062	2.20549074128474	0.147991815677062	0.97834382892096	0.872459270771594	FALSE	FALSE	FALSE
P20125	P20125	GENE125_HUMAN	GENE125	GENE125 protein	GENE125	P20125	P20125	FALSE	0	-0.312788856334262	1.01521299920134	0.351212071433537	0.728673549505485	0.257501179148555	-0.74739322826262	0.580608627272977	-0.0833923004948218	0.972833720429374	0.779613702337691	FALSE	FALSE	FALSE
P20126	P20126	GENE126_HUMAN	GENE126	GENE126 protein	GENE126	P20126	P20126	FALSE	0	-0.555992027425523	0.541354631322885	-0.00731869805131913	0.997862249669867	0.976230358598344	1.34793746556241	2.44528412431082	1.89661079493661	0.00116845455272797	4.39268628845101e-05	FALSE	TRUE	TRUE
P20127	P20127	GENE127_HUMAN	GENE127	GENE127 protein	GENE127	P20127	P20127	FALSE	0	-0.42923413345294	0.765758801407906	0.168262333977483	0.912664878661756	0.534512815965337	-0.474187777496739	0.720805157364107	0.123308689933684	0.959271073311279	0.64706936074066	FALSE	FALSE	FALSE
P20128	P20128	GENE128_HUMAN	GENE128	GENE128 protein	GENE128	P20128	P20128	FALSE	0	-0.158424445609537	0.751805015457054	0.296690284923758	0.717393346255265	0.171302706606571	-0.318709848683733	0.591519612382858	0.136404881849563	0.91697701421677	0.509269600143131	FALSE	FALSE	FALSE
P20129	P20129	GENE129_HUMAN	GENE129	GENE129 protein	GENE129	P20129	P20129	FALSE	0	-0.179078856830177	0.97363436533762	0.397277754253722	0.699707022486635	0.150721040958665	0.00562662736600594	1.1583398495338	0.581983238449905	0.401256692548488	0.0482714818103444	FALSE	FALSE	FALSE
P20130	P20130	GENE130_HUMAN	GENE130	GENE130 protein	GENE130	P20130	P20130	TRUE	1	-0.839936893474308	0.580127384506293	-0.129904754484008	0.98678085422386	0.68439388575486	-0.49050700521092	0.92955727276968	0.21952513377938	0.916104380540443	0.496378413759541	FALSE	FALSE	FALSE
P20131	P20131	GENE131_HUMAN	GENE131	GENE131 protein	GENE131	P20131	P20131	FALSE	0	-0.148179357930397	0.995749001341326	0.423784821705464	0.661458802066443	0.12599215277456	-0.361556719695057	0.782371639576665	0.210407459940804	0.878548104287169	0.421167855308636	FALSE	FALSE	FALSE
P20132	P20132	GENE132_HUMAN	GENE132	GENE132 protein	GENE132	P20132	P20132	FALSE	0	-0.195563035574238	0.95081678417813	0.377626874301946	0.717393346255265	0.167316163680845	-0.474691107955589	0.67168871179678	0.0984988019205955	0.968851726594788	0.702441514285218	FALSE	FALSE	FALSE
P20133	P20133	GENE133_HUMAN	GENE133	GENE133 protein	GENE133	P20133	P20133	TRUE	1	-2.27585018924016	2.06284852390338	-0.106500832668392	0.997862249669867	0.912710286670073	-3.87949341317876	0.459205299964776	-1.71014405660699	0.65475456778563	0.106664277960065	FALSE	FALSE	FALSE
P20134	P20134	GENE134_HUMAN	GENE134	GENE134 protein	GENE134	P20134	P20134	TRUE	1	-1.52138104932519	0.528555101598062	-0.496412973863563	0.770169040620158	0.296692983529467	-1.28099296617572	0.768943184747532	-0.256024890714093	0.938004797941346	0.580669636820833	FALSE	FALSE	FALSE
P20135	P20135	GENE135_HUMAN	GENE135	GENE135 protein	GENE135	P20135	P20135	TRUE	1	-2.56334389461729	1.90860509982655	-0.327369397395371	0.997862249669867	0.744491761744156	-1.65889484647538	2.81305414796847	0.577079650746545	0.938004797941346	0.568417341011567	FALSE	FALSE	FALSE
P20136	P20136	GENE136_HUMAN	GENE136	GENE136 protein	GENE136	P20136	P20136	TRUE	1	0.0181912936787733	1.21081450221551	0.614502897947144	0.33670701266647	0.0447944316099237	-0.153704082192985	1.03891912634376	0.442607522075385	0.687770024895358	0.125415227386864	FALSE	FALSE	FALSE
P20137	P20137	GENE137_HUMAN	GENE137	GENE137 protein	GENE137	P20137	P20137	TRUE	4	-0.536156419370145	0.774326483319222	0.119085031974539	0.98678085422386	0.686355173137774	-0.529800538504286	0.780682364185081	0.125440912840397	0.959387140081457	0.670755205128119	FALSE	FALSE	FALSE
P20138	P20138	GENE138_HUMAN	GENE138	GENE138 protein	GENE138	P20138	P20138	TRUE	1	-5.68921693146638	1.92600922765101	-1.88160385190768	0.755082980572679	0.287650659265782	-3.9378428139721	3.67738334514529	-0.130229734413401	0.97834382892096	0.939111996182275	FALSE	FALSE	FALSE
P20139	P20139	GENE139_HUMAN	GENE139	GENE139 protein	GENE139	P20139	P20139	TRUE	1	-5.31127565281262	1.52956757016858	-1.89085404132202	0.719576293950588	0.238343686958663	-3.12004109936217	3.72080212361903	0.300380512128432	0.977260655508813	0.844670366121663	FALSE	FALSE	FALSE
P20140	P20140	GENE140_HUMAN	GENE140	GENE140 protein	GENE140	P20140	P20140	FALSE	0	-2.63814767985138	-1.29266732139747	-1.96540750062442	0.00183810859399597	0.000144743361563565	-0.540648310205632	0.804832048248278	0.132091869021323	0.959387140081457	0.662927586623217	TRUE	FALSE	TRUE
P20141	P20141	GENE141_HUMAN	GENE141	GENE141 protein	GENE141	P20141	P20141	FALSE	0	-0.635472697078508	0.730136269458005	0.0473317861897489	0.997862249669867	0.877039505610013	-1.03376290395851	0.331846062578	-0.350958420690257	0.779053665663796	0.270121974985153	FALSE	FALSE	FALSE
P20142	P20142	GENE142_HUMAN	GENE142	GENE142 protein	GENE142	P20142	P20142	FALSE	0	-0.54229715113669	0.537556603260264	-0.00237027393821276	0.997862249669867	0.992175892792548	-0.625846966858121	0.454006787538834	-0.0859200896596435	0.971748530973177	0.723331613280786	FALSE	FALSE	FALSE
P20143	P20143	GENE143_HUMAN	GENE143	GENE143 protein	GENE143	P20143	P20143	FALSE	0	-0.74392888340519	0.515884028185387	-0.114022427609902	0.98678085422386	0.687531522491813	-0.509092116111863	0.750720795478714	0.120814339683426	0.959387140081457	0.670187431107445	FALSE	FALSE	FALSE
P20144	P20144	GENE144_HUMAN	GENE144	GENE144 protein	GENE144	P20144	P20144	FALSE	0	-2.85035973840943	-1.47312115608364	-2.16174044724654	0.00127795015257171	8.74587074099065e-05	-1.07735862493911	0.299879957386677	-0.388739333776216	0.771051760470224	0.229398857561848	TRUE	FALSE	TRUE
P20145	P20145	GENE145_HUMAN	GENE145	GENE145 protein	GENE145	P20145	P20145	FALSE	0	-0.84846129401769	0.247565853432168	-0.300447720292761	0.719576293950588	0.241910140888603	-0.449376999692405	0.646650147757454	0.0986365740325246	0.96486838898983	0.689191706421307	FALSE	FALSE	FALSE
P20146	P20146	GENE146_HUMAN	GENE146	GENE146 protein	GENE146	P20146	P20146	FALSE	0	1.48479080823084	2.3276800447031	1.90623542646697	0.000267050253954168	6.02075457871977e-06	-0.608298019139865	0.2345912173324	-0.186853400903733	0.813502298080945	0.336740637316776	TRUE	FALSE	TRUE
P20147	P20147	GENE147_HUMAN	GENE147	GENE147 protein	GENE147	P20147	P20147	FALSE	0	-0.520804333334537	0.645560984136671	0.0623783254010669	0.997862249669867	0.811505618719062	-0.908992918147308	0.257372399323901	-0.325810259411703	0.771051760470224	0.233827726859391	FALSE	FALSE	FALSE
P20148	P20148	GENE148_HUMAN	GENE148	GENE148 protein	GENE148	P20148	P20148	TRUE	1	-1.7854136945352	2.23288437109465	0.223735338279727	0.997862249669867	0.803942790513827	-3.05957835891735	0.958719706712493	-1.05042932610243	0.779053665663796	0.26260351349706	FALSE	FALSE	FALSE
P20149	P20149	GENE149_HUMAN	GENE149	GENE149 protein	GENE149	P20149	P20149	FALSE	0	-0.153962391203174	0.900869247917635	0.37345342835723	0.687295086546858	0.1412486142778	-0.328637224583103	0.726194414537707	0.198778594977302	0.866283367622524	0.410344753084353	FALSE	FALSE	FALSE
P20150	P20150	GENE150_HUMAN	GENE150	GENE150 protein	GENE150	P20150	P20150	TRUE	1	-2.17280559606131	2.18204716586166	0.00462078490017959	0.997862249669867	0.996217753308089	-3.31422524755596	1.04062751436701	-1.13679886659448	0.779053665663796	0.263226481967534	FALSE	FALSE	FALSE
P20151	P20151	GENE151_HUMAN	GENE151	GENE151 protein	GENE151	P20151	P20151	FALSE	0	-0.133569790890063	1.02888307115524	0.447656640132588	0.613075359462276	0.113703199499269	-0.338014137253669	0.824438724791632	0.243212293768982	0.831573767615291	0.363070466874778	FALSE	FALSE	FALSE
P20152	P20152	GENE152_HUMAN	GENE152	GENE152 protein	GENE152	P20152	P20152	FALSE	0	-0.402728084023613	0.708968987903439	0.153120451939913	0.913888797237361	0.543244810735809	-0.441074198658409	0.670622873268643	0.114774337305117	0.959271073311279	0.646897493925043	FALSE	FALSE	FALSE
P20153	P20153	GENE153_HUMAN	GENE153	GENE153 protein	GENE153	P20153	P20153	FALSE	0	-0.515050449943635	0.572505896425481	0.0287277232409231	0.997862249669867	0.906102301502076	-0.935401669000842	0.152154677368275	-0.391623495816283	0.687770024895358	0.135436856046879	FALSE	FALSE	FALSE
P20154	P20154	GENE154_HUMAN	GENE154	GENE154 protein	GENE154	P20154	P20154	FALSE	0	-0.338753041170274	0.736722438680112	0.198984698754919	0.879329833678784	0.418544261952816	-0.715187388141548	0.360288091708838	-0.177449648216355	0.913065526125043	0.468756664769378	FALSE	FALSE	FALSE
P20155	P20155	GENE155_HUMAN	GENE155	GENE155 protein	GENE155	P20155	P20155	FALSE	0	1.95366837098703	2.80960859238858	2.38163848168781	0.000164891820563922	1.23978812454076e-06	-0.233776096953818	0.622164124447728	0.194194013746955	0.811673656715723	0.326201941093726	TRUE	FALSE	TRUE
P20156	P20156	GENE156_HUMAN	GENE156	GENE156 protein	GENE156	P20156	P20156	TRUE	2	-0.459873476234788	1.06551491288887	0.30282071832704	0.86253521969067	0.386895322915033	-0.57969563123225	0.945692757891406	0.182998563329578	0.939691063592763	0.595400747707189	FALSE	FALSE	FALSE
P20157	P20157	GENE157_HUMAN	GENE157	GENE157 protein	GENE157	P20157	P20157	FALSE	0	-0.168903437943196	0.791298208512388	0.311197385284596	0.717393346255265	0.173476882468135	-0.40670060264801	0.553501043807574	0.0734002205797817	0.972833720429374	0.733692666994383	FALSE	FALSE	FALSE
P20158	P20158	GENE158_HUMAN	GENE158	GENE158 protein	GENE158	P20158	P20158	FALSE	0	-0.388334111469751	0.882810022312844	0.247237955421546	0.871002931069576	0.396133276520028	-0.432374304758148	0.838769829024447	0.203197762133149	0.913065526125043	0.48227480327776	FALSE	FALSE	FALSE
P20159	P20159	GENE159_HUMAN	GENE159	GENE159 protein	GENE159	P20159	P20159	FALSE	0	-1.09273171483636	0.610153505374612	-0.241289104730873	0.912664878661756	0.53200280118264	-0.939622361850697	0.763262858360274	-0.0881797517452116	0.972833720429374	0.817363423955098	FALSE	FALSE	FALSE
P20160	P20160	GENE160_HUMAN	GENE160	GENE160 protein	GENE160	P20160	P20160	TRUE	1	-2.80942519175777	2.7655192462674	-0.021952972745186	0.997862249669867	0.985964253507565	-0.881515486202979	4.69342895182219	1.9059567328096	0.735473193501498	0.153618849952569	FALSE	FALSE	FALSE
P20161	P20161	GENE161_HUMAN	GENE161	GENE161 protein	GENE161	P20161	P20161	FALSE	0	-0.417963352006719	0.532935652969774	0.0574861504815274	0.997862249669867	0.787589540142209	-0.458207228146317	0.492691776830177	0.01724227434193	0.97834382892096	0.935449170489228	FALSE	FALSE	FALSE
P20162	P20162	GENE162_HUMAN	GENE162	GENE162 protein	GENE162	P20162	P20162	FALSE	0	-0.587891678685592	0.68075697824281	0.046432649778609	0.997862249669867	0.870227212246098	-0.835084848195941	0.433563808732461	-0.20076051973174	0.913065526125043	0.48655010076691	FALSE	FALSE	FALSE
P20163	P20163	GENE163_HUMAN	GENE163	GENE163 protein	GENE163	P20163	P20163	FALSE	0	-0.529670604182918	0.78328151244358	0.126805454130331	0.98678085422386	0.668008710021561	-0.728898493847389	0.584053622779109	-0.07242243553414	0.972833720429374	0.805726916800958	FALSE	FALSE	FALSE
P20164	P20164	GENE164_HUMAN	GENE164	GENE164 protein	GENE164	P20164	P20164	FALSE	0	-0.614443688358392	1.18960416018785	0.287580235914727	0.905418214894801	0.483458877388612	-0.81004547938591	0.994002369160327	0.0919784448872083	0.972833720429374	0.820120255079625	FALSE	FALSE	FALSE
P20165	P20165	GENE165_HUMAN	GENE165	GENE165 protein	GENE165	P20165	P20165	FALSE	0	-0.360865409751285	0.467269032044217	0.053201811146466	0.997862249669867	0.774694889209447	-0.507595836304175	0.320538605491327	-0.0935286154064241	0.953845527976087	0.616772296285289	FALSE	FALSE	FALSE
P20166	P20166	GENE166_HUMAN	GENE166	GENE166 protein	GENE166	P20166	P20166	TRUE	1	-4.67619211324885	4.73005734600686	0.0269326163790051	0.997862249669867	0.989793956755099	-7.34162462230683	2.06462483694888	-2.63849989267898	0.771051760470224	0.232050379217032	FALSE	FALSE	FALSE
P20168	P20168	GENE168_HUMAN	GENE168	GENE168 protein	GENE168	P20168	P20168	FALSE	0	-0.629105288649547	0.428197938349989	-0.100453675149779	0.98678085422386	0.673034332887682	-0.809596029253974	0.247707197745562	-0.280944415754206	0.779053665663796	0.25543505929085	FALSE	FALSE	FALSE
P20169	P20169	GENE169_HUMAN	GENE169	GENE169 protein	GENE169	P20169	P20169	FALSE	0	-0.10054411365291	0.822425079624655	0.360940482985872	0.598543618939309	0.109021135539235	-0.251288334868433	0.671680858409132	0.210196261770349	0.811673656715723	0.324480214751865	FALSE	FALSE	FALSE
P20170	P20170	GENE170_HUMAN	GENE170	GENE170 protein	GENE170	P20170	P20170	TRUE	1	-2.54049821473141	1.16155052635194	-0.689473844189734	0.879329833678784	0.415608644925035	-1.38772693793995	2.31432180314341	0.463297432601731	0.938004797941346	0.579921045584717	FALSE	FALSE	FALSE
P20171	P20171	GENE171_HUMAN	GENE171	GENE171 protein	GENE171	P20171	P20171	TRUE	1	-6.97197240895328	1.75430416083451	-2.60883412405938	0.717393346255265	0.205432190636008	-4.53229040418053	4.19398616560727	-0.169152119286628	0.97834382892096	0.931006351231829	FALSE	FALSE	FALSE
P20172	P20172	GENE172_HUMAN	GENE172	GENE172 protein	GENE172	P20172	P20172	FALSE	0	1.70258909481091	2.66919877628697	2.18589393554894	0.000267050253954168	6.02368993881581e-06	-0.189342441828528	0.77726723964754	0.293962398909506	0.771051760470224	0.198488073240164	TRUE	FALSE	TRUE
P20173	P20173	GENE173_HUMAN	GENE173	GENE173 protein	GENE173	P20173	P20173	TRUE	1	-2.67279925113261	2.52810866931906	-0.0723452909067768	0.997862249669867	0.950454257772353	-4.51305292805625	0.687854992395412	-1.91259896783042	0.687770024895358	0.128409780507377	FALSE	FALSE	FALSE
P20174	P20174	GENE174_HUMAN	GENE174	GENE174 protein	GENE174	P20174	P20174	FALSE	0	-0.464506055024843	0.844749468653001	0.190121706814079	0.912664878661756	0.522127358378039	-0.486498721737395	0.822756801940449	0.168129040101527	0.938004797941346	0.570263473614932	FALSE	FALSE	FALSE
P20175	P20175	GENE175_HUMAN	GENE175	GENE175 protein	GENE175	P20175	P20175	FALSE	0	-0.499886168863588	0.532617332423897	0.0163655817801546	0.997862249669867	0.943556302984815	-0.543822220449981	0.488681280837505	-0.027570469806238	0.97834382892096	0.905085662120412	FALSE	FALSE	FALSE
P20176	P20176	GENE176_HUMAN	GENE176	GENE176 protein	GENE176	P20176	P20176	FALSE	0	-0.592993045450993	0.244631616904512	-0.17418071427324	0.843792980898929	0.365855101993771	-0.442642493668816	0.394982168686689	-0.0238301624910638	0.97834382892096	0.898914051951547	FALSE	FALSE	FALSE
P20177	P20177	GENE177_HUMAN	GENE177	GENE177 protein	GENE177	P20177	P20177	FALSE	0	-0.748385061611938	0.509495245872661	-0.119444907869639	0.98678085422386	0.673201106615454	-0.990055023580888	0.267825283903711	-0.361114869838589	0.771051760470224	0.222245739810442	FALSE	FALSE	FALSE
P20178	P20178	GENE178_HUMAN	GENE178	GENE178 protein	GENE178	P20178	P20178	FALSE	0	-0.444075586150257	0.961366692448484	0.258645553149113	0.879329833678784	0.420932326397613	-0.487608380047142	0.917833898551599	0.215112759252229	0.916104380540443	0.500528207914327	FALSE	FALSE	FALSE
P20179	P20179	GENE179_HUMAN	GENE179	GENE179 protein	GENE179	P20179	P20179	FALSE	0	-0.618073229386278	0.612078431467305	-0.00299739895948647	0.997862249669867	0.991314693390896	-0.649438339296006	0.580713321557576	-0.0343625088692152	0.97834382892096	0.900736505908041	FALSE	FALSE	FALSE
P20180	P20180	GENE180_HUMAN	GENE180	GENE180 protein	GENE180	P20180	P20180	FALSE	0	-2.77527477216151	-1.60208566506903	-2.18868021861527	0.000529145790236488	2.51974185826899e-05	-0.310051048014741	0.863138059077743	0.276543505531501	0.805461271910839	0.308861089228968	TRUE	FALSE	TRUE
