comparison	ID	diff	CI.L	CI.R	t	p.val	p.adj
DrugA_vs_DMSO	P0180	 0.081988666666667598	-0.5628305246875162	 0.72680785802085135	 0.289876285610220885	7.78805665524521e-01	9.58028726628490e-01
DrugA_vs_DMSO	P0181	 0.564603333333334234	-0.3674787758904454	 1.49668544255711389	 1.380975851698434287	2.02248801147414e-01	5.90794855843508e-01
DrugA_vs_DMSO	P0182	 2.376994208624065408	-2.9047387173844070	 7.65872713463253785	 1.026002703482968847	3.32993155905873e-01	7.08296175666909e-01
DrugA_vs_DMSO	P0183	-2.242361568322184695	-6.7179234095300639	 2.23320027288569456	-1.142233511729060069	2.84282235225931e-01	6.58102182334046e-01
DrugA_vs_DMSO	P0184	-1.147352494558671054	-3.0525521153872086	 0.75784712626986672	-1.372945178923205223	2.04640466849593e-01	5.90794855843508e-01
DrugA_vs_DMSO	P0185	-1.085295892138795182	-3.4548682308374659	 1.28427644655987550	-1.044179124280041782	3.24976473515335e-01	7.07726542322285e-01
DrugA_vs_DMSO	P0186	-0.853856100707158561	-2.6603965408881551	 0.95268433947383802	-1.077541031233169910	3.10650194584848e-01	6.86700430134927e-01
DrugA_vs_DMSO	P0187	 0.511889666666672127	-0.0585524811995600	 1.08233181453290417	 2.045792465666633309	7.26800625704055e-02	3.39173625328559e-01
DrugA_vs_DMSO	P0188	 0.046305333333332754	-0.5720974936544450	 0.66470816032111046	 0.170708979914275222	8.68416950954467e-01	9.68141967005259e-01
DrugA_vs_DMSO	P0189	-0.256927681022173005	-3.3730543209045618	 2.85919895886021580	-0.187971763767027872	8.55276451805908e-01	9.68141967005259e-01
DrugA_vs_DMSO	P0190	 3.042826643826902711	 2.0413129481439984	 4.04434033950980698	 6.926552596287172570	8.73802350844472e-05	1.60561181967672e-03
DrugA_vs_DMSO	P0191	-0.526766999999999541	-1.7422262311121897	 0.68869223111219058	-0.988041036183217036	3.50220855629419e-01	7.08296175666909e-01
DrugA_vs_DMSO	P0192	 1.715301253891535538	-2.3779356458246879	 5.80853815360775894	 0.955367235798731174	3.65577172682441e-01	7.19321448236994e-01
DrugA_vs_DMSO	P0193	 0.177193333333335090	-0.7268500478965770	 1.08123671456324733	 0.446842965893945065	6.66072705765925e-01	9.19367960071276e-01
DrugA_vs_DMSO	P0194	-0.525698333333323831	-1.7123487480829129	 0.66095208141626527	-1.009974999034715992	3.40186632875331e-01	7.08296175666909e-01
DrugA_vs_DMSO	P0195	-2.173955083151582812	-3.0706569539469069	-1.27725321235625899	-5.527125291576827415	4.37430333724397e-04	5.14418072459891e-03
DrugA_vs_DMSO	P0196	-0.637027665376827201	-2.4879807733566039	 1.21392544260294932	-0.784620581096982517	4.53829491059160e-01	7.71247805614989e-01
DrugA_vs_DMSO	P0197	 0.119745666666663197	-0.5583892423694807	 0.79788057570280713	 0.402569180220199996	6.97127019277091e-01	9.43956562869624e-01
DrugA_vs_DMSO	P0198	 2.117087980841585448	 0.7122784126121298	 3.52189754907104113	 3.435723999684500374	8.01113064800262e-03	6.53629123366186e-02
DrugA_vs_DMSO	P0199	 0.941255333333330668	 0.0373749474584691	 1.84513571920819208	 2.374068831156145087	4.29776975791935e-02	2.33989686820053e-01
DrugA_vs_DMSO	P0200	 2.350449195218917708	-4.2266899626455707	 8.92758835308340615	 0.814724274693014894	4.37296516553389e-01	7.71247805614989e-01
DrugA_vs_DMSO	P0201	 0.256046708013570878	-1.8364969903415296	 2.34859040636867134	 0.278959707505090082	7.86893856757309e-01	9.62799357211294e-01
DrugA_vs_DMSO	P0202	 1.647574476364024321	-0.0745350142990162	 3.36968396702706485	 2.181127803244725882	5.85644849929473e-02	2.91829806575025e-01
DrugA_vs_DMSO	P0203	-2.694909160016212724	-5.9680630906672398	 0.57824477063481483	-1.877044286066887890	9.49131573155916e-02	3.78907101398306e-01
DrugA_vs_DMSO	P0204	 1.456577530591673053	-1.2452319076575571	 4.15838696884090275	 1.229067430471777023	2.51742606447142e-01	6.26419695987844e-01
DrugA_vs_DMSO	P0205	 0.585234340259503938	-0.8525202895023825	 2.02298897002139011	 0.927986899928407882	3.78823989982257e-01	7.32725349044629e-01
DrugA_vs_DMSO	P0206	 0.356210333333343954	-0.8106121617646087	 1.52303282843129661	 0.695982851609980413	5.04884946944255e-01	8.20089361334868e-01
DrugA_vs_DMSO	P0207	 1.431687333333336198	-0.3103792667143921	 3.17375393338106448	 1.873614535198399045	9.54260412798397e-02	3.78907101398306e-01
DrugA_vs_DMSO	P0208	 0.492623000000005362	-0.1094257559600752	 1.09467175596008603	 1.865433793214838820	9.66599748465067e-02	3.78907101398306e-01
DrugA_vs_DMSO	P0209	 0.465347000000001287	-0.0659161802213012	 0.99661018022130377	 1.996935416022375342	7.85438792134605e-02	3.53092122991585e-01
DrugA_vs_DMSO	P0210	-1.397661727474169169	-3.5287247301492113	 0.73340127520087295	-1.495211408824130617	1.70762389172191e-01	5.51693872710157e-01
DrugA_vs_DMSO	P0211	-0.040209666666665811	-0.9549937077026431	 0.87457437436931151	-0.100209457725299156	9.22484316500319e-01	9.80972231426324e-01
DrugA_vs_DMSO	P0212	 1.840404933622433958	-1.1186428598490492	 4.79945272709391713	 1.417941219519958551	1.91548324504105e-01	5.89482596710170e-01
DrugA_vs_DMSO	P0213	-0.169381666666659214	-0.7035416146172019	 0.36477828128388345	-0.722922762629331306	4.88996608445916e-01	8.03156440687706e-01
DrugA_vs_DMSO	P0214	 0.378615886874246854	-0.7866397422154454	 1.54387151596393912	 0.740754745158423433	4.78656902783407e-01	7.96846024195085e-01
DrugA_vs_DMSO	P0215	-0.059800333333328126	-0.9243899125643846	 0.80478924589772838	-0.157685016050702564	8.78359640627616e-01	9.68141967005259e-01
DrugA_vs_DMSO	P0216	-0.094156333333334175	-2.3163972817392646	 2.12808461507259628	-0.096595125350863217	9.25270262666526e-01	9.80972231426324e-01
DrugA_vs_DMSO	P0217	-0.898588002264499863	-3.6030547770060068	 1.80587877247700712	-0.757488046607265875	4.69083699396038e-01	7.88060614985344e-01
DrugA_vs_DMSO	P0218	-2.180014752347524620	-5.6068486774930761	 1.24681917279802645	-1.450317854228188486	1.82583643656491e-01	5.77199905752778e-01
DrugA_vs_DMSO	P0219	 0.240694000000004849	-0.6657000163671578	 1.14708801636716751	 0.605403675238401329	5.60607391186586e-01	8.62924466014954e-01
DrugA_vs_DMSO	P0220	-2.022036333333325331	-2.7123220586737222	-1.33175060799292844	-6.678160939408805064	1.14284273483747e-04	1.97644567083657e-03
DrugA_vs_DMSO	P0221	-0.738362999999996106	-3.9343165523163850	 2.45759055231639278	-0.526703598263636108	6.11765376407249e-01	8.78838782144778e-01
DrugA_vs_DMSO	P0222	 0.445144523901852551	-0.8430573176571972	 1.73334636546090226	 0.787796302347824606	4.52065888621851e-01	7.71247805614989e-01
DrugA_vs_DMSO	P0224	-0.146195666666656621	-0.7480650412174796	 0.45567370788416639	-0.553769552198983495	5.93895967975197e-01	8.69819742337894e-01
DrugA_vs_DMSO	P0225	 0.018011333333333823	-0.4983060315171612	 0.53432869818382889	 0.079529078582561599	9.38438847009976e-01	9.86244836057217e-01
DrugA_vs_DMSO	P0226	 0.283882666666663397	-0.7665718735212510	 1.33433720685457780	 0.616110247453640736	5.53840379770681e-01	8.56995113960948e-01
DrugA_vs_DMSO	P0227	 7.786858098837100783	 7.0865891727638939	 8.48712702491030768	25.350949134336534740	2.34406027819416e-09	6.89153721789084e-07
DrugA_vs_DMSO	P0228	 1.280232345880470746	-2.1592642125653798	 4.71972890432632131	 0.848575981417400760	4.19200871728224e-01	7.71247805614989e-01
DrugA_vs_DMSO	P0229	-0.622343666666676398	-4.6258380732391231	 3.38115073990577031	-0.354395229137380197	7.31610889228638e-01	9.50349546257196e-01
DrugA_vs_DMSO	P0230	 0.300480333333336347	-1.3689431391999292	 1.96990380586660185	 0.410342363376804575	6.91628971385507e-01	9.41383877719162e-01
DrugA_vs_DMSO	P0231	 0.573212666666659487	-0.7599279328451445	 1.90635326617846346	 0.980249529855016344	3.53838268662824e-01	7.08296175666909e-01
DrugA_vs_DMSO	P0232	-2.167200666666659004	-2.9403442265648945	-1.39405710676842376	-6.390514160874603888	1.57361223886171e-04	2.49147062553524e-03
DrugA_vs_DMSO	P0233	 0.110185666666666293	-0.5866112613610106	 0.80698259469434319	 0.360508654428422504	7.27197016840386e-01	9.50349546257196e-01
DrugA_vs_DMSO	P0234	-0.551752000000000464	-1.8450008774842559	 0.74149687748425497	-0.972654554070605748	3.57391240423695e-01	7.09952869490314e-01
DrugA_vs_DMSO	P0235	-0.237016437118676038	-1.6247099906400260	 1.15067711640267389	-0.389387237663166852	7.06493759047695e-01	9.44132568909192e-01
DrugA_vs_DMSO	P0236	-0.060665666666658069	-2.8461593091901665	 2.72482797585685033	-0.049652100013771974	9.61538156487464e-01	9.96134044188588e-01
DrugA_vs_DMSO	P0237	-0.115522999999996046	-2.5136800618237358	 2.28263406182374373	-0.109821571572527546	9.15080832670040e-01	9.80972231426324e-01
DrugA_vs_DMSO	P0238	-2.386133666666665931	-3.3381426312375906	-1.43412470209574128	-5.714135689237306970	3.47643659747733e-04	4.44379286807972e-03
DrugA_vs_DMSO	P0239	 1.468942766398587452	-0.2397889115994338	 3.17767444439660895	 1.959872516032437062	8.32923890557896e-02	3.54146877704889e-01
DrugA_vs_DMSO	P0240	-0.641793826010310653	-1.7935390755068910	 0.50995142348626965	-1.270386657597428526	2.37369169935792e-01	6.06839443140198e-01
DrugA_vs_DMSO	P0241	 1.269901029679122217	-0.4826614530267037	 3.02246351238494793	 1.651935869791376632	1.34654927954049e-01	4.76970467692654e-01
DrugA_vs_DMSO	P0242	-1.702328666666662826	-2.1740470053056651	-1.23061032802766057	-8.227302598572174830	2.38453916813816e-05	7.51620704105885e-04
DrugA_vs_DMSO	P0243	-0.046283999999999992	-0.7059965194358834	 0.61342851943588339	-0.159945850535512440	8.76632001918751e-01	9.68141967005259e-01
DrugA_vs_DMSO	P0244	 0.625546666666668472	-0.1050059873373901	 1.35609932067072703	 1.952113253323719766	8.43206851678306e-02	3.54146877704889e-01
DrugA_vs_DMSO	P0245	-0.048152999999995671	-1.0454827839402627	 0.94917678394027138	-0.110073145991879437	9.14887177633259e-01	9.80972231426324e-01
DrugA_vs_DMSO	P0246	-0.163032000000004729	-1.2994103980917351	 0.97334639809172563	-0.327074514534018979	7.51462964161354e-01	9.58028726628490e-01
DrugA_vs_DMSO	P0247	-0.438022666666672222	-2.0501963275193544	 1.17415099418600999	-0.619414805608008767	5.51761344339452e-01	8.56995113960948e-01
DrugA_vs_DMSO	P0248	 1.734045999999999310	-2.0879586007149604	 5.55605060071495949	 1.034346923759826620	3.29294361089828e-01	7.08296175666909e-01
DrugA_vs_DMSO	P0249	-0.427192999999999046	-1.7742160289652684	 0.91983002896527033	-0.723012699706330864	4.88944103916551e-01	8.03156440687706e-01
DrugA_vs_DMSO	P0250	 0.147710666666664991	-1.1553000542898713	 1.45072138762320124	 0.258440568571068507	8.02169802513975e-01	9.62799357211294e-01
DrugA_vs_DMSO	P0251	-0.187970112146985002	-1.1355534869128072	 0.75961326261883733	-0.452239181728523121	6.62332086241044e-01	9.18517138466353e-01
DrugA_vs_DMSO	P0252	 3.503055609962881789	 0.3121211749979333	 6.69399004492782979	 2.502798981354079633	3.49485358893502e-02	1.93865463235263e-01
DrugA_vs_DMSO	P0253	 2.348523376276936858	 1.3945572964557451	 3.30248945609812861	 5.612531263402501303	3.93629199100784e-04	4.82195768898460e-03
DrugA_vs_DMSO	P0254	 1.208314000000001442	 0.2820760585288021	 2.13455194147120064	 2.974089673113321730	1.64643178130256e-02	1.07536033873436e-01
DrugA_vs_DMSO	P0255	 0.419429000000004493	-0.0545788878990819	 0.89343688789909093	 2.017296359674009665	7.60468590377442e-02	3.49340258704638e-01
DrugA_vs_DMSO	P0256	 1.507750666666670014	 0.4962424733320256	 2.51925886000131438	 3.398262654495240120	8.48611822820379e-03	6.53629123366186e-02
DrugA_vs_DMSO	P0257	 1.389804333333337638	-2.3459341823313151	 5.12554284899799040	 0.848152623963719599	4.19423927015583e-01	7.71247805614989e-01
DrugA_vs_DMSO	P0258	 0.120188000000009509	-0.6595511442979279	 0.89992714429794696	 0.351405528512097665	7.33773289116951e-01	9.50349546257196e-01
DrugA_vs_DMSO	P0259	-2.088937000000001376	-2.8756990446096524	-1.30217495539035033	-6.053112710280905695	2.31971553815276e-04	3.24760175341386e-03
DrugA_vs_DMSO	P0260	-0.409556207887032286	-2.7784245169018420	 1.95931210112777743	-0.394157154331111037	7.03098199250894e-01	9.43956562869624e-01
DrugA_vs_DMSO	P0261	 1.690408000000001465	 0.9231955400647344	 2.45762045993526845	 5.023110252149249888	8.32319873414408e-04	8.73935867085129e-03
DrugA_vs_DMSO	P0262	-0.823292204092524571	-2.4151179765410560	 0.76853356835600684	-1.179112625732946951	2.70069461716994e-01	6.50823129055707e-01
DrugA_vs_DMSO	P0263	 1.508265666666673610	 1.0271536085191129	 1.98937772481423436	 7.147076355874083298	6.92535518059946e-05	1.35736961539749e-03
DrugA_vs_DMSO	P0264	 0.331613068206920047	-0.8925810091413779	 1.55580714555521804	 0.617558610575116740	5.52928595566850e-01	8.56995113960948e-01
DrugA_vs_DMSO	P0265	 0.994305333333326047	-0.0813781561345750	 2.06998882280122709	 2.107327743415110533	6.58938594934556e-02	3.17586798214360e-01
DrugA_vs_DMSO	P0266	 0.071368666666664637	-0.6418631278642446	 0.78460046119757387	 0.228125433366618641	8.24901444279032e-01	9.68141967005259e-01
DrugA_vs_DMSO	P0267	-0.675612157417791792	-2.3990483456081528	 1.04782403077256925	-0.893715040165776187	3.95892548184931e-01	7.50918768815289e-01
DrugA_vs_DMSO	P0268	-0.060677666666666852	-0.6162220738315169	 0.49486674049818324	-0.249004336550972372	8.09225436726667e-01	9.62799357211294e-01
DrugA_vs_DMSO	P0269	 2.294047605279100566	-1.4843704355876799	 6.07246564614588102	 1.384169382033884954	2.01304422801356e-01	5.90794855843508e-01
DrugA_vs_DMSO	P0270	 0.326614333333338891	-2.5410289312383658	 3.19425759790504360	 0.259661124902943519	8.01258548714945e-01	9.62799357211294e-01
DrugA_vs_DMSO	P0271	-0.197879666666661791	-1.2646129489763862	 0.86885361564306263	-0.422904341227821501	6.82784413950480e-01	9.33667989309028e-01
DrugA_vs_DMSO	P0272	-0.304481870449873071	-1.5920219276575487	 0.98305818675780254	-0.539134976875824679	6.03522943629796e-01	8.75414064955226e-01
DrugA_vs_DMSO	P0273	 0.579134000000003368	-1.7960970287900140	 2.95436502879002072	 0.555865887480082699	5.92523774613874e-01	8.69819742337894e-01
DrugA_vs_DMSO	P0274	 0.806985130962914354	-0.7799478678645333	 2.39391812979036178	 1.159321153678168459	2.77623860839770e-01	6.51045981471266e-01
DrugA_vs_DMSO	P0275	-0.040749333333330640	-0.5328754103040410	 0.45137674363737962	-0.188773465374406313	8.54667311595486e-01	9.68141967005259e-01
DrugA_vs_DMSO	P0277	-1.032030666666663876	-2.2748427094748020	 0.21078137614147430	-1.893145389727920458	9.25400505369738e-02	3.77871873025976e-01
DrugA_vs_DMSO	P0278	 0.616674333333328661	-0.1452889630474409	 1.37863762971409809	 1.845094607641074136	9.97933469073431e-02	3.86042684088933e-01
DrugA_vs_DMSO	P0279	-1.813917000000003554	-2.2934178187162466	-1.33441618128376072	-8.624320282205550470	1.65665923144246e-05	6.95796877205835e-04
DrugA_vs_DMSO	P0280	-1.424421681857953814	-2.8970412387519939	 0.04819787503608652	-2.205183988664886741	5.63522923805984e-02	2.90659192278876e-01
DrugA_vs_DMSO	P0281	-2.087557135044637135	-4.1088340115161923	-0.06628025857308240	-2.354557938580984722	4.43458464904145e-02	2.37048706694216e-01
DrugA_vs_DMSO	P0282	 0.036486333333336063	-0.4658699728420117	 0.53884263950868383	 0.165582784526068921	8.72327533077233e-01	9.68141967005259e-01
DrugA_vs_DMSO	P0283	 0.166569999999996554	-2.4003889137729941	 2.73352891377298723	 0.147936277644245329	8.85816969810934e-01	9.68141967005259e-01
DrugA_vs_DMSO	P0284	-0.323073333333326218	-1.4085887714632881	 0.76244210479663566	-0.678518864807914013	5.15354857996184e-01	8.29697737048117e-01
DrugA_vs_DMSO	P0285	 1.769712666666666934	 1.1363605588622847	 2.40306477447104916	 6.370218921301152193	1.61013407772685e-04	2.49147062553524e-03
DrugA_vs_DMSO	P0286	 1.450297666666667595	 1.0095546314566004	 1.89104070187673479	 7.501852289640220661	4.81688860655539e-05	1.02102971029946e-03
DrugA_vs_DMSO	P0287	 0.560811510792945001	-1.7332983385685048	 2.85492136015439479	 0.557313454971507749	5.91577248789530e-01	8.69819742337894e-01
DrugA_vs_DMSO	P0288	-3.080019293669408853	-5.8521079368002180	-0.30793065053860014	-2.533046381141075720	3.32914609302068e-02	1.90873636711982e-01
DrugA_vs_DMSO	P0289	-0.779359273244274675	-2.9600957202062621	 1.40137717371771275	-0.814763084742953891	4.37275469292285e-01	7.71247805614989e-01
DrugA_vs_DMSO	P0290	 0.023452953259731402	-2.3577997035468377	 2.40470561006630046	 0.022453749801316817	9.82600377334732e-01	9.96134044188588e-01
DrugA_vs_DMSO	P0291	 0.364056999999998965	-0.6900567351861320	 1.41817073518612990	 0.787369762176838739	4.52302496422696e-01	7.71247805614989e-01
DrugA_vs_DMSO	P0292	-0.369950682015538490	-3.5610210467391465	 2.82111968270806956	-0.264304325190278855	7.97794922300756e-01	9.62799357211294e-01
DrugA_vs_DMSO	P0293	-0.094784333333336690	-1.2086781510999167	 1.01910948443324334	-0.193994574844419787	8.50702791322001e-01	9.68141967005259e-01
DrugA_vs_DMSO	P0294	 0.416297333333332631	-6.3734185525934928	 7.20601321926015803	 0.139781226174326811	8.92064444793394e-01	9.71359062108362e-01
DrugA_vs_DMSO	P0295	 1.140395521262156819	-0.9419875015384940	 3.22277854406280762	 1.248509085785326267	2.44892231814618e-01	6.15370223534168e-01
DrugA_vs_DMSO	P0296	 0.065652666666668580	-0.4230351098415412	 0.55434044317487841	 0.306279347540052593	7.66705909856483e-01	9.58028726628490e-01
DrugA_vs_DMSO	P0297	 0.496117000000008801	-1.5072661308108093	 2.49950013081082689	 0.564568853359389555	5.86845555937456e-01	8.69819742337894e-01
DrugA_vs_DMSO	P0298	-0.355826700571025611	-1.3404327214586551	 0.62877932031660388	-0.823896892910118361	4.32341265952015e-01	7.71247805614989e-01
DrugA_vs_DMSO	P0299	-0.868416164171399885	-3.5478762535390680	 1.81104392519626822	-0.738885977333023858	4.79733830892960e-01	7.96846024195085e-01
DrugB_vs_DMSO	P0000	 0.963036021281901355	-2.3217292504081137	 4.24780129297191600	 0.668397797074396838	5.21483231149539e-01	9.13343430801536e-01
DrugB_vs_DMSO	P0001	 2.004535583333332482	-0.0961951484019319	 4.10526631506859729	 2.175405387634371746	5.91031086017935e-02	4.45546510998136e-01
DrugB_vs_DMSO	P0002	-0.103955083333335807	-0.5917349825307454	 0.38382481586407374	-0.485868395098150163	6.39247961755887e-01	9.42815054908785e-01
DrugB_vs_DMSO	P0003	 0.427328416666668431	-0.1366839224095613	 0.99134075574289815	 1.727308805513597445	1.19891649016596e-01	6.91140094330966e-01
DrugB_vs_DMSO	P0004	 2.388705466214393169	-1.1596649047702154	 5.93707583719900178	 1.534724682350888658	1.60923214263238e-01	7.09772611311963e-01
DrugB_vs_DMSO	P0005	-0.796357824257370339	-2.2647416771343765	 0.67202602861963578	-1.236418429528312046	2.49134062162609e-01	7.79593771391420e-01
DrugB_vs_DMSO	P0006	-0.721880833333333527	-1.9779181259340672	 0.53415645926740019	-1.310266976962780605	2.24152445725657e-01	7.74817629590582e-01
DrugB_vs_DMSO	P0007	 2.090810833333332397	 0.8352285608165648	 3.34639310585010019	 3.796351224801413959	4.64289139330113e-03	5.25003872934820e-02
DrugB_vs_DMSO	P0008	-0.238374083333333431	-0.8047202035686380	 0.32797203690197119	-0.959563952935220899	3.63577298496721e-01	8.40364300138971e-01
DrugB_vs_DMSO	P0009	-0.425291408872528365	-2.0206883673255929	 1.17010554958053636	-0.607735587972431213	5.59129492360070e-01	9.18346763988048e-01
DrugB_vs_DMSO	P0010	-1.422622857079339553	-4.4366989058450175	 1.59145319168633836	-1.076049858861830799	3.11279867697617e-01	8.25792392902308e-01
DrugB_vs_DMSO	P0012	 1.658973048078724588	 0.9380424526160996	 2.37990364354134964	 5.246174017388955946	6.23343854158963e-04	8.72681395822549e-03
DrugB_vs_DMSO	P0013	-0.953836666666674660	-3.6043368474773851	 1.69666351414403582	-0.820432760295843666	4.34208134404260e-01	8.59786247929708e-01
DrugB_vs_DMSO	P0014	 0.280593166666673000	-0.2683886560238244	 0.82957498935717044	 1.165241501554220793	2.75346406518892e-01	7.79593771391420e-01
DrugB_vs_DMSO	P0015	-1.573861487425592287	-5.7464598305050059	 2.59873685565382129	-0.859917417472509937	4.13256117952383e-01	8.59786247929708e-01
DrugB_vs_DMSO	P0016	 0.028768564642469130	-1.7380204966302806	 1.79555762591521884	 0.037121909780034767	9.71238559153284e-01	9.97661111853406e-01
DrugB_vs_DMSO	P0017	 0.744725023324971147	-0.8972501219710720	 2.38670016862101431	 1.034013446453270868	3.29441577807210e-01	8.25792392902308e-01
DrugB_vs_DMSO	P0018	-0.000998166666676070	-0.6240773455904070	 0.62208101225705481	-0.003652217577834850	9.97169603575912e-01	9.99189684942532e-01
DrugB_vs_DMSO	P0019	-0.746357083333332838	-2.7862235539055704	 1.29350938723890474	-0.834145359279995335	4.26850475530471e-01	8.59786247929708e-01
DrugB_vs_DMSO	P0020	 0.464842582618452127	-2.9232344527679874	 3.85291961800489169	 0.312787542259011175	7.61923505666476e-01	9.78190002908052e-01
DrugB_vs_DMSO	P0021	-2.011868800999693008	-6.1395383926499631	 2.11580079065057713	-1.111198249338202437	2.96701287652396e-01	8.15235313736489e-01
DrugB_vs_DMSO	P0022	-1.190108452358327185	-3.4645937351993026	 1.08437683048264821	-1.192889531055902452	2.64909799416284e-01	7.79593771391420e-01
DrugB_vs_DMSO	P0023	-0.915185940224077399	-4.2449350028792967	 2.41456312243114191	-0.626606149607297325	5.47252689130732e-01	9.14967867012505e-01
DrugB_vs_DMSO	P0024	 0.149662916666660095	-2.2046594453490402	 2.50398527868236043	 0.144925596147316704	8.88122459227529e-01	9.97661111853406e-01
DrugB_vs_DMSO	P0025	 0.162740083333329011	-0.5015471762408008	 0.82702734290745883	 0.558515756267579322	5.90791721259314e-01	9.19530275022816e-01
DrugB_vs_DMSO	P0026	 0.263039240226152771	-0.8080665699095981	 1.33414505036190367	 0.559867148362934830	5.89909463015059e-01	9.19530275022816e-01
DrugB_vs_DMSO	P0027	 0.159850111310237963	-1.3301993219160733	 1.64989954453654919	 0.244573323384164015	8.12544971410718e-01	9.88971864491054e-01
DrugB_vs_DMSO	P0028	 0.229927916666660792	-0.4019500551870658	 0.86180588852038742	 0.829574334561432369	4.29293521532399e-01	8.59786247929708e-01
DrugB_vs_DMSO	P0029	-0.448442000000000007	-1.2864516064473150	 0.38956760644731492	-1.219983908060079614	2.54996994555324e-01	7.79593771391420e-01
DrugB_vs_DMSO	P0030	 0.185837359704716931	-1.5198765167355650	 1.89155123614499887	 0.248384026232123134	8.09689905180031e-01	9.88971864491054e-01
DrugB_vs_DMSO	P0031	 1.368079223285427304	-1.2519029864513942	 3.98806143302224880	 1.190446064528640324	2.65819020357256e-01	7.79593771391420e-01
DrugB_vs_DMSO	P0032	 0.000305333333333380	-0.6654409379956511	 0.66605160466231783	 0.001045592103687213	9.99189684942532e-01	9.99189684942532e-01
DrugB_vs_DMSO	P0033	 0.082760833333324513	-1.5470902651408853	 1.71261193180753435	 0.115764058510617066	9.10508094016589e-01	9.97661111853406e-01
DrugB_vs_DMSO	P0034	 0.171694166666664927	-0.4543443545606867	 0.79773268789401652	 0.625246546860804164	5.48103444716807e-01	9.14967867012505e-01
DrugB_vs_DMSO	P0035	-0.327942198337279223	-1.6777823710464599	 1.02189797437190144	-0.553875012859723181	5.93826895747937e-01	9.19530275022816e-01
DrugB_vs_DMSO	P0036	-0.822260750000012308	-1.5697649203478132	-0.07475657965221139	-2.507799195252350621	3.46689872653862e-02	2.83130062667320e-01
DrugB_vs_DMSO	P0037	-1.083328108968824921	-3.5229888399642459	 1.35633262202659610	-1.012342325052075998	3.39116778152595e-01	8.25792392902308e-01
DrugB_vs_DMSO	P0038	-0.067880805876992412	-1.9373332976581890	 1.80157168590420413	-0.082780753510452637	9.35928105003176e-01	9.97661111853406e-01
DrugB_vs_DMSO	P0039	 1.955096749999995609	 1.2133836595242085	 2.69680984047578276	 6.009372544195205279	2.44197273166037e-04	3.98855546171194e-03
DrugB_vs_DMSO	P0040	-0.119938083333330781	-1.6883889678956383	 1.44851280122897674	-0.174334363088661071	8.65653573866787e-01	9.97039509171196e-01
DrugB_vs_DMSO	P0041	 2.288760249999995722	 1.6797027908233795	 2.89781770917661197	 8.567198991796963981	1.74430675949460e-05	5.12826187291413e-04
DrugB_vs_DMSO	P0042	 4.527380177567465580	 4.0748918083154511	 4.97986854681948010	22.810581832537710767	5.72179878445561e-09	8.41104421314975e-07
DrugB_vs_DMSO	P0043	-0.027240083333335718	-1.4810613094353093	 1.42658114276863790	-0.042716360700737518	9.66906821541786e-01	9.97661111853406e-01
DrugB_vs_DMSO	P0044	 1.897134433761838324	 0.2188818602228861	 3.57538700730079029	 2.577137577580832062	3.10166644467384e-02	2.68202921980620e-01
DrugB_vs_DMSO	P0045	 0.053570416666662624	-0.7100934076966062	 0.81723424102993147	 0.159926202472824019	8.76647013195405e-01	9.97661111853406e-01
DrugB_vs_DMSO	P0046	-1.795740046763789621	-3.9772669368104050	 0.38578684328282575	-1.876634585743581995	9.49742865085863e-02	6.07009570294008e-01
DrugB_vs_DMSO	P0047	-0.295699916666670504	-1.5272387137826071	 0.93583888044926611	-0.547393861338172028	5.98079834237673e-01	9.19530275022816e-01
DrugB_vs_DMSO	P0048	-0.043398416666668993	-0.7078047634616805	 0.62100793012834254	-0.148914480686050343	8.85068136354136e-01	9.97661111853406e-01
DrugB_vs_DMSO	P0049	 1.323352669939101389	-0.4817739366411857	 3.12847927651938829	 1.671339775911358183	1.30702793194531e-01	7.03182803283096e-01
DrugB_vs_DMSO	P0050	-0.942159580799110330	-3.2210046260581020	 1.33668546445988135	-0.942554545061696669	3.71733026191904e-01	8.41425810508989e-01
DrugB_vs_DMSO	P0051	-0.042761017402661139	-1.0023122530206972	 0.91679021821537499	-0.101596016351169091	9.21415846382379e-01	9.97661111853406e-01
DrugB_vs_DMSO	P0052	 2.843789591357573698	 0.4721930042645015	 5.21538617845064589	 2.733716425356108370	2.41355752663311e-02	2.21745597759417e-01
DrugB_vs_DMSO	P0053	-0.035108666666669563	-1.3910386412220013	 1.32082130788866214	-0.059030150918649528	9.54282335689313e-01	9.97661111853406e-01
DrugB_vs_DMSO	P0054	 1.988148333333327855	 1.5759398228357071	 2.40035684383094861	10.995845980485400517	2.42092991698439e-06	1.29093584289845e-04
DrugB_vs_DMSO	P0055	-0.081192750000010250	-0.5720779943947332	 0.40969249439471261	-0.377080515431082730	7.15286372126249e-01	9.55882697295988e-01
DrugB_vs_DMSO	P0056	 0.457253813358271088	-0.2975751010873573	 1.21208272780389947	 1.381037994191690155	2.02230388278220e-01	7.71680732909210e-01
DrugB_vs_DMSO	P0057	 1.209454119178342779	-0.4678852261783593	 2.88679346453504504	 1.643861719648761266	1.36331359820192e-01	7.03182803283096e-01
DrugB_vs_DMSO	P0058	 0.700602666666664931	-0.8120582913515608	 2.21326362468489091	 1.055910252563848628	3.19881811015138e-01	8.25792392902308e-01
