ID	DMSO_1	DMSO_2	DMSO_3	DrugA_1	DrugA_2	DrugA_3	DrugB_1	DrugB_2	DrugB_3	DrugB_4
P0247	24.928622	25.076381	26.67016	25.009248	25.301435	25.050412	24.512188	24.992264	23.630943	26.42717
P0248	24.207102	23.374677	24.981599	26.023089	26.097087	25.64534	25.978922	19.7919946202715	27.192805	26.24735
P0249	24.865496	23.597946	23.999634	23.482135	24.122947	23.576415	24.179957	24.187082	25.765534	23.379367
P0250	22.644825	22.831784	22.994046	23.634248	22.755734	22.523805	22.695622	22.176577	23.55979	21.151442
P0251	18.860332	18.829169	18.485478	17.942363	18.719855	18.948850663559	18.676964	18.68166	19.9581548791376	18.783512
P0252	19.0076181701114	25.278708	24.83187	26.859164	26.247455	26.520744	25.173844	24.918885	25.283252	25.286723
P0253	22.184543	22.166095	20.6024768711692	24.26757	23.882571	23.848544	24.441571	24.306025	24.408531	24.698615
P0254	21.041432	22.04462	22.550833	22.940682	23.260946	23.060199	22.660898	23.178072	23.547314	22.795658
P0255	23.536316	23.58413	23.221364	23.700481	23.959129	23.940487	23.66607	23.556394	23.721619	23.512652
P0256	24.647867	26.019212	25.488397	26.359103	26.960043	27.359582	25.328743	26.280374	26.132492	26.334717
P0257	25.212658	25.295822	25.183976	26.856797	26.547558	26.457514	27.578962	20.639821158035	26.9354	27.526138
P0258	24.016857	24.272724	24.877645	24.336358	24.778261	24.413171	25.364423	25.195178	24.882365	24.353376
P0259	25.132085	25.163754	25.560902	23.209312	23.276737	23.103881	24.889347	25.252683	24.872894	26.1006
P0260	21.123752	20.5347444471555	21.734528	21.445467	19.3695028234944	21.349386	19.965205211412	20.3135239415112	23.067063	23.487733
P0261	26.237567	26.551939	25.94481	27.731447	27.697251	28.376842	25.893994	26.069316	26.167754	26.884911
P0262	22.382114	22.505623	22.06052	22.221187	19.5841583877224	22.673035	22.536962	22.71968	22.26742	22.182186
P0263	23.079712	22.862409	22.682294	24.444222	24.478501	24.226489	22.883715	22.582199	22.696967	22.758907
P0264	20.7030399699998	20.2686554536481	19.1303539755488	21.1310757035108	19.5081689003066	20.457644	20.1908140974431	20.524383	20.23958	21.1994814461336
P0265	28.754327	28.234896	28.229375	29.43157	29.777743	28.992201	31.337104	30.209207	31.864623	31.977511
P0266	24.87883	25.090567	25.215906	25.245247	25.38435	24.769812	25.562663	25.189964	24.728962	25.71989
P0267	20.38175	20.8539240052133	21.480948	18.5334933861933	20.752699	21.4035931467667	19.4855021758109	21.202224	20.944873	20.87589
P0268	29.360644	28.914648	28.747854	28.840101	29.128506	28.872506	31.288269	30.965215	31.280179	31.397418
P0269	27.076074	27.58407	20.1636361841627	27.673951	27.027422	27.00455	26.843793	26.496313	27.071577	27.077664
P0270	25.928759	26.258312	25.911283	26.597985	26.549418	25.930794	25.967088	26.191038	25.489103	20.8085325535719
P0271	25.025644	26.435458	26.979275	26.341229	25.912052	25.593457	26.484986	26.145984	26.126784	26.146797
P0272	19.892399	21.6132750489645	20.290095	20.1246248527378	19.99704	20.7606585848771	19.860619	20.226537	18.6816809862112	20.344972
P0273	23.743182	23.310895	22.883939	23.898653	23.561078	24.215687	23.50545	23.347007	22.150837	19.0250619395244
P0274	20.1166116071113	23.194768	22.854251	22.927637	22.609195	23.049754	23.241162	23.073079	23.148305	23.082528
P0275	23.872928	23.579534	23.644746	23.581915	23.838271	23.554774	25.731126	26.03189	25.755949	26.065672
P0277	23.833155	25.349872	25.799784	23.681492	24.367299	23.837928	25.39283	24.080552	25.072386	24.498866
P0278	27.325523	26.750181	26.83787	27.944445	27.196648	27.622504	27.362458	26.57334	27.326085	27.544045
P0279	28.786084	29.102857	28.895727	27.14524	27.071916	27.125761	28.68024	28.997232	28.564957	28.831424
P0280	19.262667	19.9023604221043	19.125261	16.886542	17.51408	19.6164013765304	19.142959	18.950671	18.964454	19.833114774401
P0281	24.602769	25.217707	24.207819	23.890553	23.672353	20.2027175948661	25.052931	25.213892	24.26603	24.486525
P0282	23.888023	24.066978	23.87266	23.787775	23.95804	24.191305	23.856724	24.011818	24.285961	24.196204
P0283	25.250894	25.552322	24.926448	25.225117	25.420689	25.583568	24.471183	24.975018	20.495117238689	25.496967
P0284	26.729153	26.638693	25.398886	26.275052	25.540776	25.981684	26.394606	26.512291	26.521954	25.256323
P0285	26.59018	26.142207	26.739012	28.322194	28.002583	28.45576	26.388971	25.982978	26.474579	26.720275
P0286	22.569541	22.606417	22.468364	23.982904	24.087097	23.925214	22.212965	22.29282	22.454151	22.164612
P0287	19.6051851924778	22.067177	20.5439072751434	21.173073	21.622925	21.102706	19.6069723987779	23.324733	23.345373	22.434731
P0288	27.872205	28.075758	26.927222	25.8782	21.1620361189918	26.594891	27.018644	26.150689	26.356939	26.501092
P0289	18.079758	17.592459	17.465559	15.71966	15.571853	19.5081851802672	17.19484	17.021839	18.153682	16.693832
P0290	20.4488000743358	18.6782216647498	21.599999	22.366839	18.9672586605175	19.4632819383472	19.05739482857	20.688565	21.110123	20.775594
P0291	21.787209	23.083198	23.229476	22.63597	23.622077	22.934007	22.848372	23.292094	22.456026	23.402787
P0292	22.522772	20.9101244541349	24.935778	24.509433	23.51267	19.2367194080883	24.796579	23.645569	24.324679	24.758801
P0293	26.515576	24.910076	25.443603	25.31452	25.388027	25.882355	27.313056	26.7961	28.200828	27.838863
P0294	32.668853	33.02299	31.445698	31.646639	33.10654	33.633254	31.195198	19.7738146047172	32.808042	31.404112
P0295	22.917496	19.7554684362135	23.880299	23.702154	23.638194	22.634102	24.018501	23.384074	23.776106	23.411022
P0296	25.685007	25.907167	25.848405	26.147275	25.686607	25.803655	25.857335	25.663925	25.622952	25.827985
P0297	24.133912	24.943585	24.471724	25.007872	26.422143	23.607557	24.972686	25.684545	23.966525	22.644323
P0298	20.4367559768334	19.7697369524399	20.628158	20.622482	19.767265	19.3774238275602	20.653398	21.405755	20.2307405501297	21.051605
P0299	22.182419	21.873972	22.521207	20.1102865074858	21.941431	21.920632	24.94507	24.206398	24.062512	20.0122587658983
