ID	DMSO_1	DMSO_2	DMSO_3	DrugA_1	DrugA_2	DrugA_3	DrugB_1	DrugB_2	DrugB_3	DrugB_4
P0268	29.360644	28.914648	28.747854	28.840101	29.128506	28.872506	31.288269	30.965215	31.280179	31.397418
P0269	27.076074	27.584070	NA	27.673951	27.027422	27.004550	26.843793	26.496313	27.071577	27.077664
P0270	25.928759	26.258312	25.911283	26.597985	26.549418	25.930794	25.967088	26.191038	25.489103	NA
P0271	25.025644	26.435458	26.979275	26.341229	25.912052	25.593457	26.484986	26.145984	26.126784	26.146797
P0272	19.892399	NA	20.290095	NA	19.997040	NA	19.860619	20.226537	NA	20.344972
P0273	23.743182	23.310895	22.883939	23.898653	23.561078	24.215687	23.505450	23.347007	22.150837	NA
P0274	NA	23.194768	22.854251	22.927637	22.609195	23.049754	23.241162	23.073079	23.148305	23.082528
P0275	23.872928	23.579534	23.644746	23.581915	23.838271	23.554774	25.731126	26.031890	25.755949	26.065672
P0276	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
P0277	23.833155	25.349872	25.799784	23.681492	24.367299	23.837928	25.392830	24.080552	25.072386	24.498866
P0278	27.325523	26.750181	26.837870	27.944445	27.196648	27.622504	27.362458	26.573340	27.326085	27.544045
P0279	28.786084	29.102857	28.895727	27.145240	27.071916	27.125761	28.680240	28.997232	28.564957	28.831424
P0280	19.262667	NA	19.125261	16.886542	17.514080	NA	19.142959	18.950671	18.964454	NA
P0281	24.602769	25.217707	24.207819	23.890553	23.672353	NA	25.052931	25.213892	24.266030	24.486525
P0282	23.888023	24.066978	23.872660	23.787775	23.958040	24.191305	23.856724	24.011818	24.285961	24.196204
P0283	25.250894	25.552322	24.926448	25.225117	25.420689	25.583568	24.471183	24.975018	NA	25.496967
P0284	26.729153	26.638693	25.398886	26.275052	25.540776	25.981684	26.394606	26.512291	26.521954	25.256323
P0285	26.590180	26.142207	26.739012	28.322194	28.002583	28.455760	26.388971	25.982978	26.474579	26.720275
P0286	22.569541	22.606417	22.468364	23.982904	24.087097	23.925214	22.212965	22.292820	22.454151	22.164612
P0287	NA	22.067177	NA	21.173073	21.622925	21.102706	NA	23.324733	23.345373	22.434731
P0288	27.872205	28.075758	26.927222	25.878200	NA	26.594891	27.018644	26.150689	26.356939	26.501092
P0289	18.079758	17.592459	17.465559	15.719660	15.571853	NA	17.194840	17.021839	18.153682	16.693832
P0290	NA	NA	21.599999	22.366839	NA	NA	NA	20.688565	21.110123	20.775594
P0291	21.787209	23.083198	23.229476	22.635970	23.622077	22.934007	22.848372	23.292094	22.456026	23.402787
P0292	22.522772	NA	24.935778	24.509433	23.512670	NA	24.796579	23.645569	24.324679	24.758801
P0293	26.515576	24.910076	25.443603	25.314520	25.388027	25.882355	27.313056	26.796100	28.200828	27.838863
P0294	32.668853	33.022990	31.445698	31.646639	33.106540	33.633254	31.195198	NA	32.808042	31.404112
P0295	22.917496	NA	23.880299	23.702154	23.638194	22.634102	24.018501	23.384074	23.776106	23.411022
P0296	25.685007	25.907167	25.848405	26.147275	25.686607	25.803655	25.857335	25.663925	25.622952	25.827985
P0297	24.133912	24.943585	24.471724	25.007872	26.422143	23.607557	24.972686	25.684545	23.966525	22.644323
P0298	NA	NA	20.628158	20.622482	19.767265	NA	20.653398	21.405755	NA	21.051605
P0299	22.182419	21.873972	22.521207	NA	21.941431	21.920632	24.945070	24.206398	24.062512	NA
