comparison	ID	diff	CI.L	CI.R	t	p.val	p.adj
DrugA_vs_DMSO	P0178	-1.969996333333334348	-2.83975831183308713	-1.10023435483358134	-5.14934546900503e+00	6.68216911481565e-04	4.41333960141312e-03
DrugA_vs_DMSO	P0179	-0.316990000000000549	-1.01179327666738361	 0.37781327666738251	-1.02059103030305e+00	3.32188631269036e-01	6.55928822723475e-01
DrugA_vs_DMSO	P0180	 0.081988666666667598	-0.47585600484783408	 0.63983333818116928	 3.24538091624804e-01	7.51777821118674e-01	9.04681784736031e-01
DrugA_vs_DMSO	P0181	 0.564603333333334234	-0.24214817482983453	 1.37135484149650289	 1.54535689864170e+00	1.51263150314848e-01	4.09130806565873e-01
DrugA_vs_DMSO	P0182	 0.098258500000003579	-0.44166213911112073	 0.63817913911112789	 4.13739734225561e-01	6.89059602617431e-01	8.81499671816894e-01
DrugA_vs_DMSO	P0183	 0.568361999999993373	-0.38309952429276350	 1.51982352429275025	 1.33629347018020e+00	2.11905519765876e-01	5.27904979065867e-01
DrugA_vs_DMSO	P0184	-0.040257666666683178	-0.87317408322421408	 0.79265874989084772	-1.08122286360830e-01	9.16098933937381e-01	9.78090591121113e-01
DrugA_vs_DMSO	P0185	 0.359757499999997066	-0.40087630093277060	 1.12039130093276462	 1.05804046848371e+00	3.15633465599748e-01	6.40285030216631e-01
DrugA_vs_DMSO	P0186	 0.190648833333323608	-0.61684493709048027	 0.99814260375712749	 5.28156968891421e-01	6.09241126633833e-01	8.48159215509846e-01
DrugA_vs_DMSO	P0187	 0.511889666666672127	 0.01851728467093267	 1.00526204866241153	 2.29100834522681e+00	4.32928064506898e-02	1.57630218358922e-01
DrugA_vs_DMSO	P0188	 0.046305333333332754	-0.48864269341017463	 0.58125336007684014	 1.91136913340995e-01	8.51991591195112e-01	9.46539799531231e-01
DrugA_vs_DMSO	P0189	 1.507909666666662929	 0.98013747261086026	 2.03568186072246560	 6.49554880499911e+00	1.29381028694244e-04	1.19306584720554e-03
DrugA_vs_DMSO	P0190	                   NA	                  NA	                  NA	                   NA	                  NA	                  NA
DrugA_vs_DMSO	P0191	-0.526766999999999541	-1.57898436762055039	 0.52545036762055131	-1.10544779483455e+00	2.93167321949287e-01	6.15957066617158e-01
DrugA_vs_DMSO	P0192	-0.757561999999992963	-2.18121376377497977	 0.66608976377499363	-1.19037131959804e+00	2.62172960104143e-01	5.94555410026175e-01
DrugA_vs_DMSO	P0193	 0.177193333333335090	-0.60526772403539664	 0.95965439070206682	 5.00045806208054e-01	6.27152083471527e-01	8.48368910595380e-01
DrugA_vs_DMSO	P0194	-0.525698333333323831	-1.55296286010462858	 0.50156619343798092	-1.13000262425064e+00	2.83134647823883e-01	6.04642000902102e-01
DrugA_vs_DMSO	P0195	-1.891984166666659917	-2.37669830586261988	-1.40727002747069996	-8.87398805212670e+00	1.18383369674627e-05	1.97769864632907e-04
DrugA_vs_DMSO	P0196	-0.210840999999994949	-0.94820679370032068	 0.52652479370033078	-6.81983780809931e-01	5.18069844594995e-01	7.91031375618164e-01
DrugA_vs_DMSO	P0197	 0.119745666666663197	-0.46697326831507624	 0.70646460164840263	 4.50666052757093e-01	6.61212414482043e-01	8.67424129575065e-01
DrugA_vs_DMSO	P0198	 1.722798000000004492	 0.89185012546342812	 2.55374587453658108	 4.71354446140304e+00	1.19959352392382e-03	7.09759501654926e-03
DrugA_vs_DMSO	P0199	 0.941255333333330668	 0.15893548376942979	 1.72357518289723144	 2.65673504000592e+00	2.27681633004393e-02	9.10042118221425e-02
DrugA_vs_DMSO	P0200	-0.522909333333323900	-1.56229000163750187	 0.51647133497085407	-1.14377023095256e+00	2.83159810281618e-01	6.04642000902102e-01
DrugA_vs_DMSO	P0201	                   NA	                  NA	                  NA	                   NA	                  NA	                  NA
DrugA_vs_DMSO	P0202	 0.619125000000007475	-0.03023633577310825	 1.26848633577312331	 2.13284825432814e+00	5.95263824790439e-02	2.01255864572006e-01
DrugA_vs_DMSO	P0203	-0.775722333333337843	-2.14689684343225906	 0.59545217676558315	-1.26555669915616e+00	2.35178467634285e-01	5.61266258891907e-01
DrugA_vs_DMSO	P0204	-0.193767666666662564	-1.04796343070954956	 0.66042809737622432	-5.07448460501806e-01	6.23159350225170e-01	8.48368910595380e-01
DrugA_vs_DMSO	P0205	 0.759945000000001869	-0.15024970615638200	 1.67013970615638563	 1.99136019771351e+00	8.84508630519477e-02	2.82247697828687e-01
DrugA_vs_DMSO	P0206	 0.356210333333343954	-0.65387999115443907	 1.36630065782112697	 7.78702279597008e-01	4.53008070675915e-01	7.52364281122572e-01
DrugA_vs_DMSO	P0207	 1.431687333333336198	 0.61508220433413996	 2.24829246233253244	 3.92196869134217e+00	3.01964167133797e-03	1.55649881642061e-02
DrugA_vs_DMSO	P0208	 0.492623000000005362	-0.02814899840134699	 1.01339499840135772	 2.08877761024471e+00	6.14287378166731e-02	2.05244253411002e-01
DrugA_vs_DMSO	P0209	 0.465347000000001287	 0.00594376986333323	 0.92475023013666935	 2.23670143994946e+00	4.75823883394284e-02	1.68917478604971e-01
DrugA_vs_DMSO	P0210	-0.290243833333335033	-1.57831448996324153	 0.99782682329657146	-5.04070588167758e-01	6.25444729701221e-01	8.48368910595380e-01
DrugA_vs_DMSO	P0211	-0.040209666666665811	-0.83197563002492081	 0.75155629669158919	-1.12139544568820e-01	9.12785795201094e-01	9.78090591121113e-01
DrugA_vs_DMSO	P0212	-0.003446666666654608	-0.73371614839483590	 0.72682281506152668	-1.05580612109969e-02	9.91789687766617e-01	9.99514200357603e-01
DrugA_vs_DMSO	P0213	-0.169381666666659214	-0.63129668501703562	 0.29253335168371719	-8.09709924593800e-01	4.35718747005339e-01	7.50743926175090e-01
DrugA_vs_DMSO	P0214	 0.151790499999989947	-0.52918145374295855	 0.83276245374293845	 5.17330951831517e-01	6.19424361659127e-01	8.48368910595380e-01
DrugA_vs_DMSO	P0215	-0.059800333333328126	-0.80808063533624852	 0.68847996866959227	-1.76467378986668e-01	8.63217634079538e-01	9.46539799531231e-01
DrugA_vs_DMSO	P0216	-0.094156333333334175	-0.72448102868840947	 0.53616836202174112	-3.34159073632500e-01	7.45360287381070e-01	9.03985674966208e-01
DrugA_vs_DMSO	P0217	-0.500312000000000978	-1.45617022498324067	 0.45554622498323871	-1.29636026143854e+00	2.44727643598036e-01	5.70967535070911e-01
DrugA_vs_DMSO	P0218	-0.011544166666681122	-0.60171488321667788	 0.57862654988331563	-4.37575476831753e-02	9.65983898006096e-01	9.97047018431284e-01
DrugA_vs_DMSO	P0219	 0.240694000000004849	-0.54380348100068787	 1.02519148100069746	 6.77483705581755e-01	5.12460804646168e-01	7.86696586591956e-01
DrugA_vs_DMSO	P0220	-2.022036333333325331	-2.61928559706396813	-1.42478706960268253	-7.47581379084339e+00	1.43627819460769e-05	2.14685793299255e-04
DrugA_vs_DMSO	P0221	-0.738362999999996106	-1.38636118933684038	-0.09036481066315194	-2.54896678609383e+00	2.95247660700078e-02	1.14863473477838e-01
DrugA_vs_DMSO	P0222	 1.346163999999998140	 0.53385471329686929	 2.15847328670312688	 4.10444863946636e+00	7.01585815869969e-03	3.06539033395494e-02
DrugA_vs_DMSO	P0224	-0.146195666666656621	-0.66681216932420273	 0.37442083599088949	-6.20071417820212e-01	5.48170006048465e-01	8.06633584029865e-01
DrugA_vs_DMSO	P0225	 0.018011333333333823	-0.42843176535231259	 0.46445443201898023	 8.90850633662696e-02	9.30657467297863e-01	9.83046244397273e-01
DrugA_vs_DMSO	P0226	 0.283882666666663397	-0.62541044684351854	 1.19317578017684545	 6.89382282337698e-01	5.05236857734547e-01	7.84083429489680e-01
DrugA_vs_DMSO	P0227	                   NA	                  NA	                  NA	                   NA	                  NA	                  NA
DrugA_vs_DMSO	P0228	-0.872319499999999692	-1.65825413182273662	-0.08638486817726276	-2.48288839083709e+00	3.30216376496913e-02	1.26731690439356e-01
DrugA_vs_DMSO	P0229	-0.622343666666676398	-1.26107318512033828	 0.01638585178698548	-2.17962273964226e+00	5.50498089454994e-02	1.90660313908803e-01
DrugA_vs_DMSO	P0230	 0.300480333333336347	-0.12267389495272329	 0.72363456161939599	 1.58849338521286e+00	1.44150373021343e-01	3.97463164447199e-01
DrugA_vs_DMSO	P0231	 0.573212666666659487	-0.58093176789985734	 1.72735710123317632	 1.09668211364856e+00	2.96814301002001e-01	6.15957066617158e-01
DrugA_vs_DMSO	P0232	-2.167200666666659004	-2.83625019202623330	-1.49815114130708471	-7.15263398777220e+00	2.14385144941978e-05	2.83977047954792e-04
DrugA_vs_DMSO	P0233	 0.110185666666666293	-0.49270631176465340	 0.71307764509798599	 4.03562442121159e-01	6.94470527917108e-01	8.82747534600559e-01
DrugA_vs_DMSO	P0234	-0.551752000000000464	-1.64902257474906144	 0.54551857474906051	-1.16703338536515e+00	2.77996154236987e-01	6.03378984003194e-01
DrugA_vs_DMSO	P0235	 0.151533833333335366	-0.63738285586232235	 0.94045052252899308	 4.36682206999349e-01	6.72959677825552e-01	8.72696568504368e-01
DrugA_vs_DMSO	P0236	-0.060665666666658069	-0.49590513395276070	 0.37457380061944456	-3.11804764854639e-01	7.61777012986559e-01	9.09011225580600e-01
DrugA_vs_DMSO	P0237	-0.115522999999996046	-1.18163910231083102	 0.95059310231083893	-2.42399655792940e-01	8.13510564121947e-01	9.35372470488393e-01
DrugA_vs_DMSO	P0238	-2.386133666666665931	-3.21014776713628391	-1.56211956619704795	-6.39418604513105e+00	5.77158296767143e-05	5.85403415292388e-04
DrugA_vs_DMSO	P0239	 0.439821666666670552	-0.16797447752166639	 1.04761781085500738	 1.61877587162096e+00	1.37457917755749e-01	3.86515333095374e-01
DrugA_vs_DMSO	P0240	-0.037985666666674689	-0.71612657516143918	 0.64015524182808980	-1.27346449043651e-01	9.01555772521453e-01	9.76456155502836e-01
DrugA_vs_DMSO	P0241	 0.202396833333338577	-0.36604420866021747	 0.77083787532689463	 7.96501007733439e-01	4.44767682803136e-01	7.52364281122572e-01
DrugA_vs_DMSO	P0242	-1.702328666666662826	-2.11009123089787831	-1.29456610243544734	-9.21852004311074e+00	2.01254288199874e-06	7.77496733584674e-05
DrugA_vs_DMSO	P0243	-0.046283999999999992	-0.61703682768417090	 0.52446882768417091	-1.79063865905254e-01	8.61228257308278e-01	9.46539799531231e-01
DrugA_vs_DMSO	P0244	 0.625546666666668472	-0.00659728123077474	 1.25769061456411180	 2.18508770413996e+00	5.20354237178127e-02	1.82445189331590e-01
DrugA_vs_DMSO	P0245	-0.048152999999995671	-0.91142731262990284	 0.81512131262991150	-1.23168506251645e-01	9.04253411610020e-01	9.76456155502836e-01
DrugA_vs_DMSO	P0246	-0.163032000000004729	-1.14675246146083065	 0.82068846146082108	-3.65953828363733e-01	7.21521422713638e-01	8.94812594107744e-01
DrugA_vs_DMSO	P0247	-0.438022666666672222	-1.83383114626565025	 0.95778581293230580	-6.92940421378957e-01	5.03088592639707e-01	7.84083429489680e-01
DrugA_vs_DMSO	P0248	 1.734045999999999310	 0.78400793089168652	 2.68408406910831232	 4.08307774120105e+00	2.33959141115369e-03	1.27777684763009e-02
DrugA_vs_DMSO	P0249	-0.427192999999999046	-1.59336110861305236	 0.73897510861305427	-8.08887474608271e-01	4.36171647249612e-01	7.50743926175090e-01
DrugA_vs_DMSO	P0250	 0.147710666666664991	-0.98033786958550961	 1.27575920291883960	 2.89140691470992e-01	7.77990854848818e-01	9.20622511571101e-01
DrugA_vs_DMSO	P0251	-0.393884000000003454	-1.02356136792741159	 0.23579336792740457	-1.42212341152556e+00	1.89775241172128e-01	4.81215790115038e-01
DrugA_vs_DMSO	P0252	 1.487165333333340556	 0.90730645828948675	 2.06702420837719458	 5.73726602575783e+00	2.10279474021252e-04	1.70626773205816e-03
DrugA_vs_DMSO	P0253	 1.824242666666677337	 1.31746326114894963	 2.33102207218440505	 8.05251781898836e+00	1.32633911028512e-05	2.09266837400541e-04
DrugA_vs_DMSO	P0254	 1.208314000000001442	 0.40662534316599708	 2.01000265683400592	 3.32812180097221e+00	6.96935621124836e-03	3.06539033395494e-02
DrugA_vs_DMSO	P0255	 0.419429000000004493	 0.00968043848303196	 0.82917756151697697	 2.26030039410976e+00	4.56703630040472e-02	1.64182064470246e-01
DrugA_vs_DMSO	P0256	 1.507750666666670014	 0.63219427129694916	 2.38330706203639098	 3.80251160277565e+00	3.06915259575896e-03	1.55649881642061e-02
DrugA_vs_DMSO	P0257	 1.389804333333337638	 0.88028028120018520	 1.89932838546648997	 6.10178660045131e+00	1.30229018532999e-04	1.19306584720554e-03
DrugA_vs_DMSO	P0258	 0.120188000000009509	-0.55457643914134602	 0.79495243914136504	 3.93309163540515e-01	7.01803339810275e-01	8.84220139889430e-01
DrugA_vs_DMSO	P0259	-2.088937000000001376	-2.76978654433325477	-1.40808745566674798	-6.77484454778954e+00	3.47926463709912e-05	3.95244462774460e-04
DrugA_vs_DMSO	P0260	-0.031713499999998618	-0.79394750428901295	 0.73052050428901572	-9.92333884529594e-02	9.23849826286817e-01	9.82671725338786e-01
DrugA_vs_DMSO	P0261	 1.690408000000001465	 1.02649768252548013	 2.35431831747452280	 5.62221261011474e+00	1.70946551319068e-04	1.42790648748868e-03
DrugA_vs_DMSO	P0262	 0.131025333333326444	-0.45390091236192942	 0.71595157902858231	 5.01097467376038e-01	6.27459729445278e-01	8.48368910595380e-01
DrugA_vs_DMSO	P0263	 1.508265666666673610	 1.09235502494496362	 1.92417630838838360	 8.00761078572983e+00	7.62560288828534e-06	1.35354451267065e-04
DrugA_vs_DMSO	P0264	                   NA	                  NA	                  NA	                   NA	                  NA	                  NA
DrugA_vs_DMSO	P0265	 0.994305333333326047	 0.06315847538411667	 1.92545219128253553	 2.35790731703079e+00	3.85198719814741e-02	1.42073294061541e-01
DrugA_vs_DMSO	P0266	 0.071368666666664637	-0.54576566787029845	 0.68850300120362773	 2.55360086806563e-01	8.03279933911413e-01	9.31148984615678e-01
DrugA_vs_DMSO	P0267	-0.178650000000001086	-1.34440137644564794	 0.98710137644564577	-3.65509819915450e-01	7.25970743122469e-01	8.96416048029484e-01
DrugA_vs_DMSO	P0268	-0.060677666666666852	-0.54113405231111478	 0.41977871897778113	-2.78868875410796e-01	7.85653700976675e-01	9.22006822633784e-01
DrugA_vs_DMSO	P0269	-0.094764333333319684	-0.76553384604251329	 0.57600517937587392	-3.16038243717635e-01	7.58658132865210e-01	9.09011225580600e-01
DrugA_vs_DMSO	P0270	 0.326614333333338891	-0.26420565561860210	 0.91743432228527988	 1.23665370399912e+00	2.45274786192434e-01	5.70967535070911e-01
DrugA_vs_DMSO	P0271	-0.197879666666661791	-1.12127374353469822	 0.72551441020137464	-4.73193999789349e-01	6.45567407156559e-01	8.56734316039545e-01
DrugA_vs_DMSO	P0272	-0.094207000000004371	-0.97664973568881752	 0.78823573568880878	-2.54623572614026e-01	8.06634014165301e-01	9.31236016353437e-01
DrugA_vs_DMSO	P0273	 0.579134000000003368	-0.26735166778855635	 1.42561966778856308	 1.53047942757542e+00	1.57783075678041e-01	4.15213782980126e-01
DrugA_vs_DMSO	P0274	-0.162314166666661208	-0.66373053568630158	 0.33910220235297917	-7.24145709573119e-01	4.86047483684203e-01	7.71159136124657e-01
DrugA_vs_DMSO	P0275	-0.040749333333330640	-0.46621281885970056	 0.38471415219303928	-2.11486844676167e-01	8.36475788667091e-01	9.46539799531231e-01
DrugA_vs_DMSO	P0277	-1.032030666666663876	-2.10793946606315608	 0.04387813272982855	-2.11807964397972e+00	5.84126542306210e-02	1.99869804837306e-01
DrugA_vs_DMSO	P0278	 0.616674333333328661	-0.04268762034029805	 1.27603628700695548	 2.06517629963084e+00	6.39645531612838e-02	2.11231780207030e-01
DrugA_vs_DMSO	P0279	-1.813917000000003554	-2.22843009727891639	-1.39940390272109072	-9.66282906520820e+00	1.27758498237834e-06	7.25668269990897e-05
DrugA_vs_DMSO	P0280	-1.993653000000001896	-2.65979847842382355	-1.32750752157618046	-6.94598087496492e+00	1.41177928238381e-04	1.25295411311563e-03
DrugA_vs_DMSO	P0281	-0.894645333333336623	-1.71256251278589655	-0.07672815388077681	-2.44686277478997e+00	3.50977551000250e-02	1.32903499312094e-01
DrugA_vs_DMSO	P0282	 0.036486333333336063	-0.39784957483223554	 0.47082224149890767	 1.85493898672972e-01	8.56306062341975e-01	9.46539799531231e-01
DrugA_vs_DMSO	P0283	 0.166569999999996554	-0.47342099037847729	 0.80656099037847040	 5.82225159793160e-01	5.73676634997535e-01	8.25316904980941e-01
DrugA_vs_DMSO	P0284	-0.323073333333326218	-1.26273669830344826	 0.61659003163679593	-7.59196086544292e-01	4.64108799460043e-01	7.61889589865042e-01
DrugA_vs_DMSO	P0285	 1.769712666666666934	 1.22180697581144493	 2.31761835752188894	 7.13217665268891e+00	2.19982220246670e-05	2.83977047954792e-04
DrugA_vs_DMSO	P0286	 1.450297666666667595	 1.06940716231363098	 1.83118817101970421	 8.40779561374996e+00	4.83159539450588e-06	1.12965017696147e-04
DrugA_vs_DMSO	P0287	-0.767608999999996655	-1.78234246846702193	 0.24712446846702862	-1.75566305546700e+00	1.18603298927976e-01	3.47250895830363e-01
DrugA_vs_DMSO	P0288	-1.388516166666676099	-2.27371752497749213	-0.50331480835586018	-3.50894783684627e+00	5.89414518047061e-03	2.74415939549779e-02
DrugA_vs_DMSO	P0289	-2.066835500000006931	-2.94764378315655140	-1.18602721684346268	-5.24919329523296e+00	4.11051197205848e-04	2.85585467922227e-03
DrugA_vs_DMSO	P0290	 0.766839999999998412	-0.27464687431247170	 1.80832687431246852	 1.82359851224842e+00	1.20474286836068e-01	3.49129565933094e-01
DrugA_vs_DMSO	P0291	 0.364056999999998965	-0.54840579252508981	 1.27651979252508774	 8.81007012103886e-01	3.97644026738280e-01	7.20735982343783e-01
DrugA_vs_DMSO	P0292	 0.281776499999999430	-1.38306690565683876	 1.94661990565683762	 3.84785245271016e-01	7.09617270003628e-01	8.85639016973829e-01
DrugA_vs_DMSO	P0293	-0.094784333333336690	-1.05902898308135063	 0.86946031641467736	-2.17057334436550e-01	8.32240936403905e-01	9.46539799531231e-01
DrugA_vs_DMSO	P0294	 0.416297333333332631	-0.94958605124625750	 1.78218071791292276	 6.81801653365535e-01	5.11289403681528e-01	7.86696586591956e-01
DrugA_vs_DMSO	P0295	-0.074080833333322715	-0.96925503005921099	 0.82109336339256556	-1.85125543690981e-01	8.56937924156969e-01	9.46539799531231e-01
DrugA_vs_DMSO	P0296	 0.065652666666668580	-0.35682873612553911	 0.48813406945887627	 3.43138870773695e-01	7.38131197430717e-01	9.00099353078155e-01
DrugA_vs_DMSO	P0297	 0.496117000000008801	-1.23848856185944411	 2.23072256185946172	 6.31551131614743e-01	5.40918452486642e-01	8.04297594273332e-01
DrugA_vs_DMSO	P0298	-0.433284499999999184	-1.59125129676805743	 0.72468229676805906	-8.92439968469741e-01	4.03000751201810e-01	7.24381097096925e-01
DrugA_vs_DMSO	P0299	-0.261501166666672447	-0.98681134028611928	 0.46380900695277438	-8.19665945633088e-01	4.34248133670553e-01	7.50743926175090e-01
DrugB_vs_DMSO	P0000	 2.356216000000003419	 1.51279654216198090	 3.19963545783802594	 6.35123986791642e+00	1.52554063309315e-04	1.66049230448216e-03
DrugB_vs_DMSO	P0001	 2.004535583333332482	 1.54433216643023741	 2.46473900023642756	 9.74388106496772e+00	2.51033752684120e-06	5.46481169304662e-05
DrugB_vs_DMSO	P0002	-0.103955083333335807	-0.52573475341296072	 0.31782458674628911	-5.44233450437398e-01	5.97422932958277e-01	8.93049108363355e-01
DrugB_vs_DMSO	P0003	 0.427328416666668431	-0.06054365368302217	 0.91520048701635903	 1.93410906596963e+00	7.99328509599797e-02	3.70836013470070e-01
DrugB_vs_DMSO	P0004	-0.004444999999993371	-0.68630768416347865	 0.67741768416349191	-1.45828659853960e-02	9.88660071799094e-01	9.98240734260307e-01
DrugB_vs_DMSO	P0005	                   NA	                  NA	                  NA	                   NA	                  NA	                  NA
DrugB_vs_DMSO	P0006	-0.721880833333333527	-1.80927772419514032	 0.36551605752847327	-1.46589400068266e+00	1.71397106761976e-01	6.06317265170491e-01
DrugB_vs_DMSO	P0007	 2.090810833333332397	 1.64326431413960150	 2.53835735252706307	 1.04506812335526e+01	1.34225641270765e-06	3.80182395272435e-05
DrugB_vs_DMSO	P0008	-0.238374083333333431	-0.72826916249198859	 0.25152099582532172	-1.07443736280009e+00	3.06224941512992e-01	7.87833258619788e-01
DrugB_vs_DMSO	P0009	 0.196998500000006516	-0.51364745533319944	 0.90764445533321247	 6.30226500780938e-01	5.44713153212294e-01	8.70448592962058e-01
DrugB_vs_DMSO	P0010	 0.014413333333330058	-0.53551301900921444	 0.56433968567587456	 5.86310865026618e-02	9.54434304349496e-01	9.97824093115667e-01
DrugB_vs_DMSO	P0012	 2.057283999999992119	 1.28260667053382194	 2.83196132946616252	 6.33396074481975e+00	4.63015904240556e-04	4.36778336333591e-03
DrugB_vs_DMSO	P0013	-0.953836666666674660	-1.90296695731285848	-0.00470637602049095	-2.28473171277599e+00	4.90977991254706e-02	2.72444650049180e-01
DrugB_vs_DMSO	P0014	 0.280593166666673000	-0.19424945360464985	 0.75543578693799585	 1.30482581674627e+00	2.19277937429685e-01	6.76526955182860e-01
DrugB_vs_DMSO	P0015	 0.028318666666677927	-0.39403552268992909	 0.45067285602328494	 1.52434414005706e-01	8.82314621567289e-01	9.83693129024538e-01
DrugB_vs_DMSO	P0016	 0.764805000000002622	-0.12682466765642320	 1.65643466765642833	 1.91882006462278e+00	8.48282651524396e-02	3.87199984486136e-01
DrugB_vs_DMSO	P0017	 2.202778999999992493	 1.21011147943449693	 3.19544652056548806	 5.80928393861056e+00	2.58720061597762e-03	2.03382715089352e-02
DrugB_vs_DMSO	P0018	-0.000998166666676070	-0.54006664972630214	 0.53807031639295000	-4.08869075964308e-03	9.96812829542956e-01	9.99087642061808e-01
DrugB_vs_DMSO	P0019	-0.746357083333332838	-1.59658183977634405	 0.10386767310967826	-1.96372629545078e+00	7.87962502959692e-02	3.70836013470070e-01
DrugB_vs_DMSO	P0020	 2.093446000000000140	 1.64051196489116791	 2.54638003510883237	 1.03393883922553e+01	1.47774075900946e-06	3.80182395272435e-05
DrugB_vs_DMSO	P0021	-0.050612999999998465	-0.87307431357095278	 0.77184831357095585	-1.37662180497274e-01	8.93318495262566e-01	9.83693129024538e-01
DrugB_vs_DMSO	P0022	-0.139378999999998143	-0.82371875006365125	 0.54496075006365496	-4.55610391217071e-01	6.58682889279606e-01	9.19837592974036e-01
DrugB_vs_DMSO	P0023	 0.501578999999996000	-1.07428066861961047	 2.07743866861960225	 7.12016155425397e-01	4.93197372210436e-01	8.70448592962058e-01
DrugB_vs_DMSO	P0024	 0.149662916666660095	-0.36883979503923270	 0.66816562837255289	 6.45700638295235e-01	5.33425480799571e-01	8.70448592962058e-01
DrugB_vs_DMSO	P0025	 0.162740083333329011	-0.41204047847939962	 0.73752064514605764	 6.25198035714764e-01	5.44924813538128e-01	8.70448592962058e-01
DrugB_vs_DMSO	P0026	 0.784485000000000099	-0.32488362034409479	 1.89385362034409499	 1.85124652080606e+00	1.26856985474973e-01	4.92239989095278e-01
DrugB_vs_DMSO	P0027	-0.192465833333326231	-0.70231462957849411	 0.31738296291184165	-8.76123527695750e-01	4.07410751090985e-01	8.41585712107655e-01
DrugB_vs_DMSO	P0028	 0.229927916666660792	-0.31676616651995571	 0.77662199985327729	 9.28693645712662e-01	3.73494740035344e-01	8.34390508764808e-01
DrugB_vs_DMSO	P0029	-0.448442000000000007	-1.17374370625749225	 0.27685970625749223	-1.36525169698375e+00	2.00149596139882e-01	6.58631810553333e-01
DrugB_vs_DMSO	P0030	-0.518265499999998269	-1.45505214357860924	 0.41852114357861259	-1.28399906221270e+00	2.36354283915571e-01	6.96752732792777e-01
DrugB_vs_DMSO	P0031	-0.316683749999999264	-1.27123782724094569	 0.63787032724094705	-7.42152722810062e-01	4.75553820868913e-01	8.70448592962058e-01
DrugB_vs_DMSO	P0032	 0.000305333333333380	-0.57573958283885762	 0.57635024950552438	 1.17042344904118e-03	9.99087642061808e-01	9.99087642061808e-01
DrugB_vs_DMSO	P0033	 0.082760833333324513	-0.69918410705087652	 0.86470577371752555	 2.36764575567207e-01	8.17756537879564e-01	9.67797692132387e-01
DrugB_vs_DMSO	P0034	 0.171694166666664927	-0.36993909339320730	 0.71332742672653715	 6.99963442422349e-01	4.98864624138920e-01	8.70448592962058e-01
DrugB_vs_DMSO	P0035	 0.246810999999997449	-0.39005909121769644	 0.88368109121769134	 8.66925346766819e-01	4.06883907667010e-01	8.41585712107655e-01
DrugB_vs_DMSO	P0036	-0.822260750000012308	-1.46914962235786906	-0.17537187764215567	-2.80675834672285e+00	1.74635849494191e-02	1.12322603197400e-01
DrugB_vs_DMSO	P0037	 0.004791000000004431	-0.94078569263745382	 0.95036769263746268	 1.13343718143062e-02	9.91186029424545e-01	9.98240734260307e-01
DrugB_vs_DMSO	P0038	 0.784484666666671160	 0.15540815394483731	 1.41356117938850501	 2.78964559012825e+00	1.96347751903758e-02	1.23480919530586e-01
DrugB_vs_DMSO	P0039	 1.955096749999995609	 1.31322555164393862	 2.59696794835605260	 6.72582415186074e+00	3.70971336601798e-05	5.24924441291544e-04
DrugB_vs_DMSO	P0040	-0.119938083333330781	-0.64720779581650678	 0.40733162914984522	-5.08852980033449e-01	6.22210325974104e-01	8.93049108363355e-01
DrugB_vs_DMSO	P0041	 2.288760249999995722	 1.76184428239833024	 2.81567621760166098	 9.59144599957291e+00	1.37276913422323e-06	3.80182395272435e-05
DrugB_vs_DMSO	P0042	                   NA	                  NA	                  NA	                   NA	                  NA	                  NA
DrugB_vs_DMSO	P0043	-0.027240083333335718	-1.28593395741965200	 1.23145379075298056	-4.77874059896104e-02	9.62764676878824e-01	9.97824093115667e-01
DrugB_vs_DMSO	P0044	 2.427341166666671768	 1.52476076733999544	 3.32992156599334788	 6.24162999993443e+00	2.87931864549847e-04	3.01795250620766e-03
DrugB_vs_DMSO	P0045	 0.053570416666662624	-0.34688691973796437	 0.45402775307128962	 2.99251828737619e-01	7.71051228592164e-01	9.58546794795984e-01
DrugB_vs_DMSO	P0046	-0.146241166666669642	-0.65324215891963167	 0.36075982558629238	-6.55764442381028e-01	5.28903876932143e-01	8.70448592962058e-01
DrugB_vs_DMSO	P0047	-0.295699916666670504	-1.36187840875327049	 0.77047857541992948	-6.12415858458295e-01	5.53036328701271e-01	8.70448592962058e-01
DrugB_vs_DMSO	P0048	-0.043398416666668993	-0.61828217756493320	 0.53148534423159521	-1.66693623619208e-01	8.70714887865636e-01	9.77826639944345e-01
DrugB_vs_DMSO	P0049	-0.378298333333329850	-1.45508954181825167	 0.69849287515159197	-8.15372432243538e-01	4.39301391343050e-01	8.70448592962058e-01
DrugB_vs_DMSO	P0050	 0.141072999999998672	-0.30811963461603037	 0.59026563461602777	 7.02553365524787e-01	4.98820479734388e-01	8.70448592962058e-01
DrugB_vs_DMSO	P0051	 0.095696666666672314	-0.69041993517164468	 0.88181326850498931	 2.90343299671159e-01	7.80313522282750e-01	9.61087006413467e-01
DrugB_vs_DMSO	P0052	-0.297288999999999248	-1.17443474210788024	 0.57985674210788163	-7.70538088110884e-01	4.61355975001260e-01	8.70448592962058e-01
DrugB_vs_DMSO	P0053	-0.035108666666669563	-0.48239901287484144	 0.41218167954150231	-1.75587200486681e-01	8.64223739237909e-01	9.77826639944345e-01
DrugB_vs_DMSO	P0054	 1.988148333333327855	 1.63191762656837103	 2.34437904009828468	 1.23237413353676e+01	1.15145299468303e-07	1.21211620628331e-05
