comparison	ID	diff	CI.L	CI.R	t	p.val	p.adj
DrugA_vs_DMSO	P0171	 0.537465000000000970	-0.4636006479000054	 1.53853064790001e+00	 1.22400854030606e+00	2.53550829328413e-01	6.26419695987844e-01
DrugA_vs_DMSO	P0172	 0.188484666666671075	-0.6439563868283540	 1.02092572016170e+00	 5.16201609472042e-01	6.18774244571323e-01	8.78838782144778e-01
DrugA_vs_DMSO	P0173	 1.725273053319760663	-1.1997161831639538	 4.65026228980348e+00	 1.34471542160003e+00	2.13241288020519e-01	5.90794855843508e-01
DrugA_vs_DMSO	P0174	-2.793961361214392980	-4.7973402245460512	-7.90582497882735e-01	-3.17946557380696e+00	1.19177050484354e-02	8.54586654692685e-02
DrugA_vs_DMSO	P0175	 1.613180696701423500	-1.6964666858669735	 4.92282807926982e+00	 1.11121503707789e+00	2.96694455458323e-01	6.60819468975356e-01
DrugA_vs_DMSO	P0176	-0.151218298123030337	-3.3658434954757639	 3.06340689922970e+00	-1.07243460709447e-01	9.17065732672757e-01	9.80972231426324e-01
DrugA_vs_DMSO	P0177	 0.435860666666670227	-2.8412677603466769	 3.71298909368002e+00	 3.03215247277584e-01	7.68961158755159e-01	9.58028726628490e-01
DrugA_vs_DMSO	P0178	-1.969996333333334348	-3.6180651319952579	-3.21927534671411e-01	-2.72512795626192e+00	2.44692834233794e-02	1.49874360968199e-01
DrugA_vs_DMSO	P0179	-0.066189787510595011	-0.8462333423565497	 7.13853767335360e-01	-1.93450097366459e-01	8.51116020376248e-01	9.68141967005259e-01
DrugA_vs_DMSO	P0180	 0.081988666666667598	-0.5628305246875162	 7.26807858020851e-01	 2.89876285610221e-01	7.78805665524521e-01	9.58028726628490e-01
DrugA_vs_DMSO	P0181	 0.564603333333334234	-0.3674787758904454	 1.49668544255711e+00	 1.38097585169843e+00	2.02248801147414e-01	5.90794855843508e-01
DrugA_vs_DMSO	P0182	 2.376994208624065408	-2.9047387173844070	 7.65872713463254e+00	 1.02600270348297e+00	3.32993155905873e-01	7.08296175666909e-01
DrugA_vs_DMSO	P0183	-2.242361568322184695	-6.7179234095300639	 2.23320027288569e+00	-1.14223351172906e+00	2.84282235225931e-01	6.58102182334046e-01
DrugA_vs_DMSO	P0184	-1.147352494558671054	-3.0525521153872086	 7.57847126269867e-01	-1.37294517892321e+00	2.04640466849593e-01	5.90794855843508e-01
DrugA_vs_DMSO	P0185	-1.085295892138795182	-3.4548682308374659	 1.28427644655988e+00	-1.04417912428004e+00	3.24976473515335e-01	7.07726542322285e-01
DrugA_vs_DMSO	P0186	-0.853856100707158561	-2.6603965408881551	 9.52684339473838e-01	-1.07754103123317e+00	3.10650194584848e-01	6.86700430134927e-01
DrugA_vs_DMSO	P0187	 0.511889666666672127	-0.0585524811995600	 1.08233181453290e+00	 2.04579246566663e+00	7.26800625704055e-02	3.39173625328559e-01
DrugA_vs_DMSO	P0188	 0.046305333333332754	-0.5720974936544450	 6.64708160321110e-01	 1.70708979914275e-01	8.68416950954467e-01	9.68141967005259e-01
DrugA_vs_DMSO	P0189	-0.256927681022173005	-3.3730543209045618	 2.85919895886022e+00	-1.87971763767028e-01	8.55276451805908e-01	9.68141967005259e-01
DrugA_vs_DMSO	P0190	 3.042826643826902711	 2.0413129481439984	 4.04434033950981e+00	 6.92655259628717e+00	8.73802350844472e-05	1.60561181967672e-03
DrugA_vs_DMSO	P0191	-0.526766999999999541	-1.7422262311121897	 6.88692231112191e-01	-9.88041036183217e-01	3.50220855629419e-01	7.08296175666909e-01
DrugA_vs_DMSO	P0192	 1.715301253891535538	-2.3779356458246879	 5.80853815360776e+00	 9.55367235798731e-01	3.65577172682441e-01	7.19321448236994e-01
DrugA_vs_DMSO	P0193	 0.177193333333335090	-0.7268500478965770	 1.08123671456325e+00	 4.46842965893945e-01	6.66072705765925e-01	9.19367960071276e-01
DrugA_vs_DMSO	P0194	-0.525698333333323831	-1.7123487480829129	 6.60952081416265e-01	-1.00997499903472e+00	3.40186632875331e-01	7.08296175666909e-01
DrugA_vs_DMSO	P0195	-2.173955083151582812	-3.0706569539469069	-1.27725321235626e+00	-5.52712529157683e+00	4.37430333724397e-04	5.14418072459891e-03
DrugA_vs_DMSO	P0196	-0.637027665376827201	-2.4879807733566039	 1.21392544260295e+00	-7.84620581096983e-01	4.53829491059160e-01	7.71247805614989e-01
DrugA_vs_DMSO	P0197	 0.119745666666663197	-0.5583892423694807	 7.97880575702807e-01	 4.02569180220200e-01	6.97127019277091e-01	9.43956562869624e-01
DrugA_vs_DMSO	P0198	 2.117087980841585448	 0.7122784126121298	 3.52189754907104e+00	 3.43572399968450e+00	8.01113064800262e-03	6.53629123366186e-02
DrugA_vs_DMSO	P0199	 0.941255333333330668	 0.0373749474584691	 1.84513571920819e+00	 2.37406883115615e+00	4.29776975791935e-02	2.33989686820053e-01
DrugA_vs_DMSO	P0200	 2.350449195218917708	-4.2266899626455707	 8.92758835308341e+00	 8.14724274693015e-01	4.37296516553389e-01	7.71247805614989e-01
DrugA_vs_DMSO	P0201	 0.256046708013570878	-1.8364969903415296	 2.34859040636867e+00	 2.78959707505090e-01	7.86893856757309e-01	9.62799357211294e-01
DrugA_vs_DMSO	P0202	 1.647574476364024321	-0.0745350142990162	 3.36968396702706e+00	 2.18112780324473e+00	5.85644849929473e-02	2.91829806575025e-01
DrugA_vs_DMSO	P0203	-2.694909160016212724	-5.9680630906672398	 5.78244770634815e-01	-1.87704428606689e+00	9.49131573155916e-02	3.78907101398306e-01
DrugA_vs_DMSO	P0204	 1.456577530591673053	-1.2452319076575571	 4.15838696884090e+00	 1.22906743047178e+00	2.51742606447142e-01	6.26419695987844e-01
DrugA_vs_DMSO	P0205	 0.585234340259503938	-0.8525202895023825	 2.02298897002139e+00	 9.27986899928408e-01	3.78823989982257e-01	7.32725349044629e-01
DrugA_vs_DMSO	P0206	 0.356210333333343954	-0.8106121617646087	 1.52303282843130e+00	 6.95982851609980e-01	5.04884946944255e-01	8.20089361334868e-01
DrugA_vs_DMSO	P0207	 1.431687333333336198	-0.3103792667143921	 3.17375393338106e+00	 1.87361453519840e+00	9.54260412798397e-02	3.78907101398306e-01
DrugA_vs_DMSO	P0208	 0.492623000000005362	-0.1094257559600752	 1.09467175596009e+00	 1.86543379321484e+00	9.66599748465067e-02	3.78907101398306e-01
DrugA_vs_DMSO	P0209	 0.465347000000001287	-0.0659161802213012	 9.96610180221304e-01	 1.99693541602238e+00	7.85438792134605e-02	3.53092122991585e-01
DrugA_vs_DMSO	P0210	-1.397661727474169169	-3.5287247301492113	 7.33401275200873e-01	-1.49521140882413e+00	1.70762389172191e-01	5.51693872710157e-01
DrugA_vs_DMSO	P0211	-0.040209666666665811	-0.9549937077026431	 8.74574374369312e-01	-1.00209457725299e-01	9.22484316500319e-01	9.80972231426324e-01
DrugA_vs_DMSO	P0212	 1.840404933622433958	-1.1186428598490492	 4.79945272709392e+00	 1.41794121951996e+00	1.91548324504105e-01	5.89482596710170e-01
DrugA_vs_DMSO	P0213	-0.169381666666659214	-0.7035416146172019	 3.64778281283883e-01	-7.22922762629331e-01	4.88996608445916e-01	8.03156440687706e-01
DrugA_vs_DMSO	P0214	 0.378615886874246854	-0.7866397422154454	 1.54387151596394e+00	 7.40754745158423e-01	4.78656902783407e-01	7.96846024195085e-01
DrugA_vs_DMSO	P0215	-0.059800333333328126	-0.9243899125643846	 8.04789245897728e-01	-1.57685016050703e-01	8.78359640627616e-01	9.68141967005259e-01
DrugA_vs_DMSO	P0216	-0.094156333333334175	-2.3163972817392646	 2.12808461507260e+00	-9.65951253508632e-02	9.25270262666526e-01	9.80972231426324e-01
DrugA_vs_DMSO	P0217	-0.898588002264499863	-3.6030547770060068	 1.80587877247701e+00	-7.57488046607266e-01	4.69083699396038e-01	7.88060614985344e-01
DrugA_vs_DMSO	P0218	-2.180014752347524620	-5.6068486774930761	 1.24681917279803e+00	-1.45031785422819e+00	1.82583643656491e-01	5.77199905752778e-01
DrugA_vs_DMSO	P0219	 0.240694000000004849	-0.6657000163671578	 1.14708801636717e+00	 6.05403675238401e-01	5.60607391186586e-01	8.62924466014954e-01
DrugA_vs_DMSO	P0220	-2.022036333333325331	-2.7123220586737222	-1.33175060799293e+00	-6.67816093940881e+00	1.14284273483747e-04	1.97644567083657e-03
DrugA_vs_DMSO	P0221	-0.738362999999996106	-3.9343165523163850	 2.45759055231639e+00	-5.26703598263636e-01	6.11765376407249e-01	8.78838782144778e-01
DrugA_vs_DMSO	P0222	 0.445144523901852551	-0.8430573176571972	 1.73334636546090e+00	 7.87796302347825e-01	4.52065888621851e-01	7.71247805614989e-01
DrugA_vs_DMSO	P0224	-0.146195666666656621	-0.7480650412174796	 4.55673707884166e-01	-5.53769552198983e-01	5.93895967975197e-01	8.69819742337894e-01
DrugA_vs_DMSO	P0225	 0.018011333333333823	-0.4983060315171612	 5.34328698183829e-01	 7.95290785825616e-02	9.38438847009976e-01	9.86244836057217e-01
DrugA_vs_DMSO	P0226	 0.283882666666663397	-0.7665718735212510	 1.33433720685458e+00	 6.16110247453641e-01	5.53840379770681e-01	8.56995113960948e-01
DrugA_vs_DMSO	P0227	 7.786858098837100783	 7.0865891727638939	 8.48712702491031e+00	 2.53509491343365e+01	2.34406027819416e-09	6.89153721789084e-07
DrugA_vs_DMSO	P0228	 1.280232345880470746	-2.1592642125653798	 4.71972890432632e+00	 8.48575981417401e-01	4.19200871728224e-01	7.71247805614989e-01
DrugA_vs_DMSO	P0229	-0.622343666666676398	-4.6258380732391231	 3.38115073990577e+00	-3.54395229137380e-01	7.31610889228638e-01	9.50349546257196e-01
DrugA_vs_DMSO	P0230	 0.300480333333336347	-1.3689431391999292	 1.96990380586660e+00	 4.10342363376805e-01	6.91628971385507e-01	9.41383877719162e-01
DrugA_vs_DMSO	P0231	 0.573212666666659487	-0.7599279328451445	 1.90635326617846e+00	 9.80249529855016e-01	3.53838268662824e-01	7.08296175666909e-01
DrugA_vs_DMSO	P0232	-2.167200666666659004	-2.9403442265648945	-1.39405710676842e+00	-6.39051416087460e+00	1.57361223886171e-04	2.49147062553524e-03
DrugA_vs_DMSO	P0233	 0.110185666666666293	-0.5866112613610106	 8.06982594694343e-01	 3.60508654428423e-01	7.27197016840386e-01	9.50349546257196e-01
DrugA_vs_DMSO	P0234	-0.551752000000000464	-1.8450008774842559	 7.41496877484255e-01	-9.72654554070606e-01	3.57391240423695e-01	7.09952869490314e-01
DrugA_vs_DMSO	P0235	-0.237016437118676038	-1.6247099906400260	 1.15067711640267e+00	-3.89387237663167e-01	7.06493759047695e-01	9.44132568909192e-01
DrugA_vs_DMSO	P0236	-0.060665666666658069	-2.8461593091901665	 2.72482797585685e+00	-4.96521000137720e-02	9.61538156487464e-01	9.96134044188588e-01
DrugA_vs_DMSO	P0237	-0.115522999999996046	-2.5136800618237358	 2.28263406182374e+00	-1.09821571572528e-01	9.15080832670040e-01	9.80972231426324e-01
DrugA_vs_DMSO	P0238	-2.386133666666665931	-3.3381426312375906	-1.43412470209574e+00	-5.71413568923731e+00	3.47643659747733e-04	4.44379286807972e-03
DrugA_vs_DMSO	P0239	 1.468942766398587452	-0.2397889115994338	 3.17767444439661e+00	 1.95987251603244e+00	8.32923890557896e-02	3.54146877704889e-01
DrugA_vs_DMSO	P0240	-0.641793826010310653	-1.7935390755068910	 5.09951423486270e-01	-1.27038665759743e+00	2.37369169935792e-01	6.06839443140198e-01
DrugA_vs_DMSO	P0241	 1.269901029679122217	-0.4826614530267037	 3.02246351238495e+00	 1.65193586979138e+00	1.34654927954049e-01	4.76970467692654e-01
DrugA_vs_DMSO	P0242	-1.702328666666662826	-2.1740470053056651	-1.23061032802766e+00	-8.22730259857217e+00	2.38453916813816e-05	7.51620704105885e-04
DrugA_vs_DMSO	P0243	-0.046283999999999992	-0.7059965194358834	 6.13428519435883e-01	-1.59945850535512e-01	8.76632001918751e-01	9.68141967005259e-01
DrugA_vs_DMSO	P0244	 0.625546666666668472	-0.1050059873373901	 1.35609932067073e+00	 1.95211325332372e+00	8.43206851678306e-02	3.54146877704889e-01
DrugA_vs_DMSO	P0245	-0.048152999999995671	-1.0454827839402627	 9.49176783940271e-01	-1.10073145991879e-01	9.14887177633259e-01	9.80972231426324e-01
DrugA_vs_DMSO	P0246	-0.163032000000004729	-1.2994103980917351	 9.73346398091726e-01	-3.27074514534019e-01	7.51462964161354e-01	9.58028726628490e-01
DrugA_vs_DMSO	P0247	-0.438022666666672222	-2.0501963275193544	 1.17415099418601e+00	-6.19414805608009e-01	5.51761344339452e-01	8.56995113960948e-01
DrugA_vs_DMSO	P0248	 1.734045999999999310	-2.0879586007149604	 5.55605060071496e+00	 1.03434692375983e+00	3.29294361089828e-01	7.08296175666909e-01
DrugA_vs_DMSO	P0249	-0.427192999999999046	-1.7742160289652684	 9.19830028965270e-01	-7.23012699706331e-01	4.88944103916551e-01	8.03156440687706e-01
DrugA_vs_DMSO	P0250	 0.147710666666664991	-1.1553000542898713	 1.45072138762320e+00	 2.58440568571069e-01	8.02169802513975e-01	9.62799357211294e-01
DrugA_vs_DMSO	P0251	-0.187970112146985002	-1.1355534869128072	 7.59613262618837e-01	-4.52239181728523e-01	6.62332086241044e-01	9.18517138466353e-01
DrugA_vs_DMSO	P0252	 3.503055609962881789	 0.3121211749979333	 6.69399004492783e+00	 2.50279898135408e+00	3.49485358893502e-02	1.93865463235263e-01
DrugA_vs_DMSO	P0253	 2.348523376276936858	 1.3945572964557451	 3.30248945609813e+00	 5.61253126340250e+00	3.93629199100784e-04	4.82195768898460e-03
DrugA_vs_DMSO	P0254	 1.208314000000001442	 0.2820760585288021	 2.13455194147120e+00	 2.97408967311332e+00	1.64643178130256e-02	1.07536033873436e-01
DrugA_vs_DMSO	P0255	 0.419429000000004493	-0.0545788878990819	 8.93436887899091e-01	 2.01729635967401e+00	7.60468590377442e-02	3.49340258704638e-01
DrugA_vs_DMSO	P0256	 1.507750666666670014	 0.4962424733320256	 2.51925886000131e+00	 3.39826265449524e+00	8.48611822820379e-03	6.53629123366186e-02
DrugA_vs_DMSO	P0257	 1.389804333333337638	-2.3459341823313151	 5.12554284899799e+00	 8.48152623963720e-01	4.19423927015583e-01	7.71247805614989e-01
DrugA_vs_DMSO	P0258	 0.120188000000009509	-0.6595511442979279	 8.99927144297947e-01	 3.51405528512098e-01	7.33773289116951e-01	9.50349546257196e-01
DrugA_vs_DMSO	P0259	-2.088937000000001376	-2.8756990446096524	-1.30217495539035e+00	-6.05311271028091e+00	2.31971553815276e-04	3.24760175341386e-03
DrugA_vs_DMSO	P0260	-0.409556207887032286	-2.7784245169018420	 1.95931210112778e+00	-3.94157154331111e-01	7.03098199250894e-01	9.43956562869624e-01
DrugA_vs_DMSO	P0261	 1.690408000000001465	 0.9231955400647344	 2.45762045993527e+00	 5.02311025214925e+00	8.32319873414408e-04	8.73935867085129e-03
DrugA_vs_DMSO	P0262	-0.823292204092524571	-2.4151179765410560	 7.68533568356007e-01	-1.17911262573295e+00	2.70069461716994e-01	6.50823129055707e-01
DrugA_vs_DMSO	P0263	 1.508265666666673610	 1.0271536085191129	 1.98937772481423e+00	 7.14707635587408e+00	6.92535518059946e-05	1.35736961539749e-03
DrugA_vs_DMSO	P0264	 0.331613068206920047	-0.8925810091413779	 1.55580714555522e+00	 6.17558610575117e-01	5.52928595566850e-01	8.56995113960948e-01
DrugA_vs_DMSO	P0265	 0.994305333333326047	-0.0813781561345750	 2.06998882280123e+00	 2.10732774341511e+00	6.58938594934556e-02	3.17586798214360e-01
DrugA_vs_DMSO	P0266	 0.071368666666664637	-0.6418631278642446	 7.84600461197574e-01	 2.28125433366619e-01	8.24901444279032e-01	9.68141967005259e-01
DrugA_vs_DMSO	P0267	-0.675612157417791792	-2.3990483456081528	 1.04782403077257e+00	-8.93715040165776e-01	3.95892548184931e-01	7.50918768815289e-01
DrugA_vs_DMSO	P0268	-0.060677666666666852	-0.6162220738315169	 4.94866740498183e-01	-2.49004336550972e-01	8.09225436726667e-01	9.62799357211294e-01
DrugA_vs_DMSO	P0269	 2.294047605279100566	-1.4843704355876799	 6.07246564614588e+00	 1.38416938203388e+00	2.01304422801356e-01	5.90794855843508e-01
DrugA_vs_DMSO	P0270	 0.326614333333338891	-2.5410289312383658	 3.19425759790504e+00	 2.59661124902944e-01	8.01258548714945e-01	9.62799357211294e-01
DrugA_vs_DMSO	P0271	-0.197879666666661791	-1.2646129489763862	 8.68853615643063e-01	-4.22904341227822e-01	6.82784413950480e-01	9.33667989309028e-01
DrugA_vs_DMSO	P0272	-0.304481870449873071	-1.5920219276575487	 9.83058186757803e-01	-5.39134976875825e-01	6.03522943629796e-01	8.75414064955226e-01
DrugA_vs_DMSO	P0273	 0.579134000000003368	-1.7960970287900140	 2.95436502879002e+00	 5.55865887480083e-01	5.92523774613874e-01	8.69819742337894e-01
DrugA_vs_DMSO	P0274	 0.806985130962914354	-0.7799478678645333	 2.39391812979036e+00	 1.15932115367817e+00	2.77623860839770e-01	6.51045981471266e-01
DrugA_vs_DMSO	P0275	-0.040749333333330640	-0.5328754103040410	 4.51376743637380e-01	-1.88773465374406e-01	8.54667311595486e-01	9.68141967005259e-01
DrugA_vs_DMSO	P0277	-1.032030666666663876	-2.2748427094748020	 2.10781376141474e-01	-1.89314538972792e+00	9.25400505369738e-02	3.77871873025976e-01
DrugA_vs_DMSO	P0278	 0.616674333333328661	-0.1452889630474409	 1.37863762971410e+00	 1.84509460764107e+00	9.97933469073431e-02	3.86042684088933e-01
DrugA_vs_DMSO	P0279	-1.813917000000003554	-2.2934178187162466	-1.33441618128376e+00	-8.62432028220555e+00	1.65665923144246e-05	6.95796877205835e-04
DrugA_vs_DMSO	P0280	-1.424421681857953814	-2.8970412387519939	 4.81978750360865e-02	-2.20518398866489e+00	5.63522923805984e-02	2.90659192278876e-01
DrugA_vs_DMSO	P0281	-2.087557135044637135	-4.1088340115161923	-6.62802585730824e-02	-2.35455793858098e+00	4.43458464904145e-02	2.37048706694216e-01
DrugA_vs_DMSO	P0282	 0.036486333333336063	-0.4658699728420117	 5.38842639508684e-01	 1.65582784526069e-01	8.72327533077233e-01	9.68141967005259e-01
DrugA_vs_DMSO	P0283	 0.166569999999996554	-2.4003889137729941	 2.73352891377299e+00	 1.47936277644245e-01	8.85816969810934e-01	9.68141967005259e-01
DrugA_vs_DMSO	P0284	-0.323073333333326218	-1.4085887714632881	 7.62442104796636e-01	-6.78518864807914e-01	5.15354857996184e-01	8.29697737048117e-01
DrugA_vs_DMSO	P0285	 1.769712666666666934	 1.1363605588622847	 2.40306477447105e+00	 6.37021892130115e+00	1.61013407772685e-04	2.49147062553524e-03
DrugA_vs_DMSO	P0286	 1.450297666666667595	 1.0095546314566004	 1.89104070187673e+00	 7.50185228964022e+00	4.81688860655539e-05	1.02102971029946e-03
DrugA_vs_DMSO	P0287	 0.560811510792945001	-1.7332983385685048	 2.85492136015439e+00	 5.57313454971508e-01	5.91577248789530e-01	8.69819742337894e-01
DrugA_vs_DMSO	P0288	-3.080019293669408853	-5.8521079368002180	-3.07930650538600e-01	-2.53304638114108e+00	3.32914609302068e-02	1.90873636711982e-01
DrugA_vs_DMSO	P0289	-0.779359273244274675	-2.9600957202062621	 1.40137717371771e+00	-8.14763084742954e-01	4.37275469292285e-01	7.71247805614989e-01
DrugA_vs_DMSO	P0290	 0.023452953259731402	-2.3577997035468377	 2.40470561006630e+00	 2.24537498013168e-02	9.82600377334732e-01	9.96134044188588e-01
DrugA_vs_DMSO	P0291	 0.364056999999998965	-0.6900567351861320	 1.41817073518613e+00	 7.87369762176839e-01	4.52302496422696e-01	7.71247805614989e-01
DrugA_vs_DMSO	P0292	-0.369950682015538490	-3.5610210467391465	 2.82111968270807e+00	-2.64304325190279e-01	7.97794922300756e-01	9.62799357211294e-01
DrugA_vs_DMSO	P0293	-0.094784333333336690	-1.2086781510999167	 1.01910948443324e+00	-1.93994574844420e-01	8.50702791322001e-01	9.68141967005259e-01
DrugA_vs_DMSO	P0294	 0.416297333333332631	-6.3734185525934928	 7.20601321926016e+00	 1.39781226174327e-01	8.92064444793394e-01	9.71359062108362e-01
DrugA_vs_DMSO	P0295	 1.140395521262156819	-0.9419875015384940	 3.22277854406281e+00	 1.24850908578533e+00	2.44892231814618e-01	6.15370223534168e-01
DrugA_vs_DMSO	P0296	 0.065652666666668580	-0.4230351098415412	 5.54340443174878e-01	 3.06279347540053e-01	7.66705909856483e-01	9.58028726628490e-01
DrugA_vs_DMSO	P0297	 0.496117000000008801	-1.5072661308108093	 2.49950013081083e+00	 5.64568853359390e-01	5.86845555937456e-01	8.69819742337894e-01
DrugA_vs_DMSO	P0298	-0.355826700571025611	-1.3404327214586551	 6.28779320316604e-01	-8.23896892910118e-01	4.32341265952015e-01	7.71247805614989e-01
DrugA_vs_DMSO	P0299	-0.868416164171399885	-3.5478762535390680	 1.81104392519627e+00	-7.38885977333024e-01	4.79733830892960e-01	7.96846024195085e-01
DrugB_vs_DMSO	P0000	 0.963036021281901355	-2.3217292504081137	 4.24780129297192e+00	 6.68397797074397e-01	5.21483231149539e-01	9.13343430801536e-01
DrugB_vs_DMSO	P0001	 2.004535583333332482	-0.0961951484019319	 4.10526631506860e+00	 2.17540538763437e+00	5.91031086017935e-02	4.45546510998136e-01
DrugB_vs_DMSO	P0002	-0.103955083333335807	-0.5917349825307454	 3.83824815864074e-01	-4.85868395098150e-01	6.39247961755887e-01	9.42815054908785e-01
DrugB_vs_DMSO	P0003	 0.427328416666668431	-0.1366839224095613	 9.91340755742898e-01	 1.72730880551360e+00	1.19891649016596e-01	6.91140094330966e-01
DrugB_vs_DMSO	P0004	 2.388705466214393169	-1.1596649047702154	 5.93707583719900e+00	 1.53472468235089e+00	1.60923214263238e-01	7.09772611311963e-01
DrugB_vs_DMSO	P0005	-0.796357824257370339	-2.2647416771343765	 6.72026028619636e-01	-1.23641842952831e+00	2.49134062162609e-01	7.79593771391420e-01
DrugB_vs_DMSO	P0006	-0.721880833333333527	-1.9779181259340672	 5.34156459267400e-01	-1.31026697696278e+00	2.24152445725657e-01	7.74817629590582e-01
DrugB_vs_DMSO	P0007	 2.090810833333332397	 0.8352285608165648	 3.34639310585010e+00	 3.79635122480141e+00	4.64289139330113e-03	5.25003872934820e-02
DrugB_vs_DMSO	P0008	-0.238374083333333431	-0.8047202035686380	 3.27972036901971e-01	-9.59563952935221e-01	3.63577298496721e-01	8.40364300138971e-01
DrugB_vs_DMSO	P0009	-0.425291408872528365	-2.0206883673255929	 1.17010554958054e+00	-6.07735587972431e-01	5.59129492360070e-01	9.18346763988048e-01
DrugB_vs_DMSO	P0010	-1.422622857079339553	-4.4366989058450175	 1.59145319168634e+00	-1.07604985886183e+00	3.11279867697617e-01	8.25792392902308e-01
DrugB_vs_DMSO	P0012	 1.658973048078724588	 0.9380424526160996	 2.37990364354135e+00	 5.24617401738896e+00	6.23343854158963e-04	8.72681395822549e-03
DrugB_vs_DMSO	P0013	-0.953836666666674660	-3.6043368474773851	 1.69666351414404e+00	-8.20432760295844e-01	4.34208134404260e-01	8.59786247929708e-01
DrugB_vs_DMSO	P0014	 0.280593166666673000	-0.2683886560238244	 8.29574989357170e-01	 1.16524150155422e+00	2.75346406518892e-01	7.79593771391420e-01
DrugB_vs_DMSO	P0015	-1.573861487425592287	-5.7464598305050059	 2.59873685565382e+00	-8.59917417472510e-01	4.13256117952383e-01	8.59786247929708e-01
DrugB_vs_DMSO	P0016	 0.028768564642469130	-1.7380204966302806	 1.79555762591522e+00	 3.71219097800348e-02	9.71238559153284e-01	9.97661111853406e-01
DrugB_vs_DMSO	P0017	 0.744725023324971147	-0.8972501219710720	 2.38670016862101e+00	 1.03401344645327e+00	3.29441577807210e-01	8.25792392902308e-01
DrugB_vs_DMSO	P0018	-0.000998166666676070	-0.6240773455904070	 6.22081012257055e-01	-3.65221757783485e-03	9.97169603575912e-01	9.99189684942532e-01
DrugB_vs_DMSO	P0019	-0.746357083333332838	-2.7862235539055704	 1.29350938723890e+00	-8.34145359279995e-01	4.26850475530471e-01	8.59786247929708e-01
DrugB_vs_DMSO	P0020	 0.464842582618452127	-2.9232344527679874	 3.85291961800489e+00	 3.12787542259011e-01	7.61923505666476e-01	9.78190002908052e-01
DrugB_vs_DMSO	P0021	-2.011868800999693008	-6.1395383926499631	 2.11580079065058e+00	-1.11119824933820e+00	2.96701287652396e-01	8.15235313736489e-01
DrugB_vs_DMSO	P0022	-1.190108452358327185	-3.4645937351993026	 1.08437683048265e+00	-1.19288953105590e+00	2.64909799416284e-01	7.79593771391420e-01
DrugB_vs_DMSO	P0023	-0.915185940224077399	-4.2449350028792967	 2.41456312243114e+00	-6.26606149607297e-01	5.47252689130732e-01	9.14967867012505e-01
DrugB_vs_DMSO	P0024	 0.149662916666660095	-2.2046594453490402	 2.50398527868236e+00	 1.44925596147317e-01	8.88122459227529e-01	9.97661111853406e-01
DrugB_vs_DMSO	P0025	 0.162740083333329011	-0.5015471762408008	 8.27027342907459e-01	 5.58515756267579e-01	5.90791721259314e-01	9.19530275022816e-01
DrugB_vs_DMSO	P0026	 0.263039240226152771	-0.8080665699095981	 1.33414505036190e+00	 5.59867148362935e-01	5.89909463015059e-01	9.19530275022816e-01
DrugB_vs_DMSO	P0027	 0.159850111310237963	-1.3301993219160733	 1.64989954453655e+00	 2.44573323384164e-01	8.12544971410718e-01	9.88971864491054e-01
DrugB_vs_DMSO	P0028	 0.229927916666660792	-0.4019500551870658	 8.61805888520387e-01	 8.29574334561432e-01	4.29293521532399e-01	8.59786247929708e-01
DrugB_vs_DMSO	P0029	-0.448442000000000007	-1.2864516064473150	 3.89567606447315e-01	-1.21998390806008e+00	2.54996994555324e-01	7.79593771391420e-01
DrugB_vs_DMSO	P0030	 0.185837359704716931	-1.5198765167355650	 1.89155123614500e+00	 2.48384026232123e-01	8.09689905180031e-01	9.88971864491054e-01
DrugB_vs_DMSO	P0031	 1.368079223285427304	-1.2519029864513942	 3.98806143302225e+00	 1.19044606452864e+00	2.65819020357256e-01	7.79593771391420e-01
DrugB_vs_DMSO	P0032	 0.000305333333333380	-0.6654409379956511	 6.66051604662318e-01	 1.04559210368721e-03	9.99189684942532e-01	9.99189684942532e-01
DrugB_vs_DMSO	P0033	 0.082760833333324513	-1.5470902651408853	 1.71261193180753e+00	 1.15764058510617e-01	9.10508094016589e-01	9.97661111853406e-01
DrugB_vs_DMSO	P0034	 0.171694166666664927	-0.4543443545606867	 7.97732687894017e-01	 6.25246546860804e-01	5.48103444716807e-01	9.14967867012505e-01
DrugB_vs_DMSO	P0035	-0.327942198337279223	-1.6777823710464599	 1.02189797437190e+00	-5.53875012859723e-01	5.93826895747937e-01	9.19530275022816e-01
DrugB_vs_DMSO	P0036	-0.822260750000012308	-1.5697649203478132	-7.47565796522114e-02	-2.50779919525235e+00	3.46689872653862e-02	2.83130062667320e-01
DrugB_vs_DMSO	P0037	-1.083328108968824921	-3.5229888399642459	 1.35633262202660e+00	-1.01234232505208e+00	3.39116778152595e-01	8.25792392902308e-01
DrugB_vs_DMSO	P0038	-0.067880805876992412	-1.9373332976581890	 1.80157168590420e+00	-8.27807535104526e-02	9.35928105003176e-01	9.97661111853406e-01
DrugB_vs_DMSO	P0039	 1.955096749999995609	 1.2133836595242085	 2.69680984047578e+00	 6.00937254419521e+00	2.44197273166037e-04	3.98855546171194e-03
DrugB_vs_DMSO	P0040	-0.119938083333330781	-1.6883889678956383	 1.44851280122898e+00	-1.74334363088661e-01	8.65653573866787e-01	9.97039509171196e-01
DrugB_vs_DMSO	P0041	 2.288760249999995722	 1.6797027908233795	 2.89781770917661e+00	 8.56719899179696e+00	1.74430675949460e-05	5.12826187291413e-04
