comparison	ID	diff	CI.L	CI.R	t	p.val	p.adj
DMSO_vs_others	P0186	-0.001898290173112827	-1.7207815881448172	 1.716985007798591534	 -0.00246296895479665	9.98083602622642e-01	9.98083602622642e-01
DMSO_vs_others	P0187	-0.302419999999994360	-0.9031533266031171	 0.298313326603128370	 -1.12272013938342630	2.87961897160639e-01	8.29476893460828e-01
DMSO_vs_others	P0188	-0.162865666666657916	-0.7599975265353092	 0.434266193201993334	 -0.60827788560019935	5.56656368708696e-01	8.74217979375920e-01
DMSO_vs_others	P0189	 0.512214080343490252	-1.9207169080409310	 2.945145068727911486	  0.46953119603008492	6.48827898559381e-01	9.08359057983133e-01
DMSO_vs_others	P0190	-3.165790500969752230	-4.0168400381210398	-2.314740963818464170	 -8.29602518106962350	8.93030088491091e-06	7.88892115389580e-04
DMSO_vs_others	P0191	 0.378988619047625264	-0.6271250747599901	 1.385102312855240658	  0.84008230706904941	4.20623966212921e-01	8.57927916158067e-01
DMSO_vs_others	P0192	-2.037380825320102673	-5.2184985401551041	 1.143736889514898714	 -1.42835185840250922	1.83872205574078e-01	7.61386316039141e-01
DMSO_vs_others	P0193	-0.121663857142856102	-0.8960930809843632	 0.652765366698651039	 -0.35036650225995625	7.33380119161584e-01	9.17505340568110e-01
DMSO_vs_others	P0194	 0.206306952380952424	-0.8289917487146674	 1.241605653476572257	  0.44441726697745398	6.66267594009112e-01	9.17468380843076e-01
DMSO_vs_others	P0195	 0.961528734882669767	-0.5967876379915797	 2.519845107756919056	  1.37609799970661650	1.99022195624275e-01	7.80167006847158e-01
DMSO_vs_others	P0196	 0.346330466479830790	-1.1501025718454418	 1.842763504805103425	  0.51615024717613922	6.17044064969337e-01	8.91915022675195e-01
DMSO_vs_others	P0197	-1.365122761904750348	-2.8905256413641647	 0.160280117554664203	 -1.99585908868889272	7.40898882236488e-02	6.55480633530895e-01
DMSO_vs_others	P0198	-0.905624717598914941	-2.6704773303551814	 0.859227895157351762	 -1.14441240033441805	2.79281917679108e-01	8.29476893460828e-01
DMSO_vs_others	P0199	-1.961457523809514214	-3.3393898786652976	-0.583525168953730855	 -3.17463455957142671	9.99108509634503e-03	3.26375446480604e-01
DMSO_vs_others	P0200	-1.365014964324000601	-6.5445354710046946	 3.814505542356693368	 -0.58774722242896915	5.69822374163740e-01	8.74217979375920e-01
DMSO_vs_others	P0201	-0.731289234449246095	-2.4569241653687355	 0.994345696470243290	 -0.94511136708175469	3.67025215957787e-01	8.36421097125638e-01
DMSO_vs_others	P0202	-1.538586333506870574	-2.9086380579087985	-0.168534609104942446	 -2.50453806497304043	3.13492766490615e-02	5.37444475335954e-01
DMSO_vs_others	P0203	 1.282803401911717600	-1.7047145479658536	 4.270321351789288400	  0.95761801919671996	3.60983813300299e-01	8.36421097125638e-01
DMSO_vs_others	P0204	-2.920864197258321582	-5.5856387924779254	-0.256089602038717778	 -2.44452011819773540	3.47328062291943e-02	5.37444475335954e-01
DMSO_vs_others	P0205	-0.263287686808251209	-1.4725529396721173	 0.945977566055614894	 -0.48556984108314127	6.37804884694372e-01	8.97199215790169e-01
DMSO_vs_others	P0206	-0.096239000000000630	-1.0968592489833047	 0.904381248983303410	 -0.21449864066650853	8.34497917555237e-01	9.34357607548611e-01
DMSO_vs_others	P0207	-0.083531313174361799	-2.1276144403707793	 1.960551814022055694	 -0.09113673909801387	9.29195732013539e-01	9.72183434918080e-01
DMSO_vs_others	P0208	-0.333454333333321529	-0.9330456521571069	 0.266136985490463829	 -1.24029147628667680	2.43367291843062e-01	8.16132644300131e-01
DMSO_vs_others	P0209	-0.397798142857133996	-0.9327944104369961	 0.137198124722728076	 -1.65826803353485075	1.28462594865653e-01	6.75893248882312e-01
DMSO_vs_others	P0210	 0.741488502250842174	-1.0833353863404509	 2.566312390842135471	  0.90620445588321019	3.86283481734956e-01	8.41155272227485e-01
DMSO_vs_others	P0211	-0.119711571428560148	-0.9193439685577498	 0.679920825700629505	 -0.33387852044001470	7.45413234139293e-01	9.24689834755072e-01
DMSO_vs_others	P0212	-3.064698457431951795	-5.7389377354656581	-0.390459179398245038	 -2.55581971767263294	2.87179227638259e-02	5.37444475335954e-01
DMSO_vs_others	P0213	-1.007663666666665847	-2.4277875492566663	 0.412460215923334372	 -1.58245765723414999	1.44834267617638e-01	6.75893248882312e-01
DMSO_vs_others	P0214	-0.323320824546478036	-1.2816032519148290	 0.634961602821872972	 -0.75245907301468917	4.69232363923873e-01	8.67102037614151e-01
DMSO_vs_others	P0215	-0.076743904761904957	-0.8370674104040675	 0.683579600880257598	 -0.22510658798232666	8.26460120207312e-01	9.34357607548611e-01
DMSO_vs_others	P0216	 0.565258653440441350	-1.2520909892042549	 2.382608296085137578	  0.69366767931314821	5.03789387267834e-01	8.67102037614151e-01
DMSO_vs_others	P0217	 0.889950022782432626	-1.2137007033933527	 2.993600748958217928	  0.94348437827223619	3.67816472499166e-01	8.36421097125638e-01
DMSO_vs_others	P0218	 1.108124131958483360	-1.8029224462312992	 4.019170710148266323	  0.84894975656416916	4.15901114669898e-01	8.55069424566084e-01
DMSO_vs_others	P0219	-0.199683571428572293	-0.9745992190418555	 0.575232076184710950	 -0.57468602319246964	5.78287052281640e-01	8.74217979375920e-01
DMSO_vs_others	P0220	-0.277463952380955448	-2.9259857885510945	 2.371057883789183585	 -0.23363921601339604	8.20010011828736e-01	9.30822175589376e-01
DMSO_vs_others	P0221	 1.295175983697003375	-1.2587813987032748	 3.849133366097281517	  1.13098766038705456	2.84629176206294e-01	8.29476893460828e-01
DMSO_vs_others	P0222	-0.213502067711306864	-1.2902781653274678	 0.863274029904854023	 -0.44220068270839830	6.67817120749722e-01	9.17468380843076e-01
DMSO_vs_others	P0224	-0.102942523809517184	-0.7396301562461224	 0.533745108627088016	 -0.36058788187269147	7.25958080777889e-01	9.17505340568110e-01
DMSO_vs_others	P0225	-0.021449761904751341	-0.5423096923659635	 0.499410168556460810	 -0.09184261844186682	9.28649021000518e-01	9.72183434918080e-01
DMSO_vs_others	P0226	-0.143408333333322702	-1.0318073380245028	 0.744990671357857237	 -0.36000543307047644	7.26380223346532e-01	9.17505340568110e-01
DMSO_vs_others	P0227	-8.638222575027565853	-9.7830329396119922	-7.493412210443139543	-16.82804122052065310	1.25444184244421e-08	3.68805901678596e-06
DMSO_vs_others	P0228	-1.450349631594750832	-4.1193011546003273	 1.218601891410825200	 -1.21192223402384514	2.53583707597353e-01	8.16132644300131e-01
DMSO_vs_others	P0229	 1.472474970108777370	-1.7626656103276890	 4.707615550545243721	  1.01507350845188493	3.34159067129650e-01	8.36421097125638e-01
DMSO_vs_others	P0230	 0.183679604960804710	-1.2482101351555737	 1.615569345077183083	  0.28608434241767056	7.80691476373211e-01	9.30822175589376e-01
DMSO_vs_others	P0231	 0.003465380952388131	-1.2527328003327327	 1.259663562237508971	  0.00615227236142370	9.95213041621775e-01	9.98083602622642e-01
DMSO_vs_others	P0232	 0.989009428571428373	-0.4956722399501952	 2.473691097093051905	  1.48562710836114276	1.68411073243715e-01	7.38997843785856e-01
DMSO_vs_others	P0233	-0.052814476190466308	-0.6887782135896378	 0.583149261208705139	 -0.18520954027675376	8.56792005626570e-01	9.47477543921584e-01
DMSO_vs_others	P0234	-0.254308284640000437	-1.6375476198818704	 1.128931050601869490	 -0.41002081806956858	6.90494381686862e-01	9.17505340568110e-01
DMSO_vs_others	P0235	 0.107505077535964944	-1.0195226395835122	 1.234532794655442078	  0.21273409973019694	8.35836907432941e-01	9.34357607548611e-01
DMSO_vs_others	P0236	 0.735575568657363732	-1.5573899750156772	 3.028541112330404683	  0.71543881324948266	4.90813682466498e-01	8.67102037614151e-01
DMSO_vs_others	P0237	 0.586338388426444368	-1.3582704671079746	 2.530947243960863347	  0.67244814465823477	5.16635892687396e-01	8.72936508333876e-01
DMSO_vs_others	P0238	 0.352049285714290505	-2.0620925356292052	 2.766191107057786258	  0.32522462208458763	7.51758079793935e-01	9.24756801085426e-01
DMSO_vs_others	P0239	-1.045133671160485278	-2.4803956736138191	 0.390128331292848518	 -1.62399011757606759	1.35648608108236e-01	6.75893248882312e-01
DMSO_vs_others	P0240	 0.178922119645932298	-0.9000801518383648	 1.257924391130229358	  0.36981490024447744	7.19283530159882e-01	9.17505340568110e-01
DMSO_vs_others	P0241	-1.108269839202922213	-2.5072857625538543	 0.290746084148009842	 -1.76671129908818036	1.07931143834967e-01	6.75893248882312e-01
DMSO_vs_others	P0242	 0.715688428571436219	-0.4942613007228076	 1.925638157865680045	  1.31916584581079377	2.16714998932639e-01	8.01104087770359e-01
DMSO_vs_others	P0243	 0.012689047619051763	-0.5973037702730579	 0.622681865511161448	  0.04639242084053212	9.63916993461664e-01	9.84872050597814e-01
DMSO_vs_others	P0244	-0.613420714285702218	-1.2683347364853583	 0.041493307913953781	 -2.08889628763011492	6.34328027104409e-02	6.50950971676344e-01
DMSO_vs_others	P0245	 0.089911571428579862	-0.7483068975035748	 0.928130040360734543	  0.23922198640187731	8.15797382368026e-01	9.30822175589376e-01
DMSO_vs_others	P0246	 0.247768476190486808	-0.6925988637623556	 1.188135816143329304	  0.58761279328516491	5.69909145647967e-01	8.74217979375920e-01
DMSO_vs_others	P0247	 0.569293380952398564	-0.7220964301937640	 1.860683192098561145	  0.98315390522782420	3.48873505804278e-01	8.36421097125638e-01
DMSO_vs_others	P0248	-1.094576993372111673	-4.1336825633845660	 1.944528576640342177	 -0.80323617407764403	4.40636446734245e-01	8.57927916158067e-01
DMSO_vs_others	P0249	 0.055296238095245087	-1.1095140150597542	 1.220106491250244396	  0.10587249100631443	9.17791208841678e-01	9.72183434918080e-01
DMSO_vs_others	P0250	 0.181091952380963761	-0.9370467108136968	 1.299230615575624359	  0.36119873106947620	7.25515457874820e-01	9.17505340568110e-01
DMSO_vs_others	P0251	-0.090915506099520371	-0.9515945465676009	 0.769763534368560154	 -0.23558056740070021	8.18544423523166e-01	9.30822175589376e-01
DMSO_vs_others	P0252	-2.716325133772393485	-5.3413051255803854	-0.091345141964401577	 -2.30780167625262322	4.38368833401714e-02	5.85820168273199e-01
DMSO_vs_others	P0253	-2.613736995324547507	-3.4731609002659853	-1.754313090383109675	 -6.78261530215587705	5.00646903896616e-05	2.45316982909342e-03
DMSO_vs_others	P0254	-1.184433904761895917	-1.9721761676752172	-0.396691641848574639	 -3.35327687709362099	7.39315995754048e-03	2.71698628439613e-01
DMSO_vs_others	P0255	-0.275134571428562680	-0.7972926798872958	 0.247023537030170437	 -1.17512987540709957	2.67344234893587e-01	8.29476893460828e-01
DMSO_vs_others	P0256	-1.008420476190476478	-2.0229901349242132	 0.006149182543260245	 -2.21667750978159406	5.11559948874282e-02	6.26660937370996e-01
DMSO_vs_others	P0257	-0.846637070195466634	-3.7977886619905603	 2.104514521599627042	 -0.63980626968278143	5.36776192094807e-01	8.73085236844819e-01
DMSO_vs_others	P0258	-0.371372095238090338	-1.1140028882531281	 0.371258697776947533	 -1.11526749464811847	2.90992142376770e-01	8.29476893460828e-01
DMSO_vs_others	P0259	 0.899086904761912109	-0.6013677766748557	 2.399541586198679965	  1.33635400371221236	2.11239978506783e-01	8.01104087770359e-01
DMSO_vs_others	P0260	-0.154403419007810072	-2.1088523677367288	 1.800045529721108872	 -0.17618758865257297	8.63687012826478e-01	9.47477543921584e-01
DMSO_vs_others	P0261	-0.729730142857135888	-2.0011352622002372	 0.541674976485965409	 -1.28003268704597861	2.29620814155721e-01	8.16132644300131e-01
DMSO_vs_others	P0262	 0.289710182706329533	-1.1117588507880631	 1.691179216200722202	  0.46102341529075597	6.54711681863096e-01	9.12252296055689e-01
DMSO_vs_others	P0263	-0.563909285714281339	-1.7331126843606879	 0.605294112932125206	 -1.07562752397248551	3.07527147575613e-01	8.29476893460828e-01
DMSO_vs_others	P0264	-0.430433126085986828	-1.4352769389730140	 0.574410686801040349	 -0.95532216509611068	3.62087404286511e-01	8.36421097125638e-01
DMSO_vs_others	P0265	-2.106651952380939719	-3.6380426988373369	-0.575261205924542551	 -3.06795864703415866	1.19727208146667e-02	3.51997991951201e-01
DMSO_vs_others	P0266	-0.166930619047612083	-0.8191734880003444	 0.485312249905120230	 -0.57078085033566472	5.80831146546961e-01	8.74217979375920e-01
DMSO_vs_others	P0267	 0.448644281437182713	-0.9403684279625313	 1.837656990836896709	  0.72034184975278337	4.87920313878143e-01	8.67102037614151e-01
DMSO_vs_others	P0268	-1.245455238095235728	-2.8048716659265263	 0.313961189736054802	 -1.78118384827462828	1.05429623695599e-01	6.75893248882312e-01
DMSO_vs_others	P0269	-2.086635652898138460	-5.0162825936472508	 0.843011287850974345	 -1.58845189771064255	1.43475343501036e-01	6.75893248882312e-01
DMSO_vs_others	P0270	 0.670790587584967568	-1.8205111930629485	 3.162092368232883643	  0.60048664279672248	5.61632540272421e-01	8.74217979375920e-01
DMSO_vs_others	P0271	 0.039465333333339458	-0.8640168224436054	 0.942947489110284365	  0.09741793639516790	9.24332271959660e-01	9.72183434918080e-01
DMSO_vs_others	P0272	 0.599142193870164874	-0.4962860735530585	 1.694570461293388286	  1.21980017542704111	2.50712569784345e-01	8.16132644300131e-01
DMSO_vs_others	P0273	 0.497847151496515039	-1.7138394528650638	 2.709533755858093862	  0.50201323719794877	6.26599130421526e-01	8.91915022675195e-01
DMSO_vs_others	P0274	-0.963598369058143334	-2.2400100856868912	 0.312813347570604749	 -1.68363522699432977	1.23366561816897e-01	6.75893248882312e-01
DMSO_vs_others	P0275	-1.238015952380944640	-2.7559274224580466	 0.279895517696157281	 -1.81895739951767643	9.91490249376208e-02	6.75893248882312e-01
DMSO_vs_others	P0277	 0.575505619047628869	-0.5582812556712822	 1.709292493766539911	  1.13203765497058240	2.84208079760614e-01	8.29476893460828e-01
DMSO_vs_others	P0278	-0.395883666666652090	-1.1151812441041864	 0.323413910770882329	 -1.22744408172146735	2.47951858136529e-01	8.16132644300131e-01
DMSO_vs_others	P0279	 0.868684095238105414	-0.3010157709201817	 2.038383961396392330	  1.65626627825929607	1.28872671340613e-01	6.75893248882312e-01
DMSO_vs_others	P0280	 0.728921547711223639	-0.6845637553299189	 2.142406850752366143	  1.15009104327875611	2.77043928081457e-01	8.29476893460828e-01
DMSO_vs_others	P0281	 0.849669534066755716	-1.2576101457654714	 2.956949213898982798	  0.89922960555824072	3.89810206151157e-01	8.41155272227485e-01
DMSO_vs_others	P0282	-0.098564476190475148	-0.6159831699587197	 0.418854217577769417	 -0.42483572773977307	6.80012546856982e-01	9.17505340568110e-01
DMSO_vs_others	P0283	 0.719270013520628027	-1.5124074387105750	 2.950947465751831089	  0.71879204017077214	4.88833731898762e-01	8.67102037614151e-01
DMSO_vs_others	P0284	 0.186622190476196437	-0.7255176725377342	 1.098762053490127233	  0.45629380916660051	6.57993367040502e-01	9.12500235424092e-01
DMSO_vs_others	P0285	-0.702010809523795132	-2.0353281220848789	 0.631306503037288635	 -1.17422956505335807	2.67688270083510e-01	8.29476893460828e-01
DMSO_vs_others	P0286	-0.469001666666660100	-1.6665628347286525	 0.728559501395332321	 -0.87341251518143970	4.03060681181947e-01	8.52516836456780e-01
DMSO_vs_others	P0287	-1.062745424904061764	-2.9420096557565971	 0.816518805948473370	 -1.26120047653650635	2.36053458354913e-01	8.16132644300131e-01
DMSO_vs_others	P0288	 1.958991506810701111	-0.5343596448275356	 4.452342658448937840	  1.75223292322593016	1.10487847925937e-01	6.75893248882312e-01
DMSO_vs_others	P0289	 0.589178974247552389	-1.1320076685593856	 2.310365617054490173	  0.76341730933208329	4.62962081644269e-01	8.67102037614151e-01
DMSO_vs_others	P0290	-0.104667814700245998	-1.9660208887547885	 1.756685259354296536	 -0.12540854403703897	9.02702140757297e-01	9.65070652300529e-01
DMSO_vs_others	P0291	-0.327372285714282896	-1.2053090424795125	 0.550564471050946858	 -0.83161326547723391	4.25168508916901e-01	8.57927916158067e-01
DMSO_vs_others	P0292	-0.751077621205737955	-3.5240617801150584	 2.021906537703582529	 -0.60406011822722627	5.59347117187812e-01	8.74217979375920e-01
DMSO_vs_others	P0293	-1.053164857142849797	-2.6327895907390744	 0.526459876453374553	 -1.48691164713354551	1.68077614006428e-01	7.38997843785856e-01
DMSO_vs_others	P0294	 1.869523246945181683	-3.9466354359019382	 7.685681929792301581	  0.71686495988648524	4.89970989253729e-01	8.67102037614151e-01
DMSO_vs_others	P0295	-1.324743568881196154	-2.9717437079912941	 0.322256570228901751	 -1.79382847562294501	1.03287645154838e-01	6.75893248882312e-01
DMSO_vs_others	P0296	 0.012135761904765729	-0.5002006509175352	 0.524472174727066642	  0.05282683040532468	9.58917260194040e-01	9.84872050597814e-01
DMSO_vs_others	P0297	-0.098686000000004270	-1.7350091807876709	 1.537637180787662317	 -0.13450213968871791	8.95691978274191e-01	9.65070652300529e-01
DMSO_vs_others	P0298	-0.165878648959839836	-1.1789435461355329	 0.847186248215853199	 -0.36517072356479585	7.22639936164110e-01	9.17505340568110e-01
DMSO_vs_others	P0299	-0.264408515245349918	-2.7041722333389706	 2.175355202848270775	 -0.24169652070893771	8.13932116011998e-01	9.30822175589376e-01
DrugA_vs_others	P0000	-1.806939157012379837	-4.6338516202299012	 1.019973306205141927	 -1.43171808108522858	1.83878632031953e-01	4.74213314187667e-01
DrugA_vs_others	P0001	-1.949330043188869155	-4.1484346814109472	 0.249774595033208868	 -1.98548139838142945	7.62917838135478e-02	3.21165638378465e-01
DrugA_vs_others	P0002	 0.117392571428574399	-0.3346612709337340	 0.569446413790882788	  0.58167016913905623	5.74155010576703e-01	7.96233835422409e-01
DrugA_vs_others	P0003	 1.955467999999996209	 1.3778437032116411	 2.533092296788351128	  7.58283492166363615	2.32645479813458e-05	6.83977710651567e-04
DrugA_vs_others	P0004	 0.885092580758549019	-2.4745224007854412	 4.244707562302538761	  0.59009988769237387	5.68714409439969e-01	7.92456627128007e-01
DrugA_vs_others	P0005	-0.078671683906733847	-1.4256260319059240	 1.268282664092456269	 -0.13082535153535577	8.98606719080880e-01	9.57401134667749e-01
DrugA_vs_others	P0006	 0.717599666666671965	-0.4488563742765486	 1.884055707609892494	  1.37797136439468937	1.99393710247426e-01	5.05359920799511e-01
DrugA_vs_others	P0007	-4.086831594198169881	-5.8182568272298836	-2.355406361166456186	 -5.28700036765636483	4.01815709513437e-04	5.13625298247610e-03
DrugA_vs_others	P0008	-0.216028571428569904	-0.7470531674366453	 0.314996024579505485	 -0.91121927422183135	3.84428186703478e-01	6.93385809146150e-01
DrugA_vs_others	P0009	 0.095753070666180662	-1.2805606512453593	 1.472066792577720662	  0.15583378209823412	8.79382991782381e-01	9.47027837304103e-01
DrugA_vs_others	P0010	 0.767055013569141408	-1.9278636280848831	 3.461973655223165913	  0.63753964346275482	5.38639061872027e-01	7.84472558692751e-01
DrugA_vs_others	P0012	-1.164523444211376102	-2.4167785224414748	 0.087731634018722637	 -2.08296405506092164	6.49453137726577e-02	3.13015118838711e-01
DrugA_vs_others	P0013	-3.445223719530137174	-5.7571212287371720	-1.133326210323102323	 -3.33791437918880440	7.91630532079210e-03	7.05270837670569e-02
DrugA_vs_others	P0014	 0.012823714285719490	-0.5141784714608094	 0.539825900032248396	  0.05450392242015261	9.57648108045345e-01	9.86366802162550e-01
DrugA_vs_others	P0015	-2.564857319586693052	-6.2106943659216638	 1.080979726748277692	 -1.57576807726104473	1.47335411944746e-01	4.10174685141156e-01
DrugA_vs_others	P0016	 2.074937820204318939	 0.5844287754058637	 3.565446865002773968	  3.11814862544139704	1.14038994039923e-02	9.57927549935355e-02
DrugA_vs_others	P0017	-1.108814660422758891	-2.5781496221197733	 0.360520301274255273	 -1.69030271060544912	1.23029800902779e-01	3.79746091850216e-01
DrugA_vs_others	P0018	-0.233405619047612589	-0.7857822832132574	 0.318971045118032204	 -0.94646013257529094	3.67063170992697e-01	6.83016280201600e-01
DrugA_vs_others	P0019	-2.576734322494633744	-4.3619444746959823	-0.791524170293284923	 -3.23300692862473360	9.41849298743761e-03	8.14422628913723e-02
DrugA_vs_others	P0020	-2.068063332924829467	-4.9267501552390343	 0.790623489389375766	 -1.62040507906737141	1.37393852235797e-01	3.96017574091416e-01
DrugA_vs_others	P0021	 0.794418314856969232	-2.9067770491579914	 4.495613678871929864	  0.48076581495748011	6.41421040563591e-01	8.30739145047118e-01
DrugA_vs_others	P0022	 0.073595972776185903	-1.9909004177134624	 2.138092363265834184	  0.07984840825825860	9.37993171659701e-01	9.81387873551431e-01
DrugA_vs_others	P0023	 0.466084061080422885	-2.3908006391224852	 3.322968761283330963	  0.36542468315574766	7.22694884032416e-01	8.51273091362624e-01
DrugA_vs_others	P0024	-1.953975822616406788	-3.9359443294123491	 0.027992684179535265	 -2.20825273649623499	5.27169526915301e-02	2.76764001630533e-01
DrugA_vs_others	P0025	 0.067910999999998722	-0.5267117204616132	 0.662533720461610631	  0.25581438782901877	8.03476666440152e-01	8.89798934803302e-01
DrugA_vs_others	P0026	 0.127234635255955908	-0.8037145119950934	 1.058183782507005066	  0.30612988730020402	7.66023125770919e-01	8.81451469744607e-01
DrugA_vs_others	P0027	 0.814308651373174541	-0.4507196745393049	 2.079336977285653809	  1.44183359225812402	1.81077344735365e-01	4.71121587187586e-01
DrugA_vs_others	P0028	 0.211050619047632892	-0.3680442579634129	 0.790145496058678676	  0.81632528444053609	4.34047927334748e-01	7.08944947980089e-01
DrugA_vs_others	P0029	-0.387114095238093370	-1.1686626483366234	 0.394434457860436627	 -1.10945415826185378	2.94177831036900e-01	6.35357303224070e-01
DrugA_vs_others	P0030	-1.833330797680488899	-3.2780727562940939	-0.388588839066884129	 -2.84234564320311955	1.81153941016975e-02	1.36562201689719e-01
DrugA_vs_others	P0031	-1.162147249544332794	-3.5372880811034877	 1.212993582014822103	 -1.09596865615240580	2.99750581112867e-01	6.35357303224070e-01
DrugA_vs_others	P0032	 1.460148190476193264	 0.8739146853750437	 2.046381695577342619	  5.57895218650725866	2.69178152886947e-04	3.59719895221647e-03
DrugA_vs_others	P0033	-1.224535118789003008	-2.6022535345973292	 0.153183297019323428	 -1.99084350307683078	7.56216376259080e-02	3.21165638378465e-01
DrugA_vs_others	P0034	-0.170060285714278336	-0.7359682113954694	 0.395847639966912745	 -0.67310601099102596	5.16710975782881e-01	7.69778843922314e-01
DrugA_vs_others	P0035	 0.262270208573681884	-0.9022218101030486	 1.426762227250412352	  0.50447399785870328	6.25272829980593e-01	8.22986029762300e-01
DrugA_vs_others	P0036	-0.016926380952380526	-0.8609049048167707	 0.827052142912009680	 -0.04492199719617438	9.65087560523455e-01	9.87101903494290e-01
DrugA_vs_others	P0037	 0.597940633696477875	-1.5711004807942155	 2.766981748187171242	  0.61747108337347034	5.51248268781507e-01	7.87319862850949e-01
DrugA_vs_others	P0038	 0.260359031929720430	-1.3160062289982553	 1.836724292857696117	  0.36994923485522002	7.19428428893818e-01	8.51273091362624e-01
DrugA_vs_others	P0039	-1.117058476190468497	-2.5470019088730345	 0.312884956492097466	 -1.74977977238679983	1.11893329690749e-01	3.79746091850216e-01
DrugA_vs_others	P0040	-1.154360478847621607	-2.4823843727114028	 0.173663415016159339	 -1.94698184386698281	8.12706268429648e-02	3.21165638378465e-01
DrugA_vs_others	P0041	 0.832011333333344538	-0.7559182811163698	 2.419940947783058682	  1.17361144149353769	2.68767186426797e-01	6.17488212770726e-01
DrugA_vs_others	P0042	 0.035086707052727206	-2.9475849130602461	 3.017758327165700472	  0.02634896191918372	9.79517149958797e-01	9.87101903494290e-01
DrugA_vs_others	P0043	 1.008405428571428786	-0.2224382042210280	 2.239249061363885573	  1.83509534050776413	9.75253908361140e-02	3.66803833440214e-01
DrugA_vs_others	P0044	-1.863089697611279405	-3.7441975370786316	 0.018018141856072756	 -2.21843348516203731	5.18273449295479e-02	2.76764001630533e-01
DrugA_vs_others	P0045	-0.323678647947808429	-0.9892687664561562	 0.341911470560539388	 -1.08926494311674360	3.02551096773367e-01	6.35357303224070e-01
DrugA_vs_others	P0046	 0.994396502912643143	-1.1829991603996342	 3.171792166224920440	  1.02293626544305361	3.31354374465858e-01	6.60131216433773e-01
DrugA_vs_others	P0047	 0.189530714285726987	-0.8750844732068521	 1.254145901778306094	  0.39876155679873043	6.98769620441114e-01	8.48918464502841e-01
DrugA_vs_others	P0048	 0.303791095238107545	-0.2820599673292546	 0.889642157805469735	  1.16148647925679538	2.73431273617472e-01	6.18375341873360e-01
DrugA_vs_others	P0049	-1.034561566441194458	-2.7844986089600887	 0.715375476077700023	 -1.32422034826006341	2.16006357859551e-01	5.38185332294135e-01
DrugA_vs_others	P0050	 0.380013903313777490	-1.6327322016120855	 2.392760008239640523	  0.42289916942859207	6.81659193224344e-01	8.48918464502841e-01
DrugA_vs_others	P0051	-0.431747224034911170	-1.2558863685439254	 0.392391920474102984	 -1.17342504220157462	2.68838405560044e-01	6.17488212770726e-01
DrugA_vs_others	P0052	 0.809748634391336708	-1.9135404978493247	 3.533037766631998089	  0.66601316245801578	5.21040782110682e-01	7.69778843922314e-01
DrugA_vs_others	P0053	-2.489949130465092253	-3.6398906485763085	-1.340007612353875777	 -4.84999243538381819	7.48730956960185e-04	8.46641928254978e-03
DrugA_vs_others	P0054	 0.439848571428580470	-0.9142689885962190	 1.793966131453379909	  0.72756727473477045	4.84196431101956e-01	7.57879801564868e-01
DrugA_vs_others	P0055	-0.209897809523809542	-0.6623249390662169	 0.242529320018597894	 -1.03916762512869276	3.24121177912785e-01	6.60131216433773e-01
DrugA_vs_others	P0056	-0.092599560014249960	-0.8146321205101912	 0.629433000481691263	 -0.28726219938615438	7.79999354240636e-01	8.81451469744607e-01
DrugA_vs_others	P0057	-2.201286603685471022	-3.8222690159593729	-0.580304191411569192	 -3.04175778867749669	1.29578967665851e-02	1.05822823593779e-01
DrugA_vs_others	P0058	 0.172058285714289383	-1.1865575152289256	 1.530674086657504374	  0.28366468488732921	7.82673799096619e-01	8.81451469744607e-01
DrugA_vs_others	P0059	-0.482716285714278825	-1.1369540887961720	 0.171521517367614340	 -1.65265673262550816	1.30588520539311e-01	3.82758428175525e-01
DrugA_vs_others	P0060	 1.117476370562457078	-0.5139321068098088	 2.748884847934722764	  1.53427064132191560	1.57144794398373e-01	4.27783051417793e-01
DrugA_vs_others	P0061	-0.089419476190474967	-0.5294866429803715	 0.350647690599421580	 -0.45513422553401045	6.59103687180840e-01	8.38859238230160e-01
DrugA_vs_others	P0062	-1.580388068160964110	-3.1162110722961254	-0.044565064025802847	 -2.30488315917590914	4.48383886976647e-02	2.54463834394773e-01
DrugA_vs_others	P0063	 0.043166523809528456	-0.4086014407386423	 0.494934488357699209	  0.21402178705923311	8.34994689154837e-01	9.09216439301934e-01
DrugA_vs_others	P0065	 2.429565397722679876	 0.1165249647552948	 4.742605830690065360	  2.35272794035856592	4.13749637235390e-02	2.43284786694410e-01
DrugA_vs_others	P0066	-1.903917122621145097	-4.4319077829284694	 0.624073537686178792	 -1.68693720058154661	1.23689073789570e-01	3.79746091850216e-01
DrugA_vs_others	P0067	 2.231180280865558530	 0.2322330574987763	 4.230127504232340740	  2.50011321662249353	3.22769855443331e-02	2.14946008515370e-01
DrugA_vs_others	P0068	-0.992520322266145172	-2.6449632257247480	 0.659922581192457836	 -1.34536240174189170	2.09338314977087e-01	5.26029611993705e-01
DrugA_vs_others	P0069	-0.421201714285714957	-1.3796861167078585	 0.537282688136428432	 -0.98430892066866016	3.49053560810244e-01	6.79369257881487e-01
DrugA_vs_others	P0070	 0.158018723934237215	-0.5590085303234039	 0.875045978191878349	  0.49362736529039647	6.32635519477142e-01	8.22986029762300e-01
DrugA_vs_others	P0071	 1.323839809523814637	 0.6729475774047006	 1.974732041642928593	  4.55567452699818620	1.15638200181753e-03	1.25917151309020e-02
